sgx,copy,nn,threads,batch_size,inference_time
yes,yes,cnn,32,1,7130778
yes,yes,cnn,32,1,7702118
yes,yes,cnn,32,1,7169883
yes,yes,cnn,32,1,7208969
yes,yes,cnn,32,1,7746706
yes,yes,cnn,32,1,7449750
yes,yes,cnn,32,1,7113848
yes,yes,cnn,32,1,8005971
yes,yes,cnn,32,1,7697263
yes,yes,cnn,32,1,8994360
yes,yes,cnn,32,1,7380607
yes,yes,cnn,32,1,7278060
yes,yes,cnn,32,1,7500074
yes,yes,cnn,32,1,7916090
yes,yes,cnn,32,1,7361951
yes,yes,cnn,32,1,7144436
yes,yes,cnn,32,1,6417221
yes,yes,cnn,32,1,7469342
yes,yes,cnn,32,1,7298118
yes,yes,cnn,32,1,8584146
yes,yes,cnn,32,1,6642093
yes,yes,cnn,32,1,7295982
yes,yes,cnn,32,1,7811903
yes,yes,cnn,32,1,6937002
yes,yes,cnn,32,1,6952248
yes,yes,cnn,32,1,5648283
yes,yes,cnn,32,1,6561493
yes,yes,cnn,32,1,5832809
yes,yes,cnn,32,1,6630583
yes,yes,cnn,32,1,6838512
yes,yes,cnn,32,1,6656823
yes,yes,cnn,32,1,6638411
yes,yes,cnn,32,1,6868794
yes,yes,cnn,32,1,6292890
yes,yes,cnn,32,1,6980558
yes,yes,cnn,32,1,7999352
yes,yes,cnn,32,1,8319808
yes,yes,cnn,32,1,7532369
yes,yes,cnn,32,1,7538966
yes,yes,cnn,32,1,8301243
yes,yes,cnn,32,1,7702105
yes,yes,cnn,32,1,6972479
yes,yes,cnn,32,1,7206635
yes,yes,cnn,32,1,7519817
yes,yes,cnn,32,1,8169295
yes,yes,cnn,32,1,7814276
yes,yes,cnn,32,1,6604218
yes,yes,cnn,32,1,8001419
yes,yes,cnn,32,1,7333519
yes,yes,cnn,32,1,7273255
yes,yes,cnn,32,1,8416448
yes,yes,cnn,32,1,7902237
yes,yes,cnn,32,1,7290260
yes,yes,cnn,32,1,8068867
yes,yes,cnn,32,1,7648667
yes,yes,cnn,32,1,8509538
yes,yes,cnn,32,1,7593821
yes,yes,cnn,32,1,7593703
yes,yes,cnn,32,1,7972799
yes,yes,cnn,32,1,8037909
yes,yes,cnn,32,1,7999970
yes,yes,cnn,32,1,7700184
yes,yes,cnn,32,1,8353697
yes,yes,cnn,32,1,7646976
yes,yes,cnn,32,1,8098276
yes,yes,cnn,32,1,8189450
yes,yes,cnn,32,1,8003924
yes,yes,cnn,32,1,7978428
yes,yes,cnn,32,1,7485110
yes,yes,cnn,32,1,8460233
yes,yes,cnn,32,1,7889220
yes,yes,cnn,32,1,8378435
yes,yes,cnn,32,1,7530485
yes,yes,cnn,32,1,8225303
yes,yes,cnn,32,1,8021613
yes,yes,cnn,32,1,7733986
yes,yes,cnn,32,1,7026703
yes,yes,cnn,32,1,8201161
yes,yes,cnn,32,1,7477420
yes,yes,cnn,32,1,8021028
yes,yes,cnn,32,1,7804737
yes,yes,simple_alex,32,16,55711167
yes,yes,simple_alex,32,16,52989073
yes,yes,simple_alex,32,16,51713793
yes,yes,simple_alex,32,16,46137709
yes,yes,simple_alex,32,16,47772298
yes,yes,simple_alex,32,16,38066887
yes,yes,simple_alex,32,16,37935818
yes,yes,simple_alex,32,16,58769134
yes,yes,simple_alex,32,16,53989334
yes,yes,simple_alex,32,16,39738407
yes,yes,simple_alex,32,16,49531021
yes,yes,simple_alex,32,16,46688094
yes,yes,simple_alex,32,16,51181258
yes,yes,simple_alex,32,16,54172363
yes,yes,simple_alex,32,16,38346745
yes,yes,simple_alex,32,16,52832715
yes,yes,simple_alex,32,16,39881156
yes,yes,simple_alex,32,16,51480782
yes,yes,simple_alex,32,16,52019657
yes,yes,simple_alex,32,16,47984888
yes,yes,simple_alex,32,16,52633210
yes,yes,simple_alex,32,16,55179465
yes,yes,simple_alex,32,16,41258988
yes,yes,simple_alex,32,16,26758264
yes,yes,simple_alex,32,16,28784323
yes,yes,simple_alex,32,16,31349097
yes,yes,simple_alex,32,16,32102722
yes,yes,simple_alex,32,16,27819481
yes,yes,simple_alex,32,16,26461281
yes,yes,simple_alex,32,16,26499787
yes,yes,simple_alex,32,16,27065053
yes,yes,simple_alex,32,16,24657790
yes,yes,simple_alex,32,16,25823190
yes,yes,simple_alex,32,16,29044627
yes,yes,simple_alex,32,16,34940537
yes,yes,simple_alex,32,16,38073122
yes,yes,simple_alex,32,16,27398103
yes,yes,simple_alex,32,16,26633803
yes,yes,simple_alex,32,16,24587233
yes,yes,simple_alex,32,16,26557930
yes,yes,simple_alex,32,16,27236651
yes,yes,simple_alex,32,16,26220880
yes,yes,simple_alex,32,16,42252061
yes,yes,simple_alex,32,16,49445165
yes,yes,simple_alex,32,16,53671127
yes,yes,simple_alex,32,16,48037200
yes,yes,simple_alex,32,16,43752457
yes,yes,simple_alex,32,16,42831699
yes,yes,simple_alex,32,16,44760007
yes,yes,simple_alex,32,16,46227462
yes,yes,simple_alex,32,16,47933119
yes,yes,simple_alex,32,16,53906971
yes,yes,simple_alex,32,16,57709341
yes,yes,simple_alex,32,16,47362786
yes,yes,simple_alex,32,16,57447107
yes,yes,simple_alex,32,16,47150933
yes,yes,simple_alex,32,16,49327325
yes,yes,simple_alex,32,16,55230580
yes,yes,simple_alex,32,16,50602242
yes,yes,simple_alex,32,16,54337976
yes,yes,simple_alex,32,16,51094060
yes,yes,simple_alex,32,16,49932137
yes,yes,simple_alex,32,16,56848653
yes,yes,simple_alex,32,16,61170959
yes,yes,simple_alex,32,16,63331113
yes,yes,simple_alex,32,16,52655825
yes,yes,simple_alex,32,16,62144696
yes,yes,simple_alex,32,16,47509264
yes,yes,simple_alex,32,16,52421316
yes,yes,simple_alex,32,16,57071160
yes,yes,simple_alex,32,16,60713046
yes,yes,simple_alex,32,16,57532427
yes,yes,simple_alex,32,16,57733129
yes,yes,simple_alex,32,16,51795896
yes,yes,simple_alex,32,16,44616180
yes,yes,simple_alex,32,16,33054284
yes,yes,simple_alex,32,16,35274814
yes,yes,simple_alex,32,16,36048398
yes,yes,simple_alex,32,16,38043030
yes,yes,simple_alex,32,16,36142549
yes,yes,simple_alex,32,16,36825237
yes,yes,simple_alex,32,16,37787082
yes,yes,simple_alex,32,16,44080632
yes,yes,simple_alex,32,16,51829017
yes,yes,simple_alex,32,16,40957184
yes,yes,simple_alex,32,16,48348126
yes,yes,simple_alex,32,16,38064770
yes,yes,simple_alex,32,16,51776862
yes,yes,simple_alex,32,16,39078829
yes,yes,simple_alex,32,16,55373928
yes,yes,simple_alex,32,16,43471395
yes,yes,simple_alex,32,16,48003859
yes,yes,simple_alex,32,16,46506717
yes,yes,simple_alex,32,16,43995686
yes,yes,simple_alex,32,16,46904077
yes,yes,simple_alex,32,16,36370645
yes,yes,simple_alex,32,16,35218302
yes,yes,simple_alex,32,16,38034633
yes,yes,simple_alex,32,16,45002920
yes,yes,simple_alex,32,16,38100575
yes,yes,simple_alex,32,1,16783316
yes,yes,simple_alex,32,1,15050293
yes,yes,simple_alex,32,1,15140755
yes,yes,simple_alex,32,1,14119651
yes,yes,simple_alex,32,1,13296691
yes,yes,simple_alex,32,1,12450858
yes,yes,simple_alex,32,1,12624012
yes,yes,simple_alex,32,1,11848529
yes,yes,simple_alex,32,1,11895760
yes,yes,simple_alex,32,1,14940195
yes,yes,simple_alex,32,1,13006026
yes,yes,simple_alex,32,1,12328676
yes,yes,simple_alex,32,1,11787960
yes,yes,simple_alex,32,1,12582883
yes,yes,simple_alex,32,1,10967082
yes,yes,simple_alex,32,1,12660633
yes,yes,simple_alex,32,1,11557990
yes,yes,simple_alex,32,1,11112719
yes,yes,simple_alex,32,1,11458441
yes,yes,simple_alex,32,1,9802936
yes,yes,simple_alex,32,1,11191285
yes,yes,simple_alex,32,1,11022605
yes,yes,simple_alex,32,1,10974427
yes,yes,simple_alex,32,1,10710707
yes,yes,simple_alex,32,1,12211821
yes,yes,simple_alex,32,1,11941012
yes,yes,simple_alex,32,1,11925845
yes,yes,simple_alex,32,1,12012669
yes,yes,simple_alex,32,1,13173410
yes,yes,simple_alex,32,1,13073447
yes,yes,simple_alex,32,1,11420362
yes,yes,simple_alex,32,1,14152637
yes,yes,simple_alex,32,1,12202071
yes,yes,simple_alex,32,1,12110960
yes,yes,simple_alex,32,1,12839215
yes,yes,simple_alex,32,1,11371250
yes,yes,simple_alex,32,1,14365956
yes,yes,simple_alex,32,1,13039793
yes,yes,simple_alex,32,1,12955324
yes,yes,simple_alex,32,1,12723206
yes,yes,simple_alex,32,1,12548475
yes,yes,simple_alex,32,1,13694757
yes,yes,simple_alex,32,1,12706182
yes,yes,simple_alex,32,1,13559991
yes,yes,simple_alex,32,1,13638846
yes,yes,simple_alex,32,1,14230921
yes,yes,simple_alex,32,1,11309844
yes,yes,simple_alex,32,1,10917563
yes,yes,simple_alex,32,1,12756663
yes,yes,simple_alex,32,1,11176888
yes,yes,simple_alex,32,1,12017601
yes,yes,simple_alex,32,1,11752412
yes,yes,simple_alex,32,1,12480575
yes,yes,simple_alex,32,1,11757426
yes,yes,simple_alex,32,1,12032636
yes,yes,simple_alex,32,1,11796914
yes,yes,simple_alex,32,1,12187576
yes,yes,simple_alex,32,1,11821881
yes,yes,simple_alex,32,1,11232743
yes,yes,simple_alex,32,1,10288281
yes,yes,simple_alex,32,1,8484825
yes,yes,simple_alex,32,1,8501647
yes,yes,simple_alex,32,1,8554947
yes,yes,simple_alex,32,1,8325181
yes,yes,simple_alex,32,1,11701113
yes,yes,simple_alex,32,1,8304571
yes,yes,simple_alex,32,1,9544111
yes,yes,simple_alex,32,1,7770989
yes,yes,simple_alex,32,1,11142799
yes,yes,simple_alex,32,1,12101896
yes,yes,simple_alex,32,1,11932965
yes,yes,simple_alex,32,1,12994830
yes,yes,simple_alex,32,1,14614439
yes,yes,simple_alex,32,1,15155918
yes,yes,simple_alex,32,1,13649693
yes,yes,simple_alex,32,1,13691347
yes,yes,simple_alex,32,1,13608609
yes,yes,simple_alex,32,1,12275268
yes,yes,simple_alex,32,1,12485068
yes,yes,simple_alex,32,1,11512275
yes,yes,simple_alex,32,1,11977275
yes,yes,simple_alex,32,1,12203273
yes,yes,simple_alex,32,1,12388140
yes,yes,simple_alex,32,1,9441630
yes,yes,simple_alex,32,1,5726335
yes,yes,simple_alex,32,1,10565427
yes,yes,simple_alex,32,1,9338521
yes,yes,simple_alex,32,1,9088451
yes,yes,simple_alex,32,1,11204639
yes,yes,simple_alex,32,1,11264869
yes,yes,simple_alex,32,1,12582992
yes,yes,simple_alex,32,1,8409563
yes,yes,simple_alex,32,1,10593475
yes,yes,simple_alex,32,1,7192067
yes,yes,simple_alex,32,1,9764893
yes,yes,simple_alex,32,1,8377113
yes,yes,simple_alex,32,1,11358222
yes,yes,simple_alex,32,1,10619755
yes,yes,simple_alex,32,1,13767394
yes,yes,simple_alex,32,1,9702730
yes,yes,alex,32,16,45606197
yes,yes,alex,32,16,47851921
yes,yes,alex,32,16,49129652
yes,yes,alex,32,16,46310610
yes,yes,alex,32,16,49152229
yes,yes,alex,32,16,57786640
yes,yes,alex,32,16,50944477
yes,yes,alex,32,16,56059051
yes,yes,alex,32,16,51647975
yes,yes,alex,32,16,49953189
yes,yes,alex,32,16,42288156
yes,yes,alex,32,16,44234405
yes,yes,alex,32,16,45343940
yes,yes,alex,32,16,45214725
yes,yes,alex,32,16,51758376
yes,yes,alex,32,16,47226004
yes,yes,alex,32,16,42890825
yes,yes,alex,32,16,41856739
yes,yes,alex,32,16,50428001
yes,yes,alex,32,16,49764389
yes,yes,alex,32,16,49818184
yes,yes,alex,32,16,52095493
yes,yes,alex,32,16,52582574
yes,yes,alex,32,16,42586644
yes,yes,alex,32,16,45051482
yes,yes,alex,32,16,48522425
yes,yes,alex,32,16,59442556
yes,yes,alex,32,16,56919094
yes,yes,alex,32,16,50369800
yes,yes,alex,32,16,50623656
yes,yes,alex,32,16,47882765
yes,yes,alex,32,16,51056691
yes,yes,alex,32,16,53842268
yes,yes,alex,32,16,51013777
yes,yes,alex,32,16,48076782
yes,yes,alex,32,16,49599580
yes,yes,alex,32,16,52459262
yes,yes,alex,32,16,48057411
yes,yes,alex,32,16,53204510
yes,yes,alex,32,16,53625879
yes,yes,alex,32,16,50375683
yes,yes,alex,32,16,51958201
yes,yes,alex,32,16,53175396
yes,yes,alex,32,16,52173352
yes,yes,alex,32,16,50664315
yes,yes,alex,32,16,55677767
yes,yes,alex,32,16,52175031
yes,yes,alex,32,16,51685604
yes,yes,alex,32,16,59348203
yes,yes,alex,32,16,64428870
yes,yes,alex,32,16,63092654
yes,yes,alex,32,16,60259318
yes,yes,alex,32,16,57386649
yes,yes,alex,32,16,34419524
yes,yes,alex,32,16,40862853
yes,yes,alex,32,16,34970662
yes,yes,alex,32,16,37507400
yes,yes,alex,32,16,34391760
yes,yes,alex,32,16,34065905
yes,yes,alex,32,16,33915508
yes,yes,alex,32,16,35161613
yes,yes,alex,32,16,35419535
yes,yes,alex,32,16,37904341
yes,yes,alex,32,16,36016487
yes,yes,alex,32,16,36232415
yes,yes,alex,32,16,36025591
yes,yes,alex,32,16,35424014
yes,yes,alex,32,16,36032685
yes,yes,alex,32,16,35197563
yes,yes,alex,32,16,37648236
yes,yes,alex,32,16,37763115
yes,yes,alex,32,16,36029141
yes,yes,alex,32,16,38236303
yes,yes,alex,32,16,52429998
yes,yes,alex,32,16,49550670
yes,yes,alex,32,16,51115648
yes,yes,alex,32,16,55294943
yes,yes,alex,32,16,50810698
yes,yes,alex,32,16,48356767
yes,yes,alex,32,16,52656891
yes,yes,alex,32,16,48020164
yes,yes,alex,32,16,45283376
yes,yes,alex,32,16,35879630
yes,yes,alex,32,16,34690807
yes,yes,alex,32,16,33863641
yes,yes,alex,32,16,33115265
yes,yes,alex,32,16,36582311
yes,yes,alex,32,16,34665598
yes,yes,alex,32,16,35028799
yes,yes,alex,32,16,34260344
yes,yes,alex,32,16,36881015
yes,yes,alex,32,16,34948485
yes,yes,alex,32,16,36186489
yes,yes,alex,32,16,36790695
yes,yes,alex,32,16,37852110
yes,yes,alex,32,16,37661761
yes,yes,alex,32,16,36782170
yes,yes,alex,32,16,34485807
yes,yes,alex,32,16,36964386
yes,yes,alex,32,16,47580054
yes,yes,alex,32,1,22497051
yes,yes,alex,32,1,13380894
yes,yes,alex,32,1,15702591
yes,yes,alex,32,1,12543553
yes,yes,alex,32,1,14466096
yes,yes,alex,32,1,16250285
yes,yes,alex,32,1,14865105
yes,yes,alex,32,1,14890845
yes,yes,alex,32,1,15068927
yes,yes,alex,32,1,16206745
yes,yes,alex,32,1,15983701
yes,yes,alex,32,1,15913116
yes,yes,alex,32,1,15978373
yes,yes,alex,32,1,15931997
yes,yes,alex,32,1,16749093
yes,yes,alex,32,1,16433040
yes,yes,alex,32,1,15540352
yes,yes,alex,32,1,14346739
yes,yes,alex,32,1,12803641
yes,yes,alex,32,1,12145940
yes,yes,alex,32,1,15947721
yes,yes,alex,32,1,12284730
yes,yes,alex,32,1,14562968
yes,yes,alex,32,1,13357179
yes,yes,alex,32,1,15899936
yes,yes,alex,32,1,15929737
yes,yes,alex,32,1,14595380
yes,yes,alex,32,1,13096096
yes,yes,alex,32,1,14246622
yes,yes,alex,32,1,14458193
yes,yes,alex,32,1,11193862
yes,yes,alex,32,1,12627827
yes,yes,alex,32,1,11145200
yes,yes,alex,32,1,12544713
yes,yes,alex,32,1,9845056
yes,yes,alex,32,1,11679466
yes,yes,alex,32,1,9771022
yes,yes,alex,32,1,8279820
yes,yes,alex,32,1,11069354
yes,yes,alex,32,1,9540025
yes,yes,alex,32,1,11561056
yes,yes,alex,32,1,12052703
yes,yes,alex,32,1,12094081
yes,yes,alex,32,1,12157390
yes,yes,alex,32,1,14464353
yes,yes,alex,32,1,13075758
yes,yes,alex,32,1,12444887
yes,yes,alex,32,1,15830083
yes,yes,alex,32,1,11563827
yes,yes,alex,32,1,12290451
yes,yes,alex,32,1,11463888
yes,yes,alex,32,1,7865500
yes,yes,alex,32,1,8696429
yes,yes,alex,32,1,13839530
yes,yes,alex,32,1,10041383
yes,yes,alex,32,1,14841372
yes,yes,alex,32,1,11426518
yes,yes,alex,32,1,9005318
yes,yes,alex,32,1,8185353
yes,yes,alex,32,1,7889500
yes,yes,alex,32,1,12472511
yes,yes,alex,32,1,11823854
yes,yes,alex,32,1,7291489
yes,yes,alex,32,1,6499039
yes,yes,alex,32,1,6628614
yes,yes,alex,32,1,8100053
yes,yes,alex,32,1,14606760
yes,yes,alex,32,1,13718952
yes,yes,alex,32,1,13883691
yes,yes,alex,32,1,8725757
yes,yes,alex,32,1,8819355
yes,yes,alex,32,1,11286944
yes,yes,alex,32,1,9974329
yes,yes,alex,32,1,14917866
yes,yes,alex,32,1,9628152
yes,yes,alex,32,1,8106735
yes,yes,alex,32,1,11421400
yes,yes,alex,32,1,14045043
yes,yes,alex,32,1,13772199
yes,yes,alex,32,1,13413622
yes,yes,alex,32,1,13713516
yes,yes,alex,32,1,12224287
yes,yes,alex,32,1,13717997
yes,yes,alex,32,1,14168987
yes,yes,alex,32,1,16374402
yes,yes,alex,32,1,14362418
yes,yes,alex,32,1,13240711
yes,yes,alex,32,1,14467967
yes,yes,alex,32,1,13855906
yes,yes,alex,32,1,13979807
yes,yes,alex,32,1,13520381
yes,yes,alex,32,1,12544793
yes,yes,alex,32,1,14101202
yes,yes,alex,32,1,13517943
yes,yes,alex,32,1,12555777
yes,yes,alex,32,1,15346896
yes,yes,alex,32,1,14419656
yes,yes,alex,32,1,13576137
yes,yes,alex,32,1,14797325
yes,yes,alex,32,1,13235730
yes,yes,vgg16,32,16,241595014
yes,yes,vgg16,32,16,312200779
yes,yes,vgg16,32,16,271502645
yes,yes,vgg16,32,16,298726203
yes,yes,vgg16,32,16,275054981
yes,yes,vgg16,32,16,215992654
yes,yes,vgg16,32,16,206852158
yes,yes,vgg16,32,16,212040545
yes,yes,vgg16,32,16,218489919
yes,yes,vgg16,32,16,218985530
yes,yes,vgg16,32,16,208263573
yes,yes,vgg16,32,16,252747676
yes,yes,vgg16,32,16,245573771
yes,yes,vgg16,32,16,230540175
yes,yes,vgg16,32,16,207107787
yes,yes,vgg16,32,16,210852836
yes,yes,vgg16,32,16,207583273
yes,yes,vgg16,32,16,206311684
yes,yes,vgg16,32,16,224665879
yes,yes,vgg16,32,16,206364779
yes,yes,vgg16,32,16,305466067
yes,yes,vgg16,32,16,215306099
yes,yes,vgg16,32,16,207470328
yes,yes,vgg16,32,16,276637587
yes,yes,vgg16,32,16,212733745
yes,yes,vgg16,32,16,212953314
yes,yes,vgg16,32,16,209590300
yes,yes,vgg16,32,16,212709203
yes,yes,vgg16,32,16,215071443
yes,yes,vgg16,32,16,212875419
yes,yes,vgg16,32,16,246150289
yes,yes,vgg16,32,16,211903435
yes,yes,vgg16,32,16,208177888
yes,yes,vgg16,32,16,198600169
yes,yes,vgg16,32,16,206297649
yes,yes,vgg16,32,16,222386724
yes,yes,vgg16,32,16,264363857
yes,yes,vgg16,32,16,218578601
yes,yes,vgg16,32,16,211310897
yes,yes,vgg16,32,16,247207613
yes,yes,vgg16,32,16,267359772
yes,yes,vgg16,32,16,216572969
yes,yes,vgg16,32,16,219532105
yes,yes,vgg16,32,16,211437965
yes,yes,vgg16,32,16,217921769
yes,yes,vgg16,32,16,290733415
yes,yes,vgg16,32,16,324773731
yes,yes,vgg16,32,16,211609258
yes,yes,vgg16,32,16,215560782
yes,yes,vgg16,32,16,310296506
yes,yes,vgg16,32,16,213978681
yes,yes,vgg16,32,16,229138041
yes,yes,vgg16,32,16,223632367
yes,yes,vgg16,32,16,250837299
yes,yes,vgg16,32,16,253794479
yes,yes,vgg16,32,16,263541558
yes,yes,vgg16,32,16,340988254
yes,yes,vgg16,32,16,250550543
yes,yes,vgg16,32,16,230930111
yes,yes,vgg16,32,16,217108048
yes,yes,vgg16,32,16,210954693
yes,yes,vgg16,32,16,220637887
yes,yes,vgg16,32,16,219154977
yes,yes,vgg16,32,16,218405576
yes,yes,vgg16,32,16,260791933
yes,yes,vgg16,32,16,218616201
yes,yes,vgg16,32,16,226609722
yes,yes,vgg16,32,16,223321727
yes,yes,vgg16,32,16,241464748
yes,yes,vgg16,32,16,231029231
yes,yes,vgg16,32,16,239840031
yes,yes,vgg16,32,16,256510356
yes,yes,vgg16,32,16,212458385
yes,yes,vgg16,32,16,240006027
yes,yes,vgg16,32,16,227795629
yes,yes,vgg16,32,16,219911542
yes,yes,vgg16,32,16,218625099
yes,yes,vgg16,32,16,238801154
yes,yes,vgg16,32,16,220186542
yes,yes,vgg16,32,16,220013587
yes,yes,vgg16,32,16,340032421
yes,yes,vgg16,32,16,267764992
yes,yes,vgg16,32,16,220304838
yes,yes,vgg16,32,16,242613102
yes,yes,vgg16,32,16,218603972
yes,yes,vgg16,32,16,209199970
yes,yes,vgg16,32,16,269545865
yes,yes,vgg16,32,16,232969318
yes,yes,vgg16,32,16,218405280
yes,yes,vgg16,32,16,246412361
yes,yes,vgg16,32,16,215564711
yes,yes,vgg16,32,16,306971102
yes,yes,vgg16,32,16,219170676
yes,yes,vgg16,32,16,218930987
yes,yes,vgg16,32,16,224413759
yes,yes,vgg16,32,16,221316998
yes,yes,vgg16,32,16,222137860
yes,yes,vgg16,32,16,215509127
yes,yes,vgg16,32,16,224306413
yes,yes,vgg16,32,16,267817786
yes,yes,vgg16,32,1,56462794
yes,yes,vgg16,32,1,31945355
yes,yes,vgg16,32,1,44105056
yes,yes,vgg16,32,1,38474645
yes,yes,vgg16,32,1,32407804
yes,yes,vgg16,32,1,44965010
yes,yes,vgg16,32,1,47592238
yes,yes,vgg16,32,1,32060289
yes,yes,vgg16,32,1,32939528
yes,yes,vgg16,32,1,31949050
yes,yes,vgg16,32,1,26950773
yes,yes,vgg16,32,1,38542268
yes,yes,vgg16,32,1,37660995
yes,yes,vgg16,32,1,40277413
yes,yes,vgg16,32,1,37774836
yes,yes,vgg16,32,1,43089640
yes,yes,vgg16,32,1,43249760
yes,yes,vgg16,32,1,44756492
yes,yes,vgg16,32,1,42855868
yes,yes,vgg16,32,1,42294044
yes,yes,vgg16,32,1,43931417
yes,yes,vgg16,32,1,42117094
yes,yes,vgg16,32,1,39302460
yes,yes,vgg16,32,1,39130702
yes,yes,vgg16,32,1,42617143
yes,yes,vgg16,32,1,37926299
yes,yes,vgg16,32,1,37921083
yes,yes,vgg16,32,1,38856543
yes,yes,vgg16,32,1,40110782
yes,yes,vgg16,32,1,38646673
yes,yes,vgg16,32,1,40082936
yes,yes,vgg16,32,1,41101320
yes,yes,vgg16,32,1,40001038
yes,yes,vgg16,32,1,42881487
yes,yes,vgg16,32,1,42031703
yes,yes,vgg16,32,1,40529020
yes,yes,vgg16,32,1,37461120
yes,yes,vgg16,32,1,41274461
yes,yes,vgg16,32,1,41274824
yes,yes,vgg16,32,1,40628327
yes,yes,vgg16,32,1,45130616
yes,yes,vgg16,32,1,42244821
yes,yes,vgg16,32,1,42721841
yes,yes,vgg16,32,1,41278505
yes,yes,vgg16,32,1,40798248
yes,yes,vgg16,32,1,39217102
yes,yes,vgg16,32,1,43722840
yes,yes,vgg16,32,1,42997191
yes,yes,vgg16,32,1,41823498
yes,yes,vgg16,32,1,44030538
yes,yes,vgg16,32,1,42535189
yes,yes,vgg16,32,1,41533076
yes,yes,vgg16,32,1,41963752
yes,yes,vgg16,32,1,43038475
yes,yes,vgg16,32,1,42334997
yes,yes,vgg16,32,1,42669391
yes,yes,vgg16,32,1,40994894
yes,yes,vgg16,32,1,41869414
yes,yes,vgg16,32,1,38942233
yes,yes,vgg16,32,1,42249727
yes,yes,vgg16,32,1,40252530
yes,yes,vgg16,32,1,42264261
yes,yes,vgg16,32,1,38057377
yes,yes,vgg16,32,1,40248531
yes,yes,vgg16,32,1,41636289
yes,yes,vgg16,32,1,40164263
yes,yes,vgg16,32,1,41077410
yes,yes,vgg16,32,1,43066540
yes,yes,vgg16,32,1,41115590
yes,yes,vgg16,32,1,41020032
yes,yes,vgg16,32,1,38908314
yes,yes,vgg16,32,1,36180330
yes,yes,vgg16,32,1,39908270
yes,yes,vgg16,32,1,41176805
yes,yes,vgg16,32,1,37130959
yes,yes,vgg16,32,1,38774746
yes,yes,vgg16,32,1,38862329
yes,yes,vgg16,32,1,40014533
yes,yes,vgg16,32,1,36111860
yes,yes,vgg16,32,1,33914160
yes,yes,vgg16,32,1,40645614
yes,yes,vgg16,32,1,37224748
yes,yes,vgg16,32,1,35479927
yes,yes,vgg16,32,1,36304101
yes,yes,vgg16,32,1,38872081
yes,yes,vgg16,32,1,37526635
yes,yes,vgg16,32,1,38495462
yes,yes,vgg16,32,1,40510557
yes,yes,vgg16,32,1,40175600
yes,yes,vgg16,32,1,37608347
yes,yes,vgg16,32,1,38797512
yes,yes,vgg16,32,1,42060161
yes,yes,vgg16,32,1,40908500
yes,yes,vgg16,32,1,43074737
yes,yes,vgg16,32,1,40862848
yes,yes,vgg16,32,1,41207500
yes,yes,vgg16,32,1,41153490
yes,yes,vgg16,32,1,38695872
yes,yes,vgg16,32,1,46452801
yes,yes,vgg16,32,1,37361045
yes,yes,vgg19,32,16,241008212
yes,yes,vgg19,32,16,258947594
yes,yes,vgg19,32,16,247437777
yes,yes,vgg19,32,16,260367412
yes,yes,vgg19,32,16,260668644
yes,yes,vgg19,32,16,286002540
yes,yes,vgg19,32,16,326204221
yes,yes,vgg19,32,16,240466627
yes,yes,vgg19,32,16,257171041
yes,yes,vgg19,32,16,238890987
yes,yes,vgg19,32,16,241619947
yes,yes,vgg19,32,16,238245360
yes,yes,vgg19,32,16,241628386
yes,yes,vgg19,32,16,239814632
yes,yes,vgg19,32,16,259433027
yes,yes,vgg19,32,16,235495691
yes,yes,vgg19,32,16,269136835
yes,yes,vgg19,32,16,242678948
yes,yes,vgg19,32,16,237576100
yes,yes,vgg19,32,16,348130952
yes,yes,vgg19,32,16,284007496
yes,yes,vgg19,32,16,250049941
yes,yes,vgg19,32,16,245724201
yes,yes,vgg19,32,16,237456063
yes,yes,vgg19,32,16,257211295
yes,yes,vgg19,32,16,242328594
yes,yes,vgg19,32,16,289653468
yes,yes,vgg19,32,16,237266039
yes,yes,vgg19,32,16,304931880
yes,yes,vgg19,32,16,368081424
yes,yes,vgg19,32,16,241853806
yes,yes,vgg19,32,16,253949674
yes,yes,vgg19,32,16,245825957
yes,yes,vgg19,32,16,235956578
yes,yes,vgg19,32,16,238426691
yes,yes,vgg19,32,16,243640003
yes,yes,vgg19,32,16,239338089
yes,yes,vgg19,32,16,244071198
yes,yes,vgg19,32,16,235889248
yes,yes,vgg19,32,16,290573065
yes,yes,vgg19,32,16,270812718
yes,yes,vgg19,32,16,282449317
yes,yes,vgg19,32,16,261507608
yes,yes,vgg19,32,16,245181589
yes,yes,vgg19,32,16,249317625
yes,yes,vgg19,32,16,239729486
yes,yes,vgg19,32,16,244031412
yes,yes,vgg19,32,16,281347536
yes,yes,vgg19,32,16,244078053
yes,yes,vgg19,32,16,240046316
yes,yes,vgg19,32,16,264499611
yes,yes,vgg19,32,16,250630310
yes,yes,vgg19,32,16,236956234
yes,yes,vgg19,32,16,238634082
yes,yes,vgg19,32,16,237552591
yes,yes,vgg19,32,16,250806606
yes,yes,vgg19,32,16,274794956
yes,yes,vgg19,32,16,272840149
yes,yes,vgg19,32,16,269724752
yes,yes,vgg19,32,16,241170454
yes,yes,vgg19,32,16,241563655
yes,yes,vgg19,32,16,247794663
yes,yes,vgg19,32,16,271859699
yes,yes,vgg19,32,16,264906437
yes,yes,vgg19,32,16,245564080
yes,yes,vgg19,32,16,246348124
yes,yes,vgg19,32,16,235962745
yes,yes,vgg19,32,16,236155380
yes,yes,vgg19,32,16,245113843
