sgx,nn,threads,batch_size,inference_time
no,large_mlp1,4,1,238707
no,large_mlp1,4,1,244673
no,large_mlp1,4,1,240272
no,large_mlp1,4,1,239703
no,large_mlp1,4,1,238854
no,large_mlp1,4,1,239485
no,large_mlp1,4,1,239590
no,large_mlp1,4,1,239674
no,large_mlp1,4,1,238565
no,large_mlp1,4,1,237838
no,large_mlp2,4,1,2985839
no,large_mlp2,4,1,1796196
no,large_mlp2,4,1,1779741
no,large_mlp2,4,1,1740198
no,large_mlp2,4,1,1766033
no,large_mlp2,4,1,1010868
no,large_mlp2,4,1,999102
no,large_mlp2,4,1,999839
no,large_mlp2,4,1,1016396
no,large_mlp2,4,1,994479
no,large_mlp2,4,1,995742
no,large_mlp2,4,1,1015612
no,large_mlp2,4,1,1001422
no,large_mlp2,4,1,995206
no,large_mlp2,4,1,997576
no,large_mlp2,4,1,1019899
no,large_mlp2,4,1,978342
no,large_mlp2,4,1,974801
no,large_mlp2,4,1,971445
no,large_mlp2,4,1,995746
no,large_mlp2,4,1,975585
no,large_mlp2,4,1,980691
no,large_mlp2,4,1,1007683
no,large_mlp2,4,1,976245
no,large_mlp2,4,1,976461
no,large_mlp2,4,1,954099
no,large_mlp2,4,1,975059
no,large_mlp2,4,1,954843
no,large_mlp2,4,1,952614
no,large_mlp2,4,1,960725
no,large_mlp2,4,1,967443
no,large_mlp2,4,1,959588
no,large_mlp2,4,1,957761
no,large_mlp2,4,1,980356
no,large_mlp2,4,1,961097
no,large_mlp2,4,1,956779
no,large_mlp2,4,1,955839
no,large_mlp2,4,1,975438
no,large_mlp2,4,1,961403
no,large_mlp2,4,1,959646
no,large_mlp2,4,1,950924
no,large_mlp2,4,1,988186
no,large_mlp2,4,1,959864
no,large_mlp2,4,1,955161
no,large_mlp2,4,1,962748
no,large_mlp2,4,1,954515
no,large_mlp2,4,1,953731
no,large_mlp2,4,1,955601
no,large_mlp2,4,1,987398
no,large_mlp2,4,1,951182
yes,cnn_new,4,16,283927000
yes,cnn_new,4,16,2423000
yes,cnn_new,4,16,936000
yes,cnn_new,4,16,1107000
yes,cnn_new,4,16,921000
yes,cnn_new,4,16,909000
yes,cnn_new,4,16,883000
yes,cnn_new,4,16,876000
yes,cnn_new,4,16,867000
yes,cnn_new,4,16,877000
yes,cnn_new,4,16,872000
yes,cnn_new,4,16,926000
yes,cnn_new,4,16,727000
yes,cnn_new,4,16,706000
yes,cnn_new,4,16,712000
yes,cnn_new,4,16,697000
yes,cnn_new,4,16,694000
yes,cnn_new,4,16,694000
yes,cnn_new,4,16,694000
yes,cnn_new,4,16,694000
yes,cnn_new,4,16,719000
yes,cnn_new,4,16,699000
yes,cnn_new,4,16,695000
yes,cnn_new,4,16,693000
yes,cnn_new,4,16,676000
yes,cnn_new,4,16,701000
yes,cnn_new,4,16,689000
yes,cnn_new,4,16,680000
yes,cnn_new,4,16,678000
yes,cnn_new,4,16,692000
yes,cnn_new,4,16,673000
yes,cnn_new,4,16,678000
yes,cnn_new,4,16,673000
yes,cnn_new,4,16,669000
yes,cnn_new,4,16,679000
yes,cnn_new,4,16,680000
yes,cnn_new,4,16,671000
yes,cnn_new,4,16,669000
yes,cnn_new,4,16,678000
yes,cnn_new,4,16,657000
yes,cnn_new,4,16,646000
yes,cnn_new,4,16,663000
yes,cnn_new,4,16,656000
yes,cnn_new,4,16,695000
yes,cnn_new,4,16,662000
yes,cnn_new,4,16,657000
yes,cnn_new,4,16,644000
yes,cnn_new,4,16,649000
yes,cnn_new,4,16,660000
yes,cnn_new,4,16,660000
yes,large_mlp1,4,16,1254000
yes,large_mlp1,4,16,911000
yes,large_mlp1,4,16,858000
yes,large_mlp1,4,16,844000
yes,large_mlp1,4,16,843000
yes,large_mlp1,4,16,849000
yes,large_mlp1,4,16,831000
yes,large_mlp1,4,16,837000
yes,large_mlp1,4,16,825000
yes,large_mlp1,4,16,843000
yes,large_mlp1,4,16,843000
yes,large_mlp1,4,16,845000
yes,large_mlp1,4,16,837000
yes,large_mlp1,4,16,843000
yes,large_mlp1,4,16,831000
yes,large_mlp1,4,16,830000
yes,large_mlp1,4,16,834000
yes,large_mlp1,4,16,841000
yes,large_mlp1,4,16,840000
yes,large_mlp1,4,16,833000
yes,large_mlp1,4,16,840000
yes,large_mlp1,4,16,839000
yes,large_mlp1,4,16,834000
yes,large_mlp1,4,16,828000
yes,large_mlp1,4,16,834000
yes,large_mlp1,4,16,844000
yes,large_mlp1,4,16,841000
yes,large_mlp1,4,16,834000
yes,large_mlp1,4,16,850000
yes,large_mlp1,4,16,835000
yes,large_mlp1,4,16,833000
yes,large_mlp1,4,16,831000
yes,large_mlp1,4,16,856000
yes,large_mlp1,4,16,835000
yes,large_mlp1,4,16,829000
yes,large_mlp1,4,16,834000
yes,large_mlp1,4,16,836000
yes,large_mlp1,4,16,842000
yes,large_mlp1,4,16,840000
yes,large_mlp1,4,16,834000
yes,large_mlp1,4,16,850000
yes,large_mlp1,4,16,841000
yes,large_mlp1,4,16,832000
yes,large_mlp1,4,16,844000
yes,large_mlp1,4,16,858000
yes,large_mlp1,4,16,833000
yes,large_mlp1,4,16,833000
yes,large_mlp1,4,16,829000
yes,large_mlp1,4,16,856000
yes,large_mlp1,4,16,836000
yes,large_mlp2,4,16,5014000
yes,large_mlp2,4,16,6852000
yes,large_mlp2,4,16,5386000
yes,large_mlp2,4,16,3001000
yes,large_mlp2,4,16,2991000
yes,large_mlp2,4,16,2976000
yes,large_mlp2,4,16,2999000
yes,large_mlp2,4,16,2975000
yes,large_mlp2,4,16,3065000
yes,large_mlp2,4,16,3046000
yes,large_mlp2,4,16,2961000
yes,large_mlp2,4,16,2976000
yes,large_mlp2,4,16,3025000
yes,large_mlp2,4,16,2964000
yes,large_mlp2,4,16,3711000
yes,large_mlp2,4,16,6619000
yes,large_mlp2,4,16,6548000
yes,large_mlp2,4,16,3227000
yes,large_mlp2,4,16,2994000
yes,large_mlp2,4,16,2985000
yes,large_mlp2,4,16,2965000
yes,large_mlp2,4,16,2975000
yes,large_mlp2,4,16,6474000
yes,large_mlp2,4,16,6525000
yes,large_mlp2,4,16,6499000
yes,large_mlp2,4,16,2987000
yes,large_mlp2,4,16,2961000
yes,large_mlp2,4,16,2991000
yes,large_mlp2,4,16,2963000
yes,large_mlp2,4,16,2971000
yes,large_mlp2,4,16,2982000
yes,large_mlp2,4,16,2949000
yes,large_mlp2,4,16,3007000
yes,large_mlp2,4,16,2983000
yes,large_mlp2,4,16,2993000
yes,large_mlp2,4,16,2994000
yes,large_mlp2,4,16,3290000
yes,large_mlp2,4,16,2960000
yes,large_mlp2,4,16,3005000
yes,large_mlp2,4,16,2959000
yes,large_mlp2,4,16,3001000
yes,large_mlp2,4,16,2996000
yes,large_mlp2,4,16,2975000
yes,large_mlp2,4,16,2970000
yes,large_mlp2,4,16,2997000
yes,large_mlp2,4,16,2990000
yes,large_mlp2,4,16,3001000
yes,large_mlp2,4,16,3004000
yes,large_mlp2,4,16,2963000
yes,large_mlp2,4,16,3007000
no,cnn_new,4,16,2568483
no,cnn_new,4,16,505232
no,cnn_new,4,16,426652
no,cnn_new,4,16,414622
no,cnn_new,4,16,346292
no,cnn_new,4,16,353224
no,cnn_new,4,16,355005
no,cnn_new,4,16,349624
no,cnn_new,4,16,364122
no,cnn_new,4,16,345768
no,cnn_new,4,16,344029
no,cnn_new,4,16,358113
no,cnn_new,4,16,343557
no,cnn_new,4,16,343944
no,cnn_new,4,16,372101
no,cnn_new,4,16,383968
no,cnn_new,4,16,394523
no,cnn_new,4,16,398091
no,cnn_new,4,16,389139
no,cnn_new,4,16,393813
no,cnn_new,4,16,391128
no,cnn_new,4,16,396088
no,cnn_new,4,16,420466
no,cnn_new,4,16,344441
no,cnn_new,4,16,342700
no,cnn_new,4,16,343184
no,cnn_new,4,16,339650
no,cnn_new,4,16,338726
no,cnn_new,4,16,340636
no,cnn_new,4,16,342777
no,cnn_new,4,16,353701
no,cnn_new,4,16,363759
no,cnn_new,4,16,337857
no,cnn_new,4,16,335390
no,cnn_new,4,16,333456
no,cnn_new,4,16,334751
no,cnn_new,4,16,329612
no,cnn_new,4,16,334045
no,cnn_new,4,16,331681
no,cnn_new,4,16,341544
no,cnn_new,4,16,336652
no,cnn_new,4,16,341099
no,cnn_new,4,16,333028
no,cnn_new,4,16,329991
no,cnn_new,4,16,335437
no,cnn_new,4,16,332548
no,cnn_new,4,16,333518
no,cnn_new,4,16,332353
no,cnn_new,4,16,354962
no,cnn_new,4,16,334784
no,large_mlp1,4,16,1207767
no,large_mlp1,4,16,968503
no,large_mlp1,4,16,1035149
no,large_mlp1,4,16,1020346
no,large_mlp1,4,16,1035167
no,large_mlp1,4,16,1022545
no,large_mlp1,4,16,1019053
no,large_mlp1,4,16,1014423
no,large_mlp1,4,16,1007170
no,large_mlp1,4,16,672760
no,large_mlp1,4,16,684747
no,large_mlp1,4,16,680738
no,large_mlp1,4,16,679523
no,large_mlp1,4,16,685772
no,large_mlp1,4,16,676256
no,large_mlp1,4,16,676436
no,large_mlp1,4,16,676115
no,large_mlp1,4,16,669238
no,large_mlp1,4,16,704788
no,large_mlp1,4,16,679320
no,large_mlp1,4,16,672645
no,large_mlp1,4,16,686649
no,large_mlp1,4,16,676077
no,large_mlp1,4,16,695233
no,large_mlp1,4,16,673908
no,large_mlp1,4,16,677608
no,large_mlp1,4,16,677508
no,large_mlp1,4,16,673796
no,large_mlp1,4,16,705166
no,large_mlp1,4,16,677425
no,large_mlp1,4,16,670948
no,large_mlp1,4,16,678778
no,large_mlp1,4,16,669181
no,large_mlp1,4,16,699589
no,large_mlp1,4,16,675425
no,large_mlp1,4,16,674938
no,large_mlp1,4,16,671310
no,large_mlp1,4,16,676080
no,large_mlp1,4,16,696016
no,large_mlp1,4,16,681765
no,large_mlp1,4,16,671756
no,large_mlp1,4,16,677541
no,large_mlp1,4,16,677880
no,large_mlp1,4,16,1225354
no,large_mlp1,4,16,1965651
no,large_mlp1,4,16,1983155
no,large_mlp1,4,16,1964125
no,large_mlp1,4,16,1970039
no,large_mlp1,4,16,1960329
no,large_mlp1,4,16,1240580
no,large_mlp2,4,16,4217911
no,large_mlp2,4,16,2686820
no,large_mlp2,4,16,2565805
no,large_mlp2,4,16,2547100
no,large_mlp2,4,16,2438520
no,large_mlp2,4,16,2456330
no,large_mlp2,4,16,2426539
no,large_mlp2,4,16,2430039
no,large_mlp2,4,16,2433316
no,large_mlp2,4,16,2420547
no,large_mlp2,4,16,2443152
no,large_mlp2,4,16,2439923
no,large_mlp2,4,16,2422458
no,large_mlp2,4,16,2429291
no,large_mlp2,4,16,2455530
no,large_mlp2,4,16,2415822
no,large_mlp2,4,16,2420525
no,large_mlp2,4,16,2419581
no,large_mlp2,4,16,2418230
no,large_mlp2,4,16,2455786
no,large_mlp2,4,16,2433306
no,large_mlp2,4,16,2437270
no,large_mlp2,4,16,2438615
no,large_mlp2,4,16,2432383
no,large_mlp2,4,16,2444947
no,large_mlp2,4,16,2451431
no,large_mlp2,4,16,2428800
no,large_mlp2,4,16,2432919
no,large_mlp2,4,16,2467897
no,large_mlp2,4,16,2443981
no,large_mlp2,4,16,2436383
no,large_mlp2,4,16,2447442
no,large_mlp2,4,16,2460547
no,large_mlp2,4,16,2418143
no,large_mlp2,4,16,2424807
no,large_mlp2,4,16,2449608
no,large_mlp2,4,16,2420680
no,large_mlp2,4,16,2428168
no,large_mlp2,4,16,2478902
no,large_mlp2,4,16,2433283
no,large_mlp2,4,16,2433859
no,large_mlp2,4,16,2443207
no,large_mlp2,4,16,2415251
no,large_mlp2,4,16,2459390
no,large_mlp2,4,16,2437598
no,large_mlp2,4,16,2424700
no,large_mlp2,4,16,2448036
no,large_mlp2,4,16,2442893
no,large_mlp2,4,16,2420193
no,large_mlp2,4,16,2441329
yes,cnn_new,8,1,512504000
yes,cnn_new,8,1,1974000
yes,cnn_new,8,1,1776000
yes,cnn_new,8,1,1548000
yes,cnn_new,8,1,557000
yes,cnn_new,8,1,550000
yes,cnn_new,8,1,518000
yes,cnn_new,8,1,522000
yes,cnn_new,8,1,536000
yes,cnn_new,8,1,527000
yes,cnn_new,8,1,517000
yes,cnn_new,8,1,525000
yes,cnn_new,8,1,527000
yes,cnn_new,8,1,525000
yes,cnn_new,8,1,536000
yes,cnn_new,8,1,531000
yes,cnn_new,8,1,525000
yes,cnn_new,8,1,515000
yes,cnn_new,8,1,520000
yes,cnn_new,8,1,517000
yes,cnn_new,8,1,509000
yes,cnn_new,8,1,531000
yes,cnn_new,8,1,509000
yes,cnn_new,8,1,514000
yes,cnn_new,8,1,504000
yes,cnn_new,8,1,504000
yes,cnn_new,8,1,505000
yes,cnn_new,8,1,521000
yes,cnn_new,8,1,506000
yes,cnn_new,8,1,502000
yes,cnn_new,8,1,499000
yes,cnn_new,8,1,513000
yes,cnn_new,8,1,506000
yes,cnn_new,8,1,524000
yes,cnn_new,8,1,504000
yes,cnn_new,8,1,500000
yes,cnn_new,8,1,502000
yes,cnn_new,8,1,495000
yes,cnn_new,8,1,500000
yes,cnn_new,8,1,494000
yes,cnn_new,8,1,534000
yes,cnn_new,8,1,500000
yes,cnn_new,8,1,497000
yes,cnn_new,8,1,491000
yes,cnn_new,8,1,492000
yes,cnn_new,8,1,493000
yes,cnn_new,8,1,509000
yes,cnn_new,8,1,495000
yes,cnn_new,8,1,488000
yes,cnn_new,8,1,493000
yes,large_mlp1,8,1,656000
yes,large_mlp1,8,1,311000
yes,large_mlp1,8,1,311000
yes,large_mlp1,8,1,288000
yes,large_mlp1,8,1,281000
yes,large_mlp1,8,1,278000
yes,large_mlp1,8,1,277000
yes,large_mlp1,8,1,278000
yes,large_mlp1,8,1,276000
yes,large_mlp1,8,1,277000
yes,large_mlp1,8,1,278000
yes,large_mlp1,8,1,278000
yes,large_mlp1,8,1,277000
yes,large_mlp1,8,1,280000
yes,large_mlp1,8,1,278000
yes,large_mlp1,8,1,276000
yes,large_mlp1,8,1,276000
yes,large_mlp1,8,1,279000
yes,large_mlp1,8,1,280000
yes,large_mlp1,8,1,276000
yes,large_mlp1,8,1,276000
yes,large_mlp1,8,1,279000
yes,large_mlp1,8,1,277000
yes,large_mlp1,8,1,540000
yes,large_mlp1,8,1,294000
yes,large_mlp1,8,1,284000
yes,large_mlp1,8,1,281000
yes,large_mlp1,8,1,274000
yes,large_mlp1,8,1,276000
yes,large_mlp1,8,1,276000
yes,large_mlp1,8,1,277000
yes,large_mlp1,8,1,277000
yes,large_mlp1,8,1,277000
yes,large_mlp1,8,1,295000
yes,large_mlp1,8,1,280000
yes,large_mlp1,8,1,278000
yes,large_mlp1,8,1,281000
yes,large_mlp1,8,1,278000
yes,large_mlp1,8,1,279000
yes,large_mlp1,8,1,276000
yes,large_mlp1,8,1,283000
yes,large_mlp1,8,1,276000
yes,large_mlp1,8,1,275000
yes,large_mlp1,8,1,278000
yes,large_mlp1,8,1,280000
yes,large_mlp1,8,1,280000
yes,large_mlp1,8,1,278000
yes,large_mlp1,8,1,275000
yes,large_mlp1,8,1,276000
yes,large_mlp1,8,1,278000
yes,large_mlp2,8,1,1687000
yes,large_mlp2,8,1,1276000
yes,large_mlp2,8,1,1053000
yes,large_mlp2,8,1,1077000
yes,large_mlp2,8,1,1078000
yes,large_mlp2,8,1,1075000
yes,large_mlp2,8,1,1070000
yes,large_mlp2,8,1,1160000
yes,large_mlp2,8,1,1170000
yes,large_mlp2,8,1,1162000
yes,large_mlp2,8,1,1165000
yes,large_mlp2,8,1,1165000
yes,large_mlp2,8,1,1159000
yes,large_mlp2,8,1,1159000
yes,large_mlp2,8,1,1152000
yes,large_mlp2,8,1,1174000
yes,large_mlp2,8,1,887000
yes,large_mlp2,8,1,829000
yes,large_mlp2,8,1,827000
yes,large_mlp2,8,1,855000
yes,large_mlp2,8,1,835000
yes,large_mlp2,8,1,827000
yes,large_mlp2,8,1,826000
yes,large_mlp2,8,1,853000
yes,large_mlp2,8,1,838000
yes,large_mlp2,8,1,824000
yes,large_mlp2,8,1,829000
yes,large_mlp2,8,1,851000
yes,large_mlp2,8,1,824000
yes,large_mlp2,8,1,814000
yes,large_mlp2,8,1,832000
yes,large_mlp2,8,1,849000
yes,large_mlp2,8,1,829000
yes,large_mlp2,8,1,828000
yes,large_mlp2,8,1,825000
yes,large_mlp2,8,1,846000
yes,large_mlp2,8,1,836000
yes,large_mlp2,8,1,831000
yes,large_mlp2,8,1,829000
yes,large_mlp2,8,1,862000
yes,large_mlp2,8,1,840000
yes,large_mlp2,8,1,833000
yes,large_mlp2,8,1,835000
yes,large_mlp2,8,1,851000
yes,large_mlp2,8,1,826000
yes,large_mlp2,8,1,823000
yes,large_mlp2,8,1,826000
yes,large_mlp2,8,1,856000
yes,large_mlp2,8,1,820000
yes,large_mlp2,8,1,822000
no,cnn_new,8,1,2802810
no,cnn_new,8,1,490356
no,cnn_new,8,1,383129
no,cnn_new,8,1,367423
no,cnn_new,8,1,359006
no,cnn_new,8,1,351410
no,cnn_new,8,1,430434
no,cnn_new,8,1,356042
no,cnn_new,8,1,337178
no,cnn_new,8,1,343794
no,cnn_new,8,1,354430
no,cnn_new,8,1,352784
no,cnn_new,8,1,333962
no,cnn_new,8,1,339279
no,cnn_new,8,1,355085
no,cnn_new,8,1,349904
no,cnn_new,8,1,343870
no,cnn_new,8,1,342895
no,cnn_new,8,1,338022
no,cnn_new,8,1,341456
no,cnn_new,8,1,337565
no,cnn_new,8,1,353170
no,cnn_new,8,1,339596
no,cnn_new,8,1,345637
no,cnn_new,8,1,341447
no,cnn_new,8,1,367319
no,cnn_new,8,1,348850
no,cnn_new,8,1,349453
no,cnn_new,8,1,343796
no,cnn_new,8,1,343623
no,cnn_new,8,1,341719
no,cnn_new,8,1,354889
no,cnn_new,8,1,342971
no,cnn_new,8,1,317916
no,cnn_new,8,1,307162
no,cnn_new,8,1,358536
no,cnn_new,8,1,308808
no,cnn_new,8,1,306937
no,cnn_new,8,1,308120
no,cnn_new,8,1,324283
no,cnn_new,8,1,309419
no,cnn_new,8,1,323841
no,cnn_new,8,1,312185
no,cnn_new,8,1,306811
no,cnn_new,8,1,315457
no,cnn_new,8,1,323798
no,cnn_new,8,1,319732
no,cnn_new,8,1,322906
no,cnn_new,8,1,315876
no,cnn_new,8,1,311444
no,large_mlp1,8,1,805619
no,large_mlp1,8,1,420238
no,large_mlp1,8,1,319685
no,large_mlp1,8,1,308817
no,large_mlp1,8,1,310990
no,large_mlp1,8,1,308705
no,large_mlp1,8,1,303087
no,large_mlp1,8,1,301240
no,large_mlp1,8,1,303458
no,large_mlp1,8,1,303438
no,large_mlp1,8,1,317515
no,large_mlp1,8,1,305969
no,large_mlp1,8,1,309181
no,large_mlp1,8,1,303655
no,large_mlp1,8,1,307167
no,large_mlp1,8,1,301619
no,large_mlp1,8,1,302076
no,large_mlp1,8,1,299478
no,large_mlp1,8,1,307052
no,large_mlp1,8,1,302581
no,large_mlp1,8,1,302555
no,large_mlp1,8,1,388554
no,large_mlp1,8,1,307556
no,large_mlp1,8,1,304090
no,large_mlp1,8,1,307841
no,large_mlp1,8,1,302216
no,large_mlp1,8,1,306490
no,large_mlp1,8,1,303911
no,large_mlp1,8,1,305454
no,large_mlp1,8,1,301987
no,large_mlp1,8,1,308193
no,large_mlp1,8,1,343070
no,large_mlp1,8,1,309659
no,large_mlp1,8,1,305256
no,large_mlp1,8,1,305252
no,large_mlp1,8,1,304396
no,large_mlp1,8,1,308113
no,large_mlp1,8,1,303518
no,large_mlp1,8,1,303771
no,large_mlp1,8,1,304286
no,large_mlp1,8,1,308536
no,large_mlp1,8,1,326416
no,large_mlp1,8,1,311699
no,large_mlp1,8,1,304136
no,large_mlp1,8,1,309447
no,large_mlp1,8,1,306075
no,large_mlp1,8,1,307962
no,large_mlp1,8,1,304348
no,large_mlp1,8,1,306903
no,large_mlp1,8,1,304965
no,large_mlp2,8,1,3294778
no,large_mlp2,8,1,1697131
no,large_mlp2,8,1,1515392
no,large_mlp2,8,1,1409798
no,large_mlp2,8,1,1338999
no,large_mlp2,8,1,1328017
no,large_mlp2,8,1,1294496
no,large_mlp2,8,1,1193004
no,large_mlp2,8,1,1175986
no,large_mlp2,8,1,1101910
no,large_mlp2,8,1,1085464
no,large_mlp2,8,1,1092219
no,large_mlp2,8,1,1115729
no,large_mlp2,8,1,1085068
no,large_mlp2,8,1,1089842
no,large_mlp2,8,1,1085627
no,large_mlp2,8,1,1096212
no,large_mlp2,8,1,1084193
no,large_mlp2,8,1,1049877
no,large_mlp2,8,1,1030384
no,large_mlp2,8,1,1014964
no,large_mlp2,8,1,1011706
no,large_mlp2,8,1,1015285
no,large_mlp2,8,1,1031037
no,large_mlp2,8,1,1008021
no,large_mlp2,8,1,1009660
no,large_mlp2,8,1,1010036
no,large_mlp2,8,1,1023471
no,large_mlp2,8,1,998870
no,large_mlp2,8,1,969472
no,large_mlp2,8,1,974499
no,large_mlp2,8,1,975789
no,large_mlp2,8,1,971755
no,large_mlp2,8,1,942698
no,large_mlp2,8,1,970916
no,large_mlp2,8,1,943733
no,large_mlp2,8,1,947666
no,large_mlp2,8,1,936030
no,large_mlp2,8,1,940523
no,large_mlp2,8,1,910811
no,large_mlp2,8,1,910126
no,large_mlp2,8,1,917175
no,large_mlp2,8,1,932016
no,large_mlp2,8,1,909680
no,large_mlp2,8,1,891189
no,large_mlp2,8,1,887635
no,large_mlp2,8,1,887770
no,large_mlp2,8,1,905777
no,large_mlp2,8,1,894036
no,large_mlp2,8,1,880951
yes,cnn_new,8,16,461969000
yes,cnn_new,8,16,1603000
yes,cnn_new,8,16,1286000
yes,cnn_new,8,16,1489000
yes,cnn_new,8,16,1211000
yes,cnn_new,8,16,1233000
yes,cnn_new,8,16,1168000
yes,cnn_new,8,16,1251000
yes,cnn_new,8,16,693000
yes,cnn_new,8,16,703000
yes,cnn_new,8,16,693000
yes,cnn_new,8,16,707000
yes,cnn_new,8,16,697000
yes,cnn_new,8,16,695000
yes,cnn_new,8,16,675000
yes,cnn_new,8,16,669000
yes,cnn_new,8,16,675000
yes,cnn_new,8,16,658000
yes,cnn_new,8,16,650000
yes,cnn_new,8,16,663000
yes,cnn_new,8,16,649000
yes,cnn_new,8,16,697000
yes,cnn_new,8,16,651000
yes,cnn_new,8,16,662000
yes,cnn_new,8,16,652000
yes,cnn_new,8,16,665000
yes,cnn_new,8,16,657000
yes,cnn_new,8,16,648000
yes,cnn_new,8,16,643000
yes,cnn_new,8,16,642000
yes,cnn_new,8,16,656000
yes,cnn_new,8,16,650000
yes,cnn_new,8,16,636000
yes,cnn_new,8,16,645000
yes,cnn_new,8,16,635000
yes,cnn_new,8,16,668000
yes,cnn_new,8,16,635000
yes,cnn_new,8,16,641000
yes,cnn_new,8,16,646000
yes,cnn_new,8,16,632000
yes,cnn_new,8,16,638000
yes,cnn_new,8,16,631000
yes,cnn_new,8,16,618000
yes,cnn_new,8,16,622000
yes,cnn_new,8,16,616000
yes,cnn_new,8,16,635000
yes,cnn_new,8,16,619000
yes,cnn_new,8,16,624000
yes,cnn_new,8,16,613000
yes,cnn_new,8,16,626000
yes,large_mlp1,8,16,1624000
yes,large_mlp1,8,16,1221000
yes,large_mlp1,8,16,1286000
yes,large_mlp1,8,16,1268000
yes,large_mlp1,8,16,1195000
yes,large_mlp1,8,16,1220000
yes,large_mlp1,8,16,1200000
yes,large_mlp1,8,16,1193000
yes,large_mlp1,8,16,1219000
yes,large_mlp1,8,16,1194000
yes,large_mlp1,8,16,1192000
yes,large_mlp1,8,16,953000
yes,large_mlp1,8,16,514000
yes,large_mlp1,8,16,515000
yes,large_mlp1,8,16,513000
yes,large_mlp1,8,16,512000
yes,large_mlp1,8,16,512000
yes,large_mlp1,8,16,516000
yes,large_mlp1,8,16,521000
yes,large_mlp1,8,16,519000
yes,large_mlp1,8,16,511000
yes,large_mlp1,8,16,512000
yes,large_mlp1,8,16,513000
yes,large_mlp1,8,16,1068000
yes,large_mlp1,8,16,1194000
yes,large_mlp1,8,16,1192000
yes,large_mlp1,8,16,1200000
yes,large_mlp1,8,16,1195000
yes,large_mlp1,8,16,1186000
yes,large_mlp1,8,16,1205000
yes,large_mlp1,8,16,1186000
yes,large_mlp1,8,16,1185000
yes,large_mlp1,8,16,836000
yes,large_mlp1,8,16,599000
yes,large_mlp1,8,16,597000
yes,large_mlp1,8,16,597000
yes,large_mlp1,8,16,627000
yes,large_mlp1,8,16,597000
yes,large_mlp1,8,16,602000
yes,large_mlp1,8,16,599000
yes,large_mlp1,8,16,594000
yes,large_mlp1,8,16,610000
yes,large_mlp1,8,16,605000
yes,large_mlp1,8,16,605000
yes,large_mlp1,8,16,603000
yes,large_mlp1,8,16,599000
yes,large_mlp1,8,16,598000
yes,large_mlp1,8,16,624000
yes,large_mlp1,8,16,531000
yes,large_mlp1,8,16,544000
yes,large_mlp2,8,16,4410000
yes,large_mlp2,8,16,3750000
yes,large_mlp2,8,16,3724000
yes,large_mlp2,8,16,2550000
yes,large_mlp2,8,16,1763000
yes,large_mlp2,8,16,1782000
yes,large_mlp2,8,16,1765000
yes,large_mlp2,8,16,1787000
yes,large_mlp2,8,16,1754000
yes,large_mlp2,8,16,1788000
yes,large_mlp2,8,16,1750000
yes,large_mlp2,8,16,1770000
yes,large_mlp2,8,16,1765000
yes,large_mlp2,8,16,1762000
yes,large_mlp2,8,16,1758000
yes,large_mlp2,8,16,1766000
yes,large_mlp2,8,16,1783000
yes,large_mlp2,8,16,1764000
yes,large_mlp2,8,16,1762000
yes,large_mlp2,8,16,1763000
yes,large_mlp2,8,16,1758000
yes,large_mlp2,8,16,1771000
yes,large_mlp2,8,16,1779000
yes,large_mlp2,8,16,1763000
yes,large_mlp2,8,16,1867000
yes,large_mlp2,8,16,1761000
yes,large_mlp2,8,16,1805000
yes,large_mlp2,8,16,1753000
yes,large_mlp2,8,16,1781000
yes,large_mlp2,8,16,1757000
yes,large_mlp2,8,16,1781000
yes,large_mlp2,8,16,1763000
yes,large_mlp2,8,16,1782000
yes,large_mlp2,8,16,1764000
yes,large_mlp2,8,16,1777000
yes,large_mlp2,8,16,1770000
yes,large_mlp2,8,16,1787000
yes,large_mlp2,8,16,1756000
yes,large_mlp2,8,16,1792000
yes,large_mlp2,8,16,1735000
yes,large_mlp2,8,16,1789000
yes,large_mlp2,8,16,1751000
yes,large_mlp2,8,16,1778000
yes,large_mlp2,8,16,1738000
yes,large_mlp2,8,16,1770000
yes,large_mlp2,8,16,1764000
yes,large_mlp2,8,16,1761000
yes,large_mlp2,8,16,1771000
yes,large_mlp2,8,16,1759000
yes,large_mlp2,8,16,1789000
no,cnn_new,8,16,2561984
no,cnn_new,8,16,508025
no,cnn_new,8,16,425844
no,cnn_new,8,16,412329
no,cnn_new,8,16,408321
no,cnn_new,8,16,406067
no,cnn_new,8,16,367298
no,cnn_new,8,16,366677
no,cnn_new,8,16,361549
no,cnn_new,8,16,364505
no,cnn_new,8,16,361119
no,cnn_new,8,16,415821
no,cnn_new,8,16,366758
no,cnn_new,8,16,386082
no,cnn_new,8,16,372309
no,cnn_new,8,16,359688
no,cnn_new,8,16,358819
no,cnn_new,8,16,361129
no,cnn_new,8,16,358742
no,cnn_new,8,16,368728
no,cnn_new,8,16,359289
no,cnn_new,8,16,395026
no,cnn_new,8,16,459728
no,cnn_new,8,16,439106
no,cnn_new,8,16,408082
no,cnn_new,8,16,417881
no,cnn_new,8,16,363650
no,cnn_new,8,16,363554
no,cnn_new,8,16,367725
no,cnn_new,8,16,371482
no,cnn_new,8,16,347628
no,cnn_new,8,16,367314
no,cnn_new,8,16,347922
no,cnn_new,8,16,360009
no,cnn_new,8,16,352028
no,cnn_new,8,16,352591
no,cnn_new,8,16,347385
