sgx,copy,nn,threads,batch_size,inference_time
yes,yes,simple_alex,4,4,56772591
yes,yes,simple_alex,4,4,56113597
yes,yes,simple_alex,4,4,56622840
yes,yes,simple_alex,4,4,56483129
yes,yes,simple_alex,4,4,56472289
yes,yes,simple_alex,4,4,56478157
yes,yes,simple_alex,4,4,56963501
yes,yes,simple_alex,4,4,56005083
yes,yes,simple_alex,4,4,56842142
yes,yes,simple_alex,4,4,56355241
yes,yes,simple_alex,4,4,56404528
yes,yes,simple_alex,4,4,55978361
yes,yes,simple_alex,4,4,56127880
yes,yes,simple_alex,4,4,56208863
yes,yes,simple_alex,4,4,56646373
yes,yes,simple_alex,4,4,56047249
yes,yes,simple_alex,4,4,56518258
yes,yes,simple_alex,4,4,56594539
yes,yes,simple_alex,4,4,55634330
yes,yes,simple_alex,4,4,55513285
yes,yes,simple_alex,4,4,56098963
yes,yes,simple_alex,4,4,55752114
yes,yes,simple_alex,4,4,56509053
yes,yes,simple_alex,4,4,55926521
yes,yes,simple_alex,4,4,56492712
yes,yes,simple_alex,4,4,55802159
yes,yes,simple_alex,4,4,56665879
yes,yes,simple_alex,4,4,56972060
yes,yes,simple_alex,4,4,56009058
yes,yes,simple_alex,4,4,56092062
yes,yes,simple_alex,4,4,55800763
yes,yes,simple_alex,4,4,56723699
yes,yes,simple_alex,4,4,56538102
yes,yes,simple_alex,4,4,56168902
yes,yes,simple_alex,4,4,55960649
yes,yes,simple_alex,4,4,55908006
yes,yes,simple_alex,4,4,55855677
yes,yes,simple_alex,4,4,55860584
yes,yes,simple_alex,4,4,55874880
yes,yes,simple_alex,2,4,82450193
yes,yes,simple_alex,2,4,82253055
yes,yes,simple_alex,2,4,81879203
yes,yes,simple_alex,2,4,82594069
yes,yes,simple_alex,2,4,82657804
yes,yes,simple_alex,2,4,82075390
yes,yes,simple_alex,2,4,83139082
yes,yes,simple_alex,2,4,82123803
yes,yes,simple_alex,2,4,82250747
yes,yes,simple_alex,2,4,82284712
yes,yes,simple_alex,2,4,82645045
yes,yes,simple_alex,2,4,82534424
yes,yes,simple_alex,2,4,83191059
yes,yes,simple_alex,2,4,82508285
yes,yes,simple_alex,2,4,82528709
yes,yes,simple_alex,2,4,83092424
yes,yes,simple_alex,2,4,82561695
yes,yes,simple_alex,2,4,82379308
yes,yes,simple_alex,2,4,82261426
yes,yes,simple_alex,2,4,82823278
yes,yes,simple_alex,2,4,82011018
yes,yes,simple_alex,2,4,81925254
yes,yes,simple_alex,2,4,81768209
yes,yes,simple_alex,2,4,82165923
yes,yes,simple_alex,2,4,82683385
yes,yes,simple_alex,2,4,82288764
yes,yes,simple_alex,2,4,82196832
yes,yes,simple_alex,2,4,82905642
yes,yes,simple_alex,2,4,83064370
yes,yes,simple_alex,2,4,83306415
yes,yes,simple_alex,2,4,82685533
yes,yes,simple_alex,2,4,82948502
yes,yes,simple_alex,2,4,82509000
yes,yes,simple_alex,2,4,82670494
yes,yes,simple_alex,2,4,82378906
yes,yes,simple_alex,2,4,82293640
yes,yes,simple_alex,2,4,82886643
yes,yes,simple_alex,2,4,82747479
yes,yes,simple_alex,2,4,82911162
yes,yes,simple_alex,2,4,82724221
yes,yes,simple_alex,2,4,82913083
yes,yes,simple_alex,2,4,82436067
yes,yes,simple_alex,2,4,82376744
yes,yes,simple_alex,2,4,82897371
yes,yes,simple_alex,2,4,81924026
yes,yes,simple_alex,2,4,81697869
yes,yes,simple_alex,2,4,82843850
yes,yes,simple_alex,2,4,82346940
yes,yes,simple_alex,2,4,82768807
yes,yes,simple_alex,2,4,82568653
yes,yes,simple_alex,2,4,82761310
yes,yes,simple_alex,2,4,81874341
yes,yes,simple_alex,2,4,82271255
yes,yes,simple_alex,2,4,82400693
yes,yes,simple_alex,2,4,82223367
yes,yes,simple_alex,2,4,82809033
yes,yes,simple_alex,2,4,82399662
yes,yes,simple_alex,2,4,82825200
yes,yes,simple_alex,2,4,82661954
yes,yes,simple_alex,2,4,81980415
yes,yes,simple_alex,2,4,83049992
yes,yes,simple_alex,2,4,81681351
yes,yes,simple_alex,2,4,83490980
yes,yes,simple_alex,2,4,82798771
yes,yes,simple_alex,2,4,82705390
yes,yes,simple_alex,2,4,82262191
yes,yes,simple_alex,2,4,82360325
yes,yes,simple_alex,2,4,81573086
yes,yes,simple_alex,2,4,82831385
yes,yes,simple_alex,2,4,82567317
yes,yes,simple_alex,2,4,82422836
yes,yes,simple_alex,2,4,82838237
yes,yes,simple_alex,2,4,82414568
yes,yes,simple_alex,2,4,82537936
yes,yes,simple_alex,2,4,82832984
yes,yes,simple_alex,2,4,82633424
yes,yes,simple_alex,2,4,82890441
yes,yes,simple_alex,2,4,82772532
yes,yes,simple_alex,2,4,82495620
yes,yes,simple_alex,2,4,82971954
yes,yes,simple_alex,2,4,82424075
yes,yes,simple_alex,2,4,82174363
yes,yes,simple_alex,2,4,82064167
yes,yes,simple_alex,2,4,82787926
yes,yes,simple_alex,2,4,81674202
yes,yes,simple_alex,2,4,82348382
yes,yes,simple_alex,2,4,83131286
yes,yes,simple_alex,2,4,82894921
yes,yes,simple_alex,2,4,82769636
yes,yes,simple_alex,2,4,82745804
yes,yes,simple_alex,2,4,83049102
yes,yes,simple_alex,2,4,82669171
yes,yes,simple_alex,2,4,83047630
yes,yes,simple_alex,2,4,82749270
yes,yes,simple_alex,2,4,82475604
yes,yes,simple_alex,2,4,82783146
yes,yes,simple_alex,2,4,82327010
yes,yes,simple_alex,2,4,82500374
yes,yes,simple_alex,2,4,82438898
yes,yes,simple_alex,2,4,82101468
yes,yes,simple_alex,1,4,135377879
yes,yes,simple_alex,1,4,135136926
yes,yes,simple_alex,1,4,134993106
yes,yes,simple_alex,1,4,135021309
yes,yes,simple_alex,1,4,135016020
yes,yes,simple_alex,1,4,135018529
yes,yes,simple_alex,1,4,135009011
yes,yes,simple_alex,1,4,134782722
yes,yes,simple_alex,1,4,135051289
yes,yes,simple_alex,1,4,134969714
yes,yes,simple_alex,1,4,134303162
yes,yes,simple_alex,1,4,135168700
yes,yes,simple_alex,1,4,135000306
yes,yes,simple_alex,1,4,135028469
yes,yes,simple_alex,1,4,135002723
yes,yes,simple_alex,1,4,134964051
yes,yes,simple_alex,1,4,135126010
yes,yes,simple_alex,1,4,135104008
yes,yes,simple_alex,1,4,135109322
yes,yes,simple_alex,1,4,135205336
yes,yes,simple_alex,1,4,135126192
yes,yes,simple_alex,1,4,135145863
yes,yes,simple_alex,1,4,134976031
yes,yes,simple_alex,1,4,134950173
yes,yes,simple_alex,1,4,135078199
yes,yes,simple_alex,1,4,135065012
yes,yes,simple_alex,1,4,135133120
yes,yes,simple_alex,1,4,135197574
yes,yes,simple_alex,1,4,135054414
yes,yes,simple_alex,1,4,135067937
yes,yes,simple_alex,1,4,135045020
yes,yes,simple_alex,1,4,135022425
yes,yes,simple_alex,1,4,135020308
yes,yes,simple_alex,1,4,134759827
yes,yes,simple_alex,1,4,135081774
yes,yes,simple_alex,1,4,135186376
yes,yes,simple_alex,1,4,134993323
yes,yes,simple_alex,1,4,134993573
yes,yes,simple_alex,1,4,135086529
yes,yes,simple_alex,1,4,135131547
yes,yes,simple_alex,1,4,135006625
yes,yes,simple_alex,1,4,135067627
yes,yes,simple_alex,1,4,135185517
yes,yes,simple_alex,1,4,134935893
yes,yes,simple_alex,1,4,134569555
yes,yes,simple_alex,1,4,135198058
yes,yes,simple_alex,1,4,135025063
yes,yes,simple_alex,1,4,135135628
yes,yes,simple_alex,1,4,135131063
yes,yes,simple_alex,1,4,135319916
yes,yes,simple_alex,1,4,135020398
yes,yes,simple_alex,1,4,135126427
yes,yes,simple_alex,1,4,135217190
yes,yes,simple_alex,1,4,134993753
yes,yes,simple_alex,1,4,135061036
yes,yes,simple_alex,1,4,134623000
yes,yes,simple_alex,1,4,135079363
yes,yes,simple_alex,1,4,134992645
yes,yes,simple_alex,1,4,134957726
yes,yes,simple_alex,1,4,135130406
yes,yes,simple_alex,1,4,135023080
yes,yes,simple_alex,1,4,135141449
yes,yes,simple_alex,1,4,135192170
yes,yes,simple_alex,1,4,135158822
yes,yes,simple_alex,1,4,135139947
yes,yes,simple_alex,1,4,135169115
yes,yes,simple_alex,1,4,134449150
yes,yes,simple_alex,1,4,135082221
yes,yes,simple_alex,1,4,135109199
yes,yes,simple_alex,1,4,135084286
yes,yes,simple_alex,1,4,135030477
yes,yes,simple_alex,1,4,135004576
yes,yes,simple_alex,1,4,135045590
yes,yes,simple_alex,1,4,135162348
yes,yes,simple_alex,1,4,135083801
yes,yes,simple_alex,1,4,134986992
yes,yes,simple_alex,1,4,135111988
yes,yes,simple_alex,1,4,134631507
yes,yes,simple_alex,1,4,135143048
yes,yes,simple_alex,1,4,135019938
yes,yes,simple_alex,1,4,135028383
yes,yes,simple_alex,1,4,135126112
yes,yes,simple_alex,1,4,135161116
yes,yes,simple_alex,1,4,134965896
yes,yes,simple_alex,1,4,135114802
yes,yes,simple_alex,1,4,135116577
yes,yes,simple_alex,1,4,135060315
yes,yes,simple_alex,1,4,135091516
yes,yes,simple_alex,1,4,134430951
yes,yes,simple_alex,1,4,135094445
yes,yes,simple_alex,1,4,135027996
yes,yes,simple_alex,1,4,135250949
yes,yes,simple_alex,1,4,135193753
yes,yes,simple_alex,1,4,135152520
yes,yes,simple_alex,1,4,135192821
yes,yes,simple_alex,1,4,135250645
yes,yes,simple_alex,1,4,135040355
yes,yes,simple_alex,1,4,135025820
yes,yes,simple_alex,1,4,134963488
yes,yes,simple_alex,1,4,135007024
yes,yes,simple_alex,16,1,17201658
yes,yes,simple_alex,16,1,13262808
yes,yes,simple_alex,16,1,13053430
yes,yes,simple_alex,16,1,13148623
yes,yes,simple_alex,16,1,13321226
yes,yes,simple_alex,16,1,13166335
yes,yes,simple_alex,16,1,13052982
yes,yes,simple_alex,16,1,13100804
yes,yes,simple_alex,16,1,13062051
yes,yes,simple_alex,16,1,12938891
yes,yes,simple_alex,16,1,12924621
yes,yes,simple_alex,16,1,12985086
yes,yes,simple_alex,16,1,12999589
yes,yes,simple_alex,16,1,13569973
yes,yes,simple_alex,16,1,12947695
yes,yes,simple_alex,16,1,12992394
yes,yes,simple_alex,16,1,13100942
yes,yes,simple_alex,16,1,13195001
yes,yes,simple_alex,16,1,12989795
yes,yes,simple_alex,16,1,13080950
yes,yes,simple_alex,16,1,12917404
yes,yes,simple_alex,16,1,13289961
yes,yes,simple_alex,16,1,13009477
yes,yes,simple_alex,16,1,12963059
yes,yes,simple_alex,16,1,13294835
yes,yes,simple_alex,16,1,13082195
yes,yes,simple_alex,16,1,12912749
yes,yes,simple_alex,16,1,13106332
yes,yes,simple_alex,16,1,13150174
yes,yes,simple_alex,16,1,12919971
yes,yes,simple_alex,16,1,13364783
yes,yes,simple_alex,16,1,13270438
yes,yes,simple_alex,16,1,12960308
yes,yes,simple_alex,16,1,13062628
yes,yes,simple_alex,16,1,13069894
yes,yes,simple_alex,16,1,13162683
yes,yes,simple_alex,16,1,12879613
yes,yes,simple_alex,16,1,12949541
yes,yes,simple_alex,16,1,13310557
yes,yes,simple_alex,16,1,13052690
yes,yes,simple_alex,16,1,13281979
yes,yes,simple_alex,16,1,13050365
yes,yes,simple_alex,16,1,12853731
yes,yes,simple_alex,16,1,13091453
yes,yes,simple_alex,16,1,12911147
yes,yes,simple_alex,16,1,12886487
yes,yes,simple_alex,16,1,12927304
yes,yes,simple_alex,16,1,13107311
yes,yes,simple_alex,16,1,13297730
yes,yes,simple_alex,16,1,13076595
yes,yes,simple_alex,16,1,13005264
yes,yes,simple_alex,16,1,12884483
yes,yes,simple_alex,16,1,12848128
yes,yes,simple_alex,16,1,12927773
yes,yes,simple_alex,16,1,12856019
yes,yes,simple_alex,16,1,13073449
yes,yes,simple_alex,16,1,13255007
yes,yes,simple_alex,16,1,13056316
yes,yes,simple_alex,16,1,13002676
yes,yes,simple_alex,16,1,12950078
yes,yes,simple_alex,16,1,13140843
yes,yes,simple_alex,16,1,13082888
yes,yes,simple_alex,16,1,16840437
yes,yes,simple_alex,16,1,13754455
yes,yes,simple_alex,16,1,13417474
yes,yes,simple_alex,16,1,13246599
yes,yes,simple_alex,16,1,13139722
yes,yes,simple_alex,16,1,13343565
yes,yes,simple_alex,16,1,13081446
yes,yes,simple_alex,16,1,13280594
yes,yes,simple_alex,16,1,13302738
yes,yes,simple_alex,16,1,13123822
yes,yes,simple_alex,16,1,13586818
yes,yes,simple_alex,16,1,13095257
yes,yes,simple_alex,16,1,13075233
yes,yes,simple_alex,16,1,13393156
yes,yes,simple_alex,16,1,13096640
yes,yes,simple_alex,16,1,13109841
yes,yes,simple_alex,16,1,13198947
yes,yes,simple_alex,16,1,13274263
yes,yes,simple_alex,16,1,13334788
yes,yes,simple_alex,16,1,13320273
yes,yes,simple_alex,16,1,12772732
yes,yes,simple_alex,16,1,12852003
yes,yes,simple_alex,16,1,12762549
yes,yes,simple_alex,16,1,12919352
yes,yes,simple_alex,16,1,13015721
yes,yes,simple_alex,16,1,12885914
yes,yes,simple_alex,16,1,12750745
yes,yes,simple_alex,16,1,12966285
yes,yes,simple_alex,16,1,12807808
yes,yes,simple_alex,16,1,12918752
yes,yes,simple_alex,16,1,13371884
yes,yes,simple_alex,16,1,13135571
yes,yes,simple_alex,16,1,13241505
yes,yes,simple_alex,16,1,13046524
yes,yes,simple_alex,16,1,13046857
yes,yes,simple_alex,16,1,12953361
yes,yes,simple_alex,16,1,13394511
yes,yes,simple_alex,16,1,12974082
yes,yes,simple_alex,8,1,14665210
yes,yes,simple_alex,8,1,14624884
yes,yes,simple_alex,8,1,14428587
yes,yes,simple_alex,8,1,14332520
yes,yes,simple_alex,8,1,14683354
yes,yes,simple_alex,8,1,14488785
yes,yes,simple_alex,8,1,14415854
yes,yes,simple_alex,8,1,14545474
yes,yes,simple_alex,8,1,14540407
yes,yes,simple_alex,8,1,14962908
yes,yes,simple_alex,8,1,14371410
yes,yes,simple_alex,8,1,14517487
yes,yes,simple_alex,8,1,14622446
yes,yes,simple_alex,8,1,14458698
yes,yes,simple_alex,8,1,14444353
yes,yes,simple_alex,8,1,14562791
yes,yes,simple_alex,8,1,14466353
yes,yes,simple_alex,8,1,14396251
yes,yes,simple_alex,8,1,14486139
yes,yes,simple_alex,8,1,15003146
yes,yes,simple_alex,8,1,14460703
yes,yes,simple_alex,8,1,14855193
yes,yes,simple_alex,8,1,14523179
yes,yes,simple_alex,8,1,14949094
yes,yes,simple_alex,8,1,14441815
yes,yes,simple_alex,8,1,14651380
yes,yes,simple_alex,8,1,14477344
yes,yes,simple_alex,8,1,14500582
yes,yes,simple_alex,8,1,14936921
yes,yes,simple_alex,8,1,15074217
yes,yes,simple_alex,8,1,15057458
yes,yes,simple_alex,8,1,14781633
yes,yes,simple_alex,8,1,14849435
yes,yes,simple_alex,8,1,15098336
yes,yes,simple_alex,8,1,14854982
yes,yes,simple_alex,8,1,14651328
yes,yes,simple_alex,8,1,14773138
yes,yes,simple_alex,8,1,15144749
yes,yes,simple_alex,8,1,14994004
yes,yes,simple_alex,8,1,14833546
yes,yes,simple_alex,8,1,15065738
yes,yes,simple_alex,8,1,15245144
yes,yes,simple_alex,8,1,15331383
yes,yes,simple_alex,8,1,15422109
yes,yes,simple_alex,8,1,15152908
yes,yes,simple_alex,8,1,15132925
yes,yes,simple_alex,8,1,15483525
yes,yes,simple_alex,8,1,15389742
yes,yes,simple_alex,8,1,15381334
yes,yes,simple_alex,8,1,15322257
yes,yes,simple_alex,8,1,15172835
yes,yes,simple_alex,8,1,14954539
yes,yes,simple_alex,8,1,15489651
yes,yes,simple_alex,8,1,15127173
yes,yes,simple_alex,8,1,15022247
yes,yes,simple_alex,8,1,15022977
yes,yes,simple_alex,8,1,15139787
yes,yes,simple_alex,8,1,15253374
yes,yes,simple_alex,8,1,15100823
yes,yes,simple_alex,8,1,15352933
yes,yes,simple_alex,8,1,15289052
yes,yes,simple_alex,8,1,15305591
yes,yes,simple_alex,8,1,15340669
yes,yes,simple_alex,8,1,15360089
yes,yes,simple_alex,8,1,15062615
yes,yes,simple_alex,8,1,15455555
yes,yes,simple_alex,8,1,14963381
yes,yes,simple_alex,8,1,15291925
yes,yes,simple_alex,8,1,15595625
yes,yes,simple_alex,8,1,15251163
yes,yes,simple_alex,8,1,14844974
yes,yes,simple_alex,8,1,14981622
yes,yes,simple_alex,8,1,15184279
yes,yes,simple_alex,8,1,14951928
yes,yes,simple_alex,8,1,15157300
yes,yes,simple_alex,8,1,14785038
yes,yes,simple_alex,8,1,15100279
yes,yes,simple_alex,8,1,15396322
yes,yes,simple_alex,8,1,15030438
yes,yes,simple_alex,8,1,14882083
yes,yes,simple_alex,8,1,14830373
yes,yes,simple_alex,8,1,15309306
yes,yes,simple_alex,8,1,14817789
yes,yes,simple_alex,8,1,15216008
yes,yes,simple_alex,8,1,14819732
yes,yes,simple_alex,8,1,15119976
yes,yes,simple_alex,8,1,14895512
yes,yes,simple_alex,8,1,14763012
yes,yes,simple_alex,8,1,15023864
yes,yes,simple_alex,8,1,14953322
yes,yes,simple_alex,8,1,14511450
yes,yes,simple_alex,8,1,14745562
yes,yes,simple_alex,8,1,14548789
yes,yes,simple_alex,8,1,14796973
yes,yes,simple_alex,8,1,14710647
yes,yes,simple_alex,8,1,15395648
yes,yes,simple_alex,8,1,15237747
yes,yes,simple_alex,8,1,14739256
yes,yes,simple_alex,8,1,14709982
yes,yes,simple_alex,8,1,14903118
yes,yes,simple_alex,4,1,14738215
yes,yes,simple_alex,4,1,14544157
yes,yes,simple_alex,4,1,14685211
yes,yes,simple_alex,4,1,14612018
yes,yes,simple_alex,4,1,14515658
yes,yes,simple_alex,4,1,14530416
yes,yes,simple_alex,4,1,14576282
yes,yes,simple_alex,4,1,14496500
yes,yes,simple_alex,4,1,14454200
yes,yes,simple_alex,4,1,14653341
yes,yes,simple_alex,4,1,14459738
yes,yes,simple_alex,4,1,14508862
yes,yes,simple_alex,4,1,14448768
yes,yes,simple_alex,4,1,14673502
yes,yes,simple_alex,4,1,14671688
yes,yes,simple_alex,4,1,14533031
yes,yes,simple_alex,4,1,14622214
yes,yes,simple_alex,4,1,14612081
yes,yes,simple_alex,4,1,14492771
yes,yes,simple_alex,4,1,14473333
yes,yes,simple_alex,4,1,14644135
yes,yes,simple_alex,4,1,14543998
yes,yes,simple_alex,4,1,14665418
yes,yes,simple_alex,4,1,14672462
yes,yes,simple_alex,4,1,14496254
yes,yes,simple_alex,4,1,14461725
yes,yes,simple_alex,4,1,14536890
yes,yes,simple_alex,4,1,14503793
yes,yes,simple_alex,4,1,14491715
yes,yes,simple_alex,4,1,14454502
yes,yes,simple_alex,4,1,14795366
yes,yes,simple_alex,4,1,14598296
yes,yes,simple_alex,4,1,14558424
yes,yes,simple_alex,4,1,14624325
yes,yes,simple_alex,4,1,14487852
yes,yes,simple_alex,4,1,14580501
yes,yes,simple_alex,4,1,14604408
yes,yes,simple_alex,4,1,14626310
yes,yes,simple_alex,4,1,14578635
yes,yes,simple_alex,4,1,14440190
yes,yes,simple_alex,4,1,14556082
yes,yes,simple_alex,4,1,14427092
yes,yes,simple_alex,4,1,14635439
yes,yes,simple_alex,4,1,14513556
yes,yes,simple_alex,4,1,14451820
yes,yes,simple_alex,4,1,14636517
yes,yes,simple_alex,4,1,14615150
yes,yes,simple_alex,4,1,14620092
yes,yes,simple_alex,4,1,14572962
yes,yes,simple_alex,4,1,14415076
yes,yes,simple_alex,4,1,14525189
yes,yes,simple_alex,4,1,14716399
yes,yes,simple_alex,4,1,14593046
yes,yes,simple_alex,4,1,14544326
yes,yes,simple_alex,4,1,14529752
yes,yes,simple_alex,4,1,14539245
yes,yes,simple_alex,4,1,14584856
yes,yes,simple_alex,4,1,14426238
yes,yes,simple_alex,4,1,14630204
yes,yes,simple_alex,4,1,14663661
yes,yes,simple_alex,4,1,14547369
yes,yes,simple_alex,4,1,14548748
yes,yes,simple_alex,4,1,14636694
yes,yes,simple_alex,4,1,14920736
yes,yes,simple_alex,4,1,14660897
yes,yes,simple_alex,4,1,14414243
yes,yes,simple_alex,4,1,14605256
yes,yes,simple_alex,4,1,14434526
yes,yes,simple_alex,4,1,14532872
yes,yes,simple_alex,4,1,14433472
yes,yes,simple_alex,4,1,14592446
yes,yes,simple_alex,4,1,14973109
yes,yes,simple_alex,4,1,14757944
yes,yes,simple_alex,4,1,14571994
yes,yes,simple_alex,4,1,14501960
yes,yes,simple_alex,4,1,14465783
yes,yes,simple_alex,4,1,14631685
yes,yes,simple_alex,4,1,14751631
yes,yes,simple_alex,4,1,14611659
yes,yes,simple_alex,4,1,14907903
yes,yes,simple_alex,4,1,14686944
yes,yes,simple_alex,4,1,14514807
yes,yes,simple_alex,4,1,14642330
yes,yes,simple_alex,4,1,14340996
yes,yes,simple_alex,4,1,14624890
yes,yes,simple_alex,4,1,14615198
yes,yes,simple_alex,4,1,14550946
yes,yes,simple_alex,4,1,14585051
yes,yes,simple_alex,4,1,14757744
yes,yes,simple_alex,4,1,14506306
yes,yes,simple_alex,4,1,14781357
yes,yes,simple_alex,4,1,14626740
yes,yes,simple_alex,4,1,14451541
yes,yes,simple_alex,4,1,14508398
yes,yes,simple_alex,4,1,14624290
yes,yes,simple_alex,4,1,14555174
yes,yes,simple_alex,4,1,14596849
yes,yes,simple_alex,4,1,14531535
yes,yes,simple_alex,4,1,14530580
yes,yes,simple_alex,4,1,14606004
yes,yes,simple_alex,2,1,21888743
yes,yes,simple_alex,2,1,21758007
yes,yes,simple_alex,2,1,21575707
yes,yes,simple_alex,2,1,21682897
yes,yes,simple_alex,2,1,21713247
yes,yes,simple_alex,2,1,21695405
yes,yes,simple_alex,2,1,21688796
yes,yes,simple_alex,2,1,21612062
yes,yes,simple_alex,2,1,21693519
yes,yes,simple_alex,2,1,21668225
yes,yes,simple_alex,2,1,21681363
yes,yes,simple_alex,2,1,21680217
yes,yes,simple_alex,2,1,21663009
yes,yes,simple_alex,2,1,21667021
yes,yes,simple_alex,2,1,21595555
yes,yes,simple_alex,2,1,21671868
yes,yes,simple_alex,2,1,21594516
yes,yes,simple_alex,2,1,21683070
yes,yes,simple_alex,2,1,21603071
yes,yes,simple_alex,2,1,21709019
yes,yes,simple_alex,2,1,21615027
yes,yes,simple_alex,2,1,22045634
yes,yes,simple_alex,2,1,21695034
yes,yes,simple_alex,2,1,21713930
yes,yes,simple_alex,2,1,21695473
yes,yes,simple_alex,2,1,21607076
yes,yes,simple_alex,2,1,21623344
yes,yes,simple_alex,2,1,21612811
yes,yes,simple_alex,2,1,21643787
yes,yes,simple_alex,2,1,21660982
yes,yes,simple_alex,2,1,21627478
yes,yes,simple_alex,2,1,21638388
yes,yes,simple_alex,2,1,21600752
yes,yes,simple_alex,2,1,21634143
yes,yes,simple_alex,2,1,21619622
yes,yes,simple_alex,2,1,21604144
yes,yes,simple_alex,2,1,21646152
yes,yes,simple_alex,2,1,21652578
yes,yes,simple_alex,2,1,21691424
yes,yes,simple_alex,2,1,21720639
yes,yes,simple_alex,2,1,21670823
yes,yes,simple_alex,2,1,21592921
yes,yes,simple_alex,2,1,21710057
yes,yes,simple_alex,2,1,21663189
yes,yes,simple_alex,2,1,21696217
yes,yes,simple_alex,2,1,21653110
yes,yes,simple_alex,2,1,21525485
yes,yes,simple_alex,2,1,21687256
yes,yes,simple_alex,2,1,21620786
yes,yes,simple_alex,2,1,21721676
yes,yes,simple_alex,2,1,22020812
yes,yes,simple_alex,2,1,21784668
yes,yes,simple_alex,2,1,21702297
yes,yes,simple_alex,2,1,21709913
yes,yes,simple_alex,2,1,21695406
yes,yes,simple_alex,2,1,21705969
yes,yes,simple_alex,2,1,21577068
yes,yes,simple_alex,2,1,21675613
yes,yes,simple_alex,2,1,21646197
yes,yes,simple_alex,2,1,21578421
yes,yes,simple_alex,2,1,21665160
yes,yes,simple_alex,2,1,21614046
yes,yes,simple_alex,2,1,21635399
yes,yes,simple_alex,2,1,21622253
yes,yes,simple_alex,2,1,21654466
yes,yes,simple_alex,2,1,21583662
yes,yes,simple_alex,2,1,21692319
yes,yes,simple_alex,2,1,21913185
yes,yes,simple_alex,2,1,21612894
yes,yes,simple_alex,2,1,21615091
yes,yes,simple_alex,2,1,21599336
yes,yes,simple_alex,2,1,21672887
yes,yes,simple_alex,2,1,21584339
yes,yes,simple_alex,2,1,21458557
yes,yes,simple_alex,2,1,21640615
yes,yes,simple_alex,2,1,21653099
yes,yes,simple_alex,2,1,21684531
yes,yes,simple_alex,2,1,21802862
yes,yes,simple_alex,2,1,21667208
yes,yes,simple_alex,2,1,21638362
yes,yes,simple_alex,2,1,21671439
yes,yes,simple_alex,2,1,21668348
yes,yes,simple_alex,2,1,21624190
yes,yes,simple_alex,2,1,21637669
yes,yes,simple_alex,2,1,21697871
yes,yes,simple_alex,2,1,21652994
yes,yes,simple_alex,2,1,21518173
yes,yes,simple_alex,2,1,21741933
yes,yes,simple_alex,2,1,21582373
yes,yes,simple_alex,2,1,21678498
yes,yes,simple_alex,2,1,21692519
yes,yes,simple_alex,2,1,21638431
yes,yes,simple_alex,2,1,21615144
yes,yes,simple_alex,2,1,21583008
yes,yes,simple_alex,2,1,21627777
yes,yes,simple_alex,2,1,21694193
yes,yes,simple_alex,2,1,21629846
yes,yes,simple_alex,2,1,21633486
yes,yes,simple_alex,2,1,21655558
yes,yes,simple_alex,2,1,21658843
yes,yes,simple_alex,1,1,35614581
yes,yes,simple_alex,1,1,35472896
yes,yes,simple_alex,1,1,35486397
yes,yes,simple_alex,1,1,35414430
yes,yes,simple_alex,1,1,35410875
yes,yes,simple_alex,1,1,35391824
yes,yes,simple_alex,1,1,35381897
yes,yes,simple_alex,1,1,35414383
yes,yes,simple_alex,1,1,35510180
yes,yes,simple_alex,1,1,35456239
yes,yes,simple_alex,1,1,35432212
yes,yes,simple_alex,1,1,35538511
yes,yes,simple_alex,1,1,35890053
yes,yes,simple_alex,1,1,35607916
yes,yes,simple_alex,1,1,35515263
yes,yes,simple_alex,1,1,35482320
yes,yes,simple_alex,1,1,35448661
yes,yes,simple_alex,1,1,35476300
yes,yes,simple_alex,1,1,35462300
yes,yes,simple_alex,1,1,35443630
yes,yes,simple_alex,1,1,35498926
yes,yes,simple_alex,1,1,35446510
yes,yes,simple_alex,1,1,35436282
yes,yes,simple_alex,1,1,35454066
yes,yes,simple_alex,1,1,35441159
yes,yes,simple_alex,1,1,35476034
yes,yes,simple_alex,1,1,35576337
yes,yes,simple_alex,1,1,35515207
yes,yes,simple_alex,1,1,35465737
yes,yes,simple_alex,1,1,35440543
yes,yes,simple_alex,1,1,35448790
yes,yes,simple_alex,1,1,35442990
yes,yes,simple_alex,1,1,35427623
yes,yes,simple_alex,1,1,35420089
yes,yes,simple_alex,1,1,35418381
yes,yes,simple_alex,1,1,35438366
yes,yes,simple_alex,1,1,35507683
yes,yes,simple_alex,1,1,35493336
yes,yes,simple_alex,1,1,35428519
yes,yes,simple_alex,1,1,35401533
yes,yes,simple_alex,1,1,35434072
yes,yes,simple_alex,1,1,35430826
yes,yes,simple_alex,1,1,35442694
yes,yes,simple_alex,1,1,35504390
yes,yes,simple_alex,1,1,35440861
yes,yes,simple_alex,1,1,35384609
yes,yes,simple_alex,1,1,35427854
yes,yes,simple_alex,1,1,35578479
yes,yes,simple_alex,1,1,35526658
yes,yes,simple_alex,1,1,35454999
yes,yes,simple_alex,1,1,35452126
yes,yes,simple_alex,1,1,35426484
yes,yes,simple_alex,1,1,35406587
yes,yes,simple_alex,1,1,35415062
yes,yes,simple_alex,1,1,35852425
yes,yes,simple_alex,1,1,35665063
yes,yes,simple_alex,1,1,35482513
yes,yes,simple_alex,1,1,35469275
yes,yes,simple_alex,1,1,35457006
