sgx,copy,nn,threads,batch_size,inference_time
yes,yes,mlp,8,1,196285
yes,yes,mlp,8,1,186060
yes,yes,mlp,8,1,193793
yes,yes,mlp,8,1,190378
yes,yes,mlp,8,1,188317
yes,yes,mlp,8,1,187239
yes,yes,mlp,8,1,192886
yes,yes,mlp,8,1,188355
yes,yes,mlp,8,1,187856
yes,yes,mlp,8,1,178863
yes,yes,mlp,8,1,187356
yes,yes,mlp,8,1,188641
yes,yes,mlp,8,1,185604
yes,yes,mlp,8,1,188695
yes,yes,mlp,8,1,185063
yes,yes,mlp,8,1,192828
yes,yes,mlp,8,1,186092
yes,yes,mlp,8,1,183743
yes,yes,mlp,8,1,186144
yes,yes,mlp,8,1,197574
yes,yes,mlp,8,1,184437
yes,yes,mlp,8,1,193957
yes,yes,mlp,8,1,182021
yes,yes,mlp,8,1,198189
yes,yes,mlp,8,1,186827
yes,yes,mlp,8,1,183823
yes,yes,mlp,8,1,191576
yes,yes,mlp,8,1,183242
yes,yes,mlp,8,1,182354
yes,yes,mlp,8,1,183027
yes,yes,mlp,8,1,183604
yes,yes,mlp,8,1,187746
yes,yes,mlp,8,1,184171
yes,yes,mlp,8,1,186426
yes,yes,mlp,8,1,183576
yes,yes,mlp,8,1,189719
yes,yes,mlp,8,1,176383
yes,yes,mlp,8,1,176827
yes,yes,mlp,8,1,187494
yes,yes,mlp,8,1,186299
yes,yes,mlp,8,1,186703
yes,yes,mlp,8,1,194817
yes,yes,mlp,8,1,184265
yes,yes,mlp,8,1,184895
yes,yes,mlp,8,1,177368
yes,yes,mlp,8,1,194358
yes,yes,mlp,8,1,184524
yes,yes,mlp,8,1,181713
yes,yes,mlp,8,1,189316
yes,yes,mlp,8,1,185262
yes,yes,mlp,8,1,185548
yes,yes,mlp,8,1,190217
yes,yes,mlp,8,1,189277
yes,yes,mlp,8,1,191757
yes,yes,mlp,8,1,190863
yes,yes,mlp,8,1,189734
yes,yes,mlp,8,1,187415
yes,yes,mlp,8,1,182724
yes,yes,mlp,8,1,189363
yes,yes,mlp,8,1,191494
yes,yes,mlp,8,1,198026
yes,yes,mlp,8,1,202319
yes,yes,mlp,4,1,135566
yes,yes,mlp,4,1,127640
yes,yes,mlp,4,1,126846
yes,yes,mlp,4,1,126995
yes,yes,mlp,4,1,127050
yes,yes,mlp,4,1,143622
yes,yes,mlp,4,1,126495
yes,yes,mlp,4,1,126476
yes,yes,mlp,4,1,127071
yes,yes,mlp,4,1,126857
yes,yes,mlp,4,1,126073
yes,yes,mlp,4,1,126652
yes,yes,mlp,4,1,127737
yes,yes,mlp,4,1,126876
yes,yes,mlp,4,1,126845
yes,yes,mlp,4,1,127116
yes,yes,mlp,4,1,127565
yes,yes,mlp,4,1,127470
yes,yes,mlp,4,1,126764
yes,yes,mlp,4,1,126791
yes,yes,mlp,4,1,126981
yes,yes,mlp,4,1,127186
yes,yes,mlp,4,1,126936
yes,yes,mlp,4,1,126519
yes,yes,mlp,4,1,127558
yes,yes,mlp,4,1,126941
yes,yes,mlp,4,1,127476
yes,yes,mlp,4,1,127510
yes,yes,mlp,4,1,137570
yes,yes,mlp,4,1,127748
yes,yes,mlp,4,1,127639
yes,yes,mlp,4,1,126677
yes,yes,mlp,4,1,124897
yes,yes,mlp,4,1,122444
yes,yes,mlp,4,1,120786
yes,yes,mlp,4,1,121535
yes,yes,mlp,4,1,121745
yes,yes,mlp,4,1,130276
yes,yes,mlp,4,1,122032
yes,yes,mlp,4,1,121627
yes,yes,mlp,4,1,122048
yes,yes,mlp,4,1,122559
yes,yes,mlp,4,1,121365
yes,yes,mlp,4,1,121407
yes,yes,mlp,4,1,121860
yes,yes,mlp,4,1,121958
yes,yes,mlp,4,1,121759
yes,yes,mlp,4,1,121389
yes,yes,mlp,4,1,121723
yes,yes,mlp,4,1,122005
yes,yes,mlp,4,1,121557
yes,yes,mlp,4,1,121761
yes,yes,mlp,4,1,121344
yes,yes,mlp,4,1,121950
yes,yes,mlp,4,1,120753
yes,yes,mlp,4,1,121165
yes,yes,mlp,4,1,121806
yes,yes,mlp,4,1,121661
yes,yes,mlp,4,1,121858
yes,yes,mlp,4,1,121458
yes,yes,mlp,4,1,121146
yes,yes,mlp,4,1,121700
yes,yes,mlp,4,1,121175
yes,yes,mlp,4,1,122050
yes,yes,mlp,4,1,121806
yes,yes,mlp,4,1,121189
yes,yes,mlp,4,1,121369
yes,yes,mlp,4,1,122150
yes,yes,mlp,4,1,121398
yes,yes,mlp,4,1,120258
yes,yes,mlp,4,1,143800
yes,yes,mlp,4,1,121373
yes,yes,mlp,4,1,121495
yes,yes,mlp,4,1,120886
yes,yes,mlp,4,1,121803
yes,yes,mlp,4,1,121514
yes,yes,mlp,4,1,121290
yes,yes,mlp,4,1,121240
yes,yes,mlp,4,1,121241
yes,yes,mlp,4,1,121521
yes,yes,mlp,4,1,121525
yes,yes,mlp,4,1,119989
yes,yes,mlp,4,1,120614
yes,yes,mlp,4,1,121758
yes,yes,mlp,4,1,125548
yes,yes,mlp,4,1,123398
yes,yes,mlp,4,1,121972
yes,yes,mlp,4,1,121875
yes,yes,mlp,4,1,122712
yes,yes,mlp,4,1,121965
yes,yes,mlp,4,1,121553
yes,yes,mlp,4,1,122311
yes,yes,mlp,4,1,121703
yes,yes,mlp,4,1,122150
yes,yes,mlp,4,1,122587
yes,yes,mlp,4,1,121815
yes,yes,mlp,4,1,134174
yes,yes,mlp,4,1,122895
yes,yes,mlp,4,1,122250
yes,yes,mlp,4,1,122592
yes,yes,mlp,2,1,95015
yes,yes,mlp,2,1,86558
yes,yes,mlp,2,1,86354
yes,yes,mlp,2,1,92922
yes,yes,mlp,2,1,85629
yes,yes,mlp,2,1,86467
yes,yes,mlp,2,1,85235
yes,yes,mlp,2,1,85784
yes,yes,mlp,2,1,85608
yes,yes,mlp,2,1,85989
yes,yes,mlp,2,1,85656
yes,yes,mlp,2,1,85500
yes,yes,mlp,2,1,85084
yes,yes,mlp,2,1,85682
yes,yes,mlp,2,1,85518
yes,yes,mlp,2,1,85247
yes,yes,mlp,2,1,85561
yes,yes,mlp,2,1,85104
yes,yes,mlp,2,1,86627
yes,yes,mlp,2,1,85214
yes,yes,mlp,2,1,85341
yes,yes,mlp,2,1,86487
yes,yes,mlp,2,1,86139
yes,yes,mlp,2,1,85886
yes,yes,mlp,2,1,85832
yes,yes,mlp,2,1,85908
yes,yes,mlp,2,1,85931
yes,yes,mlp,2,1,85383
yes,yes,mlp,2,1,86279
yes,yes,mlp,2,1,85848
yes,yes,mlp,2,1,85540
yes,yes,mlp,2,1,86713
yes,yes,mlp,2,1,85976
yes,yes,mlp,2,1,85743
yes,yes,mlp,2,1,86253
yes,yes,mlp,2,1,85087
yes,yes,mlp,2,1,86090
yes,yes,mlp,2,1,85047
yes,yes,mlp,2,1,84866
yes,yes,mlp,2,1,85232
yes,yes,mlp,2,1,85922
yes,yes,mlp,2,1,85264
yes,yes,mlp,2,1,85261
yes,yes,mlp,2,1,86118
yes,yes,mlp,2,1,85772
yes,yes,mlp,2,1,85958
yes,yes,mlp,2,1,85785
yes,yes,mlp,2,1,85480
yes,yes,mlp,2,1,85462
yes,yes,mlp,2,1,92866
yes,yes,mlp,2,1,85622
yes,yes,mlp,2,1,85964
yes,yes,mlp,2,1,85460
yes,yes,mlp,2,1,86295
yes,yes,mlp,2,1,85788
yes,yes,mlp,2,1,85979
yes,yes,mlp,2,1,86028
yes,yes,mlp,2,1,86142
yes,yes,mlp,2,1,85426
yes,yes,mlp,2,1,85194
yes,yes,mlp,2,1,85823
yes,yes,mlp,2,1,85517
yes,yes,mlp,2,1,85577
yes,yes,mlp,2,1,86088
yes,yes,mlp,2,1,86286
yes,yes,mlp,2,1,85836
yes,yes,mlp,2,1,85984
yes,yes,mlp,2,1,85860
yes,yes,mlp,2,1,85862
yes,yes,mlp,2,1,85547
yes,yes,mlp,2,1,85768
yes,yes,mlp,2,1,86079
yes,yes,mlp,2,1,85469
yes,yes,mlp,2,1,85640
yes,yes,mlp,2,1,85846
yes,yes,mlp,2,1,86339
yes,yes,mlp,2,1,85022
yes,yes,mlp,2,1,86059
yes,yes,mlp,2,1,85919
yes,yes,mlp,2,1,85276
yes,yes,mlp,2,1,86039
yes,yes,mlp,2,1,86331
yes,yes,mlp,2,1,85386
yes,yes,mlp,2,1,85165
yes,yes,mlp,2,1,86668
yes,yes,mlp,2,1,85184
yes,yes,mlp,2,1,85291
yes,yes,mlp,2,1,85686
yes,yes,mlp,2,1,85603
yes,yes,mlp,2,1,85098
yes,yes,mlp,2,1,85788
yes,yes,mlp,2,1,85386
yes,yes,mlp,2,1,104376
yes,yes,mlp,2,1,92908
yes,yes,mlp,2,1,95937
yes,yes,mlp,2,1,99175
yes,yes,mlp,2,1,100369
yes,yes,mlp,2,1,134150
yes,yes,mlp,2,1,133357
yes,yes,mlp,2,1,122748
yes,yes,mlp,1,1,18495
yes,yes,mlp,1,1,14171
yes,yes,mlp,1,1,13752
yes,yes,mlp,1,1,13882
yes,yes,mlp,1,1,13725
yes,yes,mlp,1,1,13975
yes,yes,mlp,1,1,13835
yes,yes,mlp,1,1,13919
yes,yes,mlp,1,1,13805
yes,yes,mlp,1,1,13949
yes,yes,mlp,1,1,13825
yes,yes,mlp,1,1,13871
yes,yes,mlp,1,1,13790
yes,yes,mlp,1,1,13907
yes,yes,mlp,1,1,13846
yes,yes,mlp,1,1,13857
yes,yes,mlp,1,1,13813
yes,yes,mlp,1,1,13905
yes,yes,mlp,1,1,13810
yes,yes,mlp,1,1,13857
yes,yes,mlp,1,1,13843
yes,yes,mlp,1,1,13836
yes,yes,mlp,1,1,13829
yes,yes,mlp,1,1,13849
yes,yes,mlp,1,1,13780
yes,yes,mlp,1,1,13826
yes,yes,mlp,1,1,13913
yes,yes,mlp,1,1,13921
yes,yes,mlp,1,1,13807
yes,yes,mlp,1,1,13809
yes,yes,mlp,1,1,13787
yes,yes,mlp,1,1,13829
yes,yes,mlp,1,1,13556
yes,yes,mlp,1,1,13919
yes,yes,mlp,1,1,13744
yes,yes,mlp,1,1,13958
yes,yes,mlp,1,1,13828
yes,yes,mlp,1,1,13914
yes,yes,mlp,1,1,13777
yes,yes,mlp,1,1,13902
yes,yes,mlp,1,1,13791
yes,yes,mlp,1,1,13913
yes,yes,mlp,1,1,13819
yes,yes,mlp,1,1,13782
yes,yes,mlp,1,1,13854
yes,yes,mlp,1,1,13932
yes,yes,mlp,1,1,13795
yes,yes,mlp,1,1,13906
yes,yes,mlp,1,1,13873
yes,yes,mlp,1,1,13897
yes,yes,mlp,1,1,13846
yes,yes,mlp,1,1,13962
yes,yes,mlp,1,1,13868
yes,yes,mlp,1,1,13946
yes,yes,mlp,1,1,13795
yes,yes,mlp,1,1,13914
yes,yes,mlp,1,1,13847
yes,yes,mlp,1,1,13875
yes,yes,mlp,1,1,13790
yes,yes,mlp,1,1,14259
yes,yes,mlp,1,1,13815
yes,yes,mlp,1,1,13819
yes,yes,mlp,1,1,13899
yes,yes,mlp,1,1,13837
yes,yes,mlp,1,1,13900
yes,yes,mlp,1,1,13904
yes,yes,mlp,1,1,13912
yes,yes,mlp,1,1,13792
yes,yes,mlp,1,1,13829
yes,yes,mlp,1,1,13856
yes,yes,mlp,1,1,13859
yes,yes,mlp,1,1,13839
yes,yes,mlp,1,1,13839
yes,yes,mlp,1,1,13852
yes,yes,mlp,1,1,13785
yes,yes,mlp,1,1,13857
yes,yes,mlp,1,1,13936
yes,yes,mlp,1,1,13879
yes,yes,mlp,1,1,13816
yes,yes,mlp,1,1,13838
yes,yes,mlp,1,1,13824
yes,yes,mlp,1,1,13853
yes,yes,mlp,1,1,13811
yes,yes,mlp,1,1,13833
yes,yes,mlp,1,1,13770
yes,yes,mlp,1,1,13805
yes,yes,mlp,1,1,13851
yes,yes,mlp,1,1,13828
yes,yes,mlp,1,1,14030
yes,yes,mlp,1,1,13820
yes,yes,mlp,1,1,13827
yes,yes,mlp,1,1,13834
yes,yes,mlp,1,1,13800
yes,yes,mlp,1,1,13855
yes,yes,mlp,1,1,13774
yes,yes,mlp,1,1,13829
yes,yes,mlp,1,1,13767
yes,yes,mlp,1,1,13865
yes,yes,mlp,1,1,13809
yes,yes,mlp,1,1,13942
yes,yes,medium_mlp,16,64,4663855
yes,yes,medium_mlp,16,64,2608530
yes,yes,medium_mlp,16,64,2229770
yes,yes,medium_mlp,16,64,1304243
yes,yes,medium_mlp,16,64,1453511
yes,yes,medium_mlp,16,64,1439997
yes,yes,medium_mlp,16,64,1444111
yes,yes,medium_mlp,16,64,1464991
yes,yes,medium_mlp,16,64,1503091
yes,yes,medium_mlp,16,64,1448434
yes,yes,medium_mlp,16,64,1446123
yes,yes,medium_mlp,16,64,1471265
yes,yes,medium_mlp,16,64,1456027
yes,yes,medium_mlp,16,64,1436078
yes,yes,medium_mlp,16,64,1466221
yes,yes,medium_mlp,16,64,1466970
yes,yes,medium_mlp,16,64,1432486
yes,yes,medium_mlp,16,64,1452051
yes,yes,medium_mlp,16,64,1425355
yes,yes,medium_mlp,16,64,1446850
yes,yes,medium_mlp,16,64,1545747
yes,yes,medium_mlp,16,64,1413330
yes,yes,medium_mlp,16,64,1450482
yes,yes,medium_mlp,16,64,1396542
yes,yes,medium_mlp,16,64,1445231
yes,yes,medium_mlp,16,64,1420310
yes,yes,medium_mlp,16,64,1446292
yes,yes,medium_mlp,16,64,1386210
yes,yes,medium_mlp,16,64,1415298
yes,yes,medium_mlp,16,64,1409089
yes,yes,medium_mlp,16,64,1389137
yes,yes,medium_mlp,16,64,1411274
yes,yes,medium_mlp,16,64,1391148
yes,yes,medium_mlp,16,64,1389157
yes,yes,medium_mlp,16,64,1559834
yes,yes,medium_mlp,16,64,1380532
yes,yes,medium_mlp,16,64,1394191
yes,yes,medium_mlp,16,64,1540840
yes,yes,medium_mlp,16,64,1426387
yes,yes,medium_mlp,16,64,1452542
yes,yes,medium_mlp,16,64,1379297
yes,yes,medium_mlp,16,64,1408941
yes,yes,medium_mlp,16,64,1380372
yes,yes,medium_mlp,16,64,1420160
yes,yes,medium_mlp,16,64,1402598
yes,yes,medium_mlp,16,64,1409998
yes,yes,medium_mlp,16,64,1381775
yes,yes,medium_mlp,16,64,1382016
yes,yes,medium_mlp,16,64,1491237
yes,yes,medium_mlp,16,64,1026043
yes,yes,medium_mlp,16,64,987017
yes,yes,medium_mlp,16,64,993091
yes,yes,medium_mlp,16,64,959204
yes,yes,medium_mlp,16,64,984696
yes,yes,medium_mlp,16,64,985519
yes,yes,medium_mlp,16,64,995886
yes,yes,medium_mlp,16,64,977202
yes,yes,medium_mlp,16,64,1013826
yes,yes,medium_mlp,16,64,888590
yes,yes,medium_mlp,16,64,851430
yes,yes,medium_mlp,16,64,856277
yes,yes,medium_mlp,16,64,861682
yes,yes,medium_mlp,16,64,883254
yes,yes,medium_mlp,16,64,883215
yes,yes,medium_mlp,16,64,843025
yes,yes,medium_mlp,16,64,891631
yes,yes,medium_mlp,16,64,858569
yes,yes,medium_mlp,16,64,876055
yes,yes,medium_mlp,16,64,909448
yes,yes,medium_mlp,16,64,988863
yes,yes,medium_mlp,16,64,914215
yes,yes,medium_mlp,16,64,909707
yes,yes,medium_mlp,16,64,911200
yes,yes,medium_mlp,16,64,911826
yes,yes,medium_mlp,16,64,879588
yes,yes,medium_mlp,16,64,900958
yes,yes,medium_mlp,16,64,894672
yes,yes,medium_mlp,16,64,874309
yes,yes,medium_mlp,16,64,1053254
yes,yes,medium_mlp,16,64,861121
yes,yes,medium_mlp,16,64,814690
yes,yes,medium_mlp,16,64,853293
yes,yes,medium_mlp,16,64,867103
yes,yes,medium_mlp,16,64,873353
yes,yes,medium_mlp,16,64,835068
yes,yes,medium_mlp,16,64,860166
yes,yes,medium_mlp,16,64,909802
yes,yes,medium_mlp,16,64,863212
yes,yes,medium_mlp,16,64,861872
yes,yes,medium_mlp,16,64,840689
yes,yes,medium_mlp,16,64,862893
yes,yes,medium_mlp,16,64,883496
yes,yes,medium_mlp,16,64,866957
yes,yes,medium_mlp,16,64,836496
yes,yes,medium_mlp,16,64,849318
yes,yes,medium_mlp,16,64,876634
yes,yes,medium_mlp,16,64,906353
yes,yes,medium_mlp,16,64,860051
yes,yes,medium_mlp,16,64,840683
yes,yes,medium_mlp,16,64,862125
yes,yes,medium_mlp,8,64,1114920
yes,yes,medium_mlp,8,64,1054730
yes,yes,medium_mlp,8,64,1055406
yes,yes,medium_mlp,8,64,1064760
yes,yes,medium_mlp,8,64,1062950
yes,yes,medium_mlp,8,64,1013787
yes,yes,medium_mlp,8,64,993749
yes,yes,medium_mlp,8,64,998338
yes,yes,medium_mlp,8,64,1042719
yes,yes,medium_mlp,8,64,999017
yes,yes,medium_mlp,8,64,999980
yes,yes,medium_mlp,8,64,997452
yes,yes,medium_mlp,8,64,1025576
yes,yes,medium_mlp,8,64,2491171
yes,yes,medium_mlp,8,64,2784976
yes,yes,medium_mlp,8,64,2770262
yes,yes,medium_mlp,8,64,2587997
yes,yes,medium_mlp,8,64,2081559
yes,yes,medium_mlp,8,64,1352481
yes,yes,medium_mlp,8,64,1350425
yes,yes,medium_mlp,8,64,1342291
yes,yes,medium_mlp,8,64,1271151
yes,yes,medium_mlp,8,64,1060551
yes,yes,medium_mlp,8,64,1022306
yes,yes,medium_mlp,8,64,1013717
yes,yes,medium_mlp,8,64,1015043
yes,yes,medium_mlp,8,64,1018602
yes,yes,medium_mlp,8,64,1016977
yes,yes,medium_mlp,8,64,1021553
yes,yes,medium_mlp,8,64,934759
yes,yes,medium_mlp,8,64,928872
yes,yes,medium_mlp,8,64,947100
yes,yes,medium_mlp,8,64,914948
yes,yes,medium_mlp,8,64,912637
yes,yes,medium_mlp,8,64,906079
yes,yes,medium_mlp,8,64,921552
yes,yes,medium_mlp,8,64,910181
yes,yes,medium_mlp,8,64,919191
yes,yes,medium_mlp,8,64,900477
yes,yes,medium_mlp,8,64,932573
yes,yes,medium_mlp,8,64,907434
yes,yes,medium_mlp,8,64,905346
yes,yes,medium_mlp,8,64,904539
yes,yes,medium_mlp,8,64,918796
yes,yes,medium_mlp,8,64,930893
yes,yes,medium_mlp,8,64,918798
yes,yes,medium_mlp,8,64,919012
yes,yes,medium_mlp,8,64,898267
yes,yes,medium_mlp,8,64,905319
yes,yes,medium_mlp,8,64,889503
yes,yes,medium_mlp,8,64,893859
yes,yes,medium_mlp,8,64,894494
yes,yes,medium_mlp,8,64,893329
yes,yes,medium_mlp,8,64,906008
yes,yes,medium_mlp,8,64,890098
yes,yes,medium_mlp,8,64,897990
yes,yes,medium_mlp,8,64,856688
yes,yes,medium_mlp,8,64,892814
yes,yes,medium_mlp,8,64,863927
yes,yes,medium_mlp,8,64,869015
yes,yes,medium_mlp,8,64,867430
yes,yes,medium_mlp,8,64,864026
yes,yes,medium_mlp,8,64,875679
yes,yes,medium_mlp,8,64,863020
yes,yes,medium_mlp,8,64,862961
yes,yes,medium_mlp,8,64,863810
yes,yes,medium_mlp,8,64,875133
yes,yes,medium_mlp,8,64,864790
yes,yes,medium_mlp,8,64,864288
yes,yes,medium_mlp,8,64,862150
yes,yes,medium_mlp,8,64,859401
yes,yes,medium_mlp,8,64,868278
yes,yes,medium_mlp,8,64,864599
yes,yes,medium_mlp,8,64,858510
yes,yes,medium_mlp,8,64,858819
yes,yes,medium_mlp,8,64,867177
yes,yes,medium_mlp,8,64,867116
yes,yes,medium_mlp,8,64,861392
yes,yes,medium_mlp,8,64,859717
yes,yes,medium_mlp,8,64,858284
yes,yes,medium_mlp,8,64,867976
yes,yes,medium_mlp,8,64,853857
yes,yes,medium_mlp,8,64,845625
yes,yes,medium_mlp,8,64,852461
yes,yes,medium_mlp,8,64,853502
yes,yes,medium_mlp,8,64,866249
yes,yes,medium_mlp,8,64,853907
yes,yes,medium_mlp,8,64,858670
yes,yes,medium_mlp,8,64,876211
yes,yes,medium_mlp,8,64,2750435
yes,yes,medium_mlp,8,64,2739091
yes,yes,medium_mlp,8,64,2728049
yes,yes,medium_mlp,8,64,1933018
yes,yes,medium_mlp,8,64,1151274
yes,yes,medium_mlp,8,64,1143542
yes,yes,medium_mlp,8,64,1152641
yes,yes,medium_mlp,8,64,1138514
yes,yes,medium_mlp,8,64,1063723
yes,yes,medium_mlp,8,64,1025123
yes,yes,medium_mlp,8,64,1039611
yes,yes,medium_mlp,4,64,1344612
yes,yes,medium_mlp,4,64,1311524
yes,yes,medium_mlp,4,64,1326218
yes,yes,medium_mlp,4,64,1297118
yes,yes,medium_mlp,4,64,1269742
yes,yes,medium_mlp,4,64,1192026
yes,yes,medium_mlp,4,64,1125000
yes,yes,medium_mlp,4,64,1114101
yes,yes,medium_mlp,4,64,1125535
yes,yes,medium_mlp,4,64,1120468
yes,yes,medium_mlp,4,64,1117735
yes,yes,medium_mlp,4,64,1104645
yes,yes,medium_mlp,4,64,1118615
yes,yes,medium_mlp,4,64,2883519
yes,yes,medium_mlp,4,64,3931203
yes,yes,medium_mlp,4,64,3951669
yes,yes,medium_mlp,4,64,2270262
yes,yes,medium_mlp,4,64,1642538
yes,yes,medium_mlp,4,64,1599764
yes,yes,medium_mlp,4,64,1474679
yes,yes,medium_mlp,4,64,1474092
yes,yes,medium_mlp,4,64,1491635
yes,yes,medium_mlp,4,64,1479482
yes,yes,medium_mlp,4,64,1609046
yes,yes,medium_mlp,4,64,1555566
yes,yes,medium_mlp,4,64,1527777
yes,yes,medium_mlp,4,64,1176660
yes,yes,medium_mlp,4,64,2982126
yes,yes,medium_mlp,4,64,3899830
yes,yes,medium_mlp,4,64,2289104
yes,yes,medium_mlp,4,64,3229968
yes,yes,medium_mlp,4,64,2787503
yes,yes,medium_mlp,4,64,2984217
yes,yes,medium_mlp,4,64,2160665
yes,yes,medium_mlp,4,64,2347528
yes,yes,medium_mlp,4,64,1904839
yes,yes,medium_mlp,4,64,2177160
yes,yes,medium_mlp,4,64,1956627
yes,yes,medium_mlp,4,64,2136593
yes,yes,medium_mlp,4,64,2019254
yes,yes,medium_mlp,4,64,2044188
yes,yes,medium_mlp,4,64,1989155
yes,yes,medium_mlp,4,64,1912131
yes,yes,medium_mlp,4,64,2186404
yes,yes,medium_mlp,4,64,1918128
yes,yes,medium_mlp,4,64,2204555
yes,yes,medium_mlp,4,64,1819458
yes,yes,medium_mlp,4,64,4145661
yes,yes,medium_mlp,4,64,3995691
yes,yes,medium_mlp,4,64,2389388
yes,yes,medium_mlp,4,64,2474753
yes,yes,medium_mlp,4,64,2371964
yes,yes,medium_mlp,4,64,2175753
yes,yes,medium_mlp,4,64,2213924
yes,yes,medium_mlp,4,64,1964612
yes,yes,medium_mlp,4,64,2096417
yes,yes,medium_mlp,4,64,2292585
yes,yes,medium_mlp,4,64,1892930
yes,yes,medium_mlp,4,64,2367360
yes,yes,medium_mlp,4,64,1772880
yes,yes,medium_mlp,4,64,2167056
yes,yes,medium_mlp,4,64,1511251
yes,yes,medium_mlp,4,64,2008602
yes,yes,medium_mlp,4,64,2081737
yes,yes,medium_mlp,4,64,2202847
yes,yes,medium_mlp,4,64,3537437
yes,yes,medium_mlp,4,64,2107884
yes,yes,medium_mlp,4,64,2056209
yes,yes,medium_mlp,4,64,2094957
yes,yes,medium_mlp,4,64,1613682
yes,yes,medium_mlp,4,64,1454828
yes,yes,medium_mlp,4,64,1508488
yes,yes,medium_mlp,4,64,1671626
yes,yes,medium_mlp,4,64,1719192
yes,yes,medium_mlp,4,64,2211728
yes,yes,medium_mlp,4,64,1745689
yes,yes,medium_mlp,4,64,2198226
yes,yes,medium_mlp,4,64,1643862
yes,yes,medium_mlp,4,64,1494304
yes,yes,medium_mlp,4,64,1412424
yes,yes,medium_mlp,4,64,1413540
yes,yes,medium_mlp,4,64,1421813
yes,yes,medium_mlp,4,64,1437075
yes,yes,medium_mlp,4,64,1721371
yes,yes,medium_mlp,4,64,2214780
yes,yes,medium_mlp,4,64,1483278
yes,yes,medium_mlp,4,64,2294071
yes,yes,medium_mlp,4,64,1718594
yes,yes,medium_mlp,4,64,2362107
yes,yes,medium_mlp,4,64,1634845
yes,yes,medium_mlp,4,64,1720348
yes,yes,medium_mlp,4,64,1447247
yes,yes,medium_mlp,4,64,1454082
yes,yes,medium_mlp,4,64,1310696
yes,yes,medium_mlp,4,64,1307485
yes,yes,medium_mlp,4,64,1332128
yes,yes,medium_mlp,4,64,1323391
yes,yes,medium_mlp,4,64,1290603
yes,yes,medium_mlp,4,64,1297260
yes,yes,medium_mlp,4,64,1259951
yes,yes,medium_mlp,2,64,1923578
yes,yes,medium_mlp,2,64,2164261
yes,yes,medium_mlp,2,64,2829988
yes,yes,medium_mlp,2,64,2279121
yes,yes,medium_mlp,2,64,2224732
yes,yes,medium_mlp,2,64,2133974
yes,yes,medium_mlp,2,64,2035215
yes,yes,medium_mlp,2,64,5235114
yes,yes,medium_mlp,2,64,6581434
yes,yes,medium_mlp,2,64,2385467
yes,yes,medium_mlp,2,64,2611500
yes,yes,medium_mlp,2,64,3054123
yes,yes,medium_mlp,2,64,2971473
yes,yes,medium_mlp,2,64,2742480
yes,yes,medium_mlp,2,64,2458281
yes,yes,medium_mlp,2,64,6309650
yes,yes,medium_mlp,2,64,4128449
yes,yes,medium_mlp,2,64,2842590
yes,yes,medium_mlp,2,64,2465237
yes,yes,medium_mlp,2,64,2158668
yes,yes,medium_mlp,2,64,2108697
yes,yes,medium_mlp,2,64,2101363
yes,yes,medium_mlp,2,64,2125256
yes,yes,medium_mlp,2,64,2052111
yes,yes,medium_mlp,2,64,2075197
yes,yes,medium_mlp,2,64,2046759
yes,yes,medium_mlp,2,64,2084894
yes,yes,medium_mlp,2,64,2065314
yes,yes,medium_mlp,2,64,2048204
yes,yes,medium_mlp,2,64,2061076
yes,yes,medium_mlp,2,64,1995331
yes,yes,medium_mlp,2,64,2008279
yes,yes,medium_mlp,2,64,1989503
yes,yes,medium_mlp,2,64,2004699
yes,yes,medium_mlp,2,64,1999913
yes,yes,medium_mlp,2,64,2009185
yes,yes,medium_mlp,2,64,1986824
yes,yes,medium_mlp,2,64,2007862
yes,yes,medium_mlp,2,64,1990940
yes,yes,medium_mlp,2,64,2012386
yes,yes,medium_mlp,2,64,1984054
yes,yes,medium_mlp,2,64,2003544
yes,yes,medium_mlp,2,64,1999729
yes,yes,medium_mlp,2,64,2019542
yes,yes,medium_mlp,2,64,1989189
yes,yes,medium_mlp,2,64,2003879
yes,yes,medium_mlp,2,64,1994501
yes,yes,medium_mlp,2,64,2006134
yes,yes,medium_mlp,2,64,1990081
yes,yes,medium_mlp,2,64,2004897
yes,yes,medium_mlp,2,64,1998088
yes,yes,medium_mlp,2,64,2008284
yes,yes,medium_mlp,2,64,1992920
yes,yes,medium_mlp,2,64,2005983
yes,yes,medium_mlp,2,64,2224971
yes,yes,medium_mlp,2,64,6596106
yes,yes,medium_mlp,2,64,4584466
yes,yes,medium_mlp,2,64,3180614
yes,yes,medium_mlp,2,64,3171859
yes,yes,medium_mlp,2,64,3623779
yes,yes,medium_mlp,2,64,2918942
yes,yes,medium_mlp,2,64,2723556
yes,yes,medium_mlp,2,64,2339224
yes,yes,medium_mlp,2,64,2962216
yes,yes,medium_mlp,2,64,2740103
yes,yes,medium_mlp,2,64,2500051
yes,yes,medium_mlp,2,64,2744519
yes,yes,medium_mlp,2,64,2740405
yes,yes,medium_mlp,2,64,2258989
yes,yes,medium_mlp,2,64,2889629
yes,yes,medium_mlp,2,64,2703414
yes,yes,medium_mlp,2,64,2489229
yes,yes,medium_mlp,2,64,2954005
yes,yes,medium_mlp,2,64,2747708
yes,yes,medium_mlp,2,64,2477249
yes,yes,medium_mlp,2,64,2961220
yes,yes,medium_mlp,2,64,2542312
