sgx,copy,nn,threads,batch_size,inference_time
yes,yes,cnn,2,16,759953
yes,yes,cnn,2,16,757533
yes,yes,cnn,2,16,764038
yes,yes,cnn,2,16,755434
yes,yes,cnn,2,16,756113
yes,yes,cnn,2,16,754342
yes,yes,cnn,2,16,751482
yes,yes,cnn,2,16,761715
yes,yes,cnn,2,16,755110
yes,yes,cnn,2,16,754602
yes,yes,cnn,2,16,755936
yes,yes,cnn,2,16,755028
yes,yes,cnn,2,16,761158
yes,yes,cnn,2,16,756205
yes,yes,cnn,2,16,755662
yes,yes,cnn,2,16,752205
yes,yes,cnn,2,16,756261
yes,yes,cnn,2,16,753803
yes,yes,cnn,2,16,758743
yes,yes,cnn,2,16,751212
yes,yes,cnn,2,16,755279
yes,yes,cnn,2,16,756669
yes,yes,cnn,2,16,757047
yes,yes,cnn,2,16,760667
yes,yes,cnn,2,16,757660
yes,yes,cnn,2,16,755826
yes,yes,cnn,2,16,753274
yes,yes,cnn,2,16,755928
yes,yes,cnn,2,16,746701
yes,yes,cnn,2,16,754719
yes,yes,cnn,2,16,753742
yes,yes,cnn,2,16,753678
yes,yes,cnn,2,16,752124
yes,yes,cnn,2,16,761587
yes,yes,cnn,2,16,755665
yes,yes,cnn,2,16,754063
yes,yes,cnn,2,16,752529
yes,yes,cnn,2,16,752846
yes,yes,cnn,2,16,752628
yes,yes,cnn,2,16,757541
yes,yes,cnn,2,16,754741
yes,yes,cnn,2,16,753335
yes,yes,cnn,2,16,753996
yes,yes,cnn,2,16,753481
yes,yes,cnn,2,16,767905
yes,yes,cnn,2,16,754572
yes,yes,cnn,2,16,751667
yes,yes,cnn,2,16,754284
yes,yes,cnn,2,16,751175
yes,yes,cnn,2,16,758881
yes,yes,cnn,2,16,754879
yes,yes,cnn,2,16,753582
yes,yes,cnn,2,16,752672
yes,yes,cnn,2,16,753870
yes,yes,cnn,2,16,755291
yes,yes,cnn,2,16,760805
yes,yes,cnn,2,16,754603
yes,yes,cnn,2,16,753742
yes,yes,cnn,2,16,753819
yes,yes,cnn,2,16,752245
yes,yes,cnn,2,16,757887
yes,yes,cnn,2,16,758771
yes,yes,cnn,2,16,756686
yes,yes,cnn,2,16,754948
yes,yes,cnn,2,16,753994
yes,yes,cnn,2,16,761567
yes,yes,cnn,2,16,754524
yes,yes,cnn,2,16,752863
yes,yes,cnn,2,16,755787
yes,yes,cnn,2,16,753204
yes,yes,cnn,2,16,755626
yes,yes,cnn,2,16,759186
yes,yes,cnn,2,16,753140
yes,yes,cnn,1,16,1087712
yes,yes,cnn,1,16,1107582
yes,yes,cnn,1,16,1108578
yes,yes,cnn,1,16,1109934
yes,yes,cnn,1,16,1107353
yes,yes,cnn,1,16,1108035
yes,yes,cnn,1,16,1099893
yes,yes,cnn,1,16,1101776
yes,yes,cnn,1,16,1118047
yes,yes,cnn,1,16,1106395
yes,yes,cnn,1,16,1094838
yes,yes,cnn,1,16,1110751
yes,yes,cnn,1,16,1096104
yes,yes,cnn,1,16,1115863
yes,yes,cnn,1,16,1096080
yes,yes,cnn,1,16,1106784
yes,yes,cnn,1,16,1111738
yes,yes,cnn,1,16,1098140
yes,yes,cnn,1,16,1098624
yes,yes,cnn,1,16,1096351
yes,yes,cnn,1,16,1108048
yes,yes,cnn,1,16,1096502
yes,yes,cnn,1,16,1111290
yes,yes,cnn,1,16,1111381
yes,yes,cnn,1,16,1097416
yes,yes,cnn,1,16,1097107
yes,yes,cnn,1,16,1091909
yes,yes,cnn,1,16,1109866
yes,yes,cnn,1,16,1098439
yes,yes,cnn,1,16,1098203
yes,yes,cnn,1,16,1100553
yes,yes,cnn,1,16,1108328
yes,yes,cnn,1,16,1094463
yes,yes,cnn,1,16,1095988
yes,yes,cnn,1,16,1119841
yes,yes,cnn,1,16,1097460
yes,yes,cnn,1,16,1113190
yes,yes,cnn,1,16,1100684
yes,yes,cnn,1,16,1104506
yes,yes,cnn,1,16,1104386
yes,yes,cnn,1,16,1100573
yes,yes,cnn,1,16,1103325
yes,yes,cnn,1,16,1105692
yes,yes,cnn,1,16,1105718
yes,yes,cnn,1,16,1098377
yes,yes,cnn,1,16,1105688
yes,yes,cnn,1,16,1095383
yes,yes,cnn,1,16,1107109
yes,yes,cnn,1,16,1102454
yes,yes,cnn,1,16,1107782
yes,yes,cnn,1,16,1099292
yes,yes,cnn,1,16,1096166
yes,yes,cnn,1,16,1130295
yes,yes,cnn,1,16,1097011
yes,yes,cnn,1,16,1102688
yes,yes,cnn,1,16,1099503
yes,yes,cnn,1,16,1108949
yes,yes,cnn,1,16,1096856
yes,yes,cnn,1,16,1093217
yes,yes,cnn,1,16,1110462
yes,yes,cnn,1,16,1106031
yes,yes,cnn,1,16,1103180
yes,yes,cnn,1,16,1102651
yes,yes,cnn,1,16,1126629
yes,yes,cnn,1,16,1101186
yes,yes,cnn,1,16,1095823
yes,yes,cnn,1,16,1097286
yes,yes,cnn,1,16,1197635
yes,yes,cnn,1,16,1095464
yes,yes,cnn,1,16,1106420
yes,yes,cnn,1,16,1105524
yes,yes,cnn,1,16,1110847
yes,yes,cnn,1,16,1119557
yes,yes,cnn,1,16,1116136
yes,yes,cnn,1,16,1120869
yes,yes,cnn,1,16,1096793
yes,yes,cnn,1,16,1111141
yes,yes,cnn,1,16,1097454
yes,yes,cnn,1,16,1111772
yes,yes,cnn,1,16,1096154
yes,yes,cnn,1,16,1097705
yes,yes,cnn,1,16,1109438
yes,yes,cnn,1,16,1096080
yes,yes,cnn,1,16,1095094
yes,yes,cnn,1,16,1096547
yes,yes,cnn,1,16,1106726
yes,yes,cnn,1,16,1091743
yes,yes,cnn,1,16,1097929
yes,yes,cnn,1,16,1101268
yes,yes,cnn,1,16,1108867
yes,yes,cnn,1,16,1104919
yes,yes,cnn,1,16,1097350
yes,yes,cnn,1,16,1107726
yes,yes,cnn,1,16,1093851
yes,yes,cnn,1,16,1106398
yes,yes,cnn,1,16,1094970
yes,yes,cnn,1,16,1119223
yes,yes,cnn,1,16,1094450
yes,yes,cnn,1,16,1097491
yes,yes,cnn,1,16,1123772
yes,yes,cnn,16,4,1116757
yes,yes,cnn,16,4,787906
yes,yes,cnn,16,4,781558
yes,yes,cnn,16,4,776159
yes,yes,cnn,16,4,796523
yes,yes,cnn,16,4,778800
yes,yes,cnn,16,4,781025
yes,yes,cnn,16,4,777291
yes,yes,cnn,16,4,788091
yes,yes,cnn,16,4,788702
yes,yes,cnn,16,4,771705
yes,yes,cnn,16,4,780274
yes,yes,cnn,16,4,787108
yes,yes,cnn,16,4,780871
yes,yes,cnn,16,4,793848
yes,yes,cnn,16,4,789280
yes,yes,cnn,16,4,792677
yes,yes,cnn,16,4,776314
yes,yes,cnn,16,4,790274
yes,yes,cnn,16,4,776912
yes,yes,cnn,16,4,788273
yes,yes,cnn,16,4,788340
yes,yes,cnn,16,4,785672
yes,yes,cnn,16,4,780609
yes,yes,cnn,16,4,786108
yes,yes,cnn,16,4,775531
yes,yes,cnn,16,4,794068
yes,yes,cnn,16,4,788025
yes,yes,cnn,16,4,784158
yes,yes,cnn,16,4,811303
yes,yes,cnn,16,4,773985
yes,yes,cnn,16,4,782159
yes,yes,cnn,16,4,800549
yes,yes,cnn,16,4,776932
yes,yes,cnn,16,4,782851
yes,yes,cnn,16,4,784962
yes,yes,cnn,16,4,774097
yes,yes,cnn,16,4,772344
yes,yes,cnn,16,4,793597
yes,yes,cnn,16,4,784930
yes,yes,cnn,16,4,788382
yes,yes,cnn,16,4,787724
yes,yes,cnn,16,4,779308
yes,yes,cnn,16,4,774755
yes,yes,cnn,16,4,789019
yes,yes,cnn,16,4,788296
yes,yes,cnn,16,4,765765
yes,yes,cnn,16,4,788186
yes,yes,cnn,16,4,782177
yes,yes,cnn,16,4,804764
yes,yes,cnn,16,4,788408
yes,yes,cnn,16,4,789899
yes,yes,cnn,16,4,787205
yes,yes,cnn,16,4,762632
yes,yes,cnn,16,4,781963
yes,yes,cnn,16,4,780018
yes,yes,cnn,16,4,786477
yes,yes,cnn,16,4,778051
yes,yes,cnn,16,4,773597
yes,yes,cnn,16,4,772981
yes,yes,cnn,16,4,780254
yes,yes,cnn,16,4,785822
yes,yes,cnn,16,4,769730
yes,yes,cnn,16,4,785405
yes,yes,cnn,16,4,794416
yes,yes,cnn,16,4,787074
yes,yes,cnn,16,4,782397
yes,yes,cnn,16,4,790748
yes,yes,cnn,16,4,782688
yes,yes,cnn,16,4,780404
yes,yes,cnn,16,4,782898
yes,yes,cnn,16,4,784928
yes,yes,cnn,16,4,787788
yes,yes,cnn,16,4,786891
yes,yes,cnn,16,4,789094
yes,yes,cnn,16,4,794166
yes,yes,cnn,16,4,787717
yes,yes,cnn,16,4,777834
yes,yes,cnn,16,4,786051
yes,yes,cnn,16,4,773365
yes,yes,cnn,16,4,795430
yes,yes,cnn,16,4,771503
yes,yes,cnn,16,4,774230
yes,yes,cnn,16,4,783066
yes,yes,cnn,16,4,766680
yes,yes,cnn,16,4,772327
yes,yes,cnn,16,4,766405
yes,yes,cnn,16,4,782413
yes,yes,cnn,16,4,782370
yes,yes,cnn,16,4,768016
yes,yes,cnn,16,4,791004
yes,yes,cnn,16,4,777611
yes,yes,cnn,16,4,763908
yes,yes,cnn,16,4,785223
yes,yes,cnn,16,4,783084
yes,yes,cnn,16,4,778402
yes,yes,cnn,16,4,770987
yes,yes,cnn,16,4,774592
yes,yes,cnn,16,4,790124
yes,yes,cnn,16,4,789583
yes,yes,cnn,8,4,650474
yes,yes,cnn,8,4,654764
yes,yes,cnn,8,4,650460
yes,yes,cnn,8,4,647348
yes,yes,cnn,8,4,646912
yes,yes,cnn,8,4,646740
yes,yes,cnn,8,4,639656
yes,yes,cnn,8,4,651356
yes,yes,cnn,8,4,644672
yes,yes,cnn,8,4,647741
yes,yes,cnn,8,4,646148
yes,yes,cnn,8,4,644513
yes,yes,cnn,8,4,646820
yes,yes,cnn,8,4,643622
yes,yes,cnn,8,4,641489
yes,yes,cnn,8,4,646097
yes,yes,cnn,8,4,648273
yes,yes,cnn,8,4,643774
yes,yes,cnn,8,4,649393
yes,yes,cnn,8,4,651711
yes,yes,cnn,8,4,648764
yes,yes,cnn,8,4,644193
yes,yes,cnn,8,4,647032
yes,yes,cnn,8,4,647145
yes,yes,cnn,8,4,645728
yes,yes,cnn,8,4,646079
yes,yes,cnn,8,4,646114
yes,yes,cnn,8,4,645305
yes,yes,cnn,8,4,650629
yes,yes,cnn,8,4,647269
yes,yes,cnn,8,4,649181
yes,yes,cnn,8,4,649621
yes,yes,cnn,8,4,648551
yes,yes,cnn,8,4,642681
yes,yes,cnn,8,4,650712
yes,yes,cnn,8,4,643799
yes,yes,cnn,8,4,641886
yes,yes,cnn,8,4,643086
yes,yes,cnn,8,4,646364
yes,yes,cnn,8,4,645632
yes,yes,cnn,8,4,644278
yes,yes,cnn,8,4,644693
yes,yes,cnn,8,4,648586
yes,yes,cnn,8,4,645566
yes,yes,cnn,8,4,655976
yes,yes,cnn,8,4,649908
yes,yes,cnn,8,4,644697
yes,yes,cnn,8,4,637323
yes,yes,cnn,8,4,646133
yes,yes,cnn,8,4,647142
yes,yes,cnn,8,4,649596
yes,yes,cnn,8,4,643641
yes,yes,cnn,8,4,646426
yes,yes,cnn,8,4,648193
yes,yes,cnn,8,4,632705
yes,yes,cnn,8,4,644566
yes,yes,cnn,8,4,652992
yes,yes,cnn,8,4,649606
yes,yes,cnn,8,4,643323
yes,yes,cnn,8,4,647050
yes,yes,cnn,8,4,643086
yes,yes,cnn,8,4,650659
yes,yes,cnn,8,4,648226
yes,yes,cnn,8,4,640233
yes,yes,cnn,8,4,649456
yes,yes,cnn,8,4,646494
yes,yes,cnn,8,4,647851
yes,yes,cnn,8,4,647972
yes,yes,cnn,8,4,645234
yes,yes,cnn,8,4,660208
yes,yes,cnn,8,4,649646
yes,yes,cnn,8,4,646748
yes,yes,cnn,8,4,647928
yes,yes,cnn,8,4,648569
yes,yes,cnn,8,4,649181
yes,yes,cnn,8,4,653398
yes,yes,cnn,8,4,650699
yes,yes,cnn,8,4,647736
yes,yes,cnn,8,4,647324
yes,yes,cnn,8,4,649580
yes,yes,cnn,8,4,646909
yes,yes,cnn,8,4,652953
yes,yes,cnn,8,4,646796
yes,yes,cnn,8,4,650348
yes,yes,cnn,8,4,648324
yes,yes,cnn,8,4,648379
yes,yes,cnn,8,4,649070
yes,yes,cnn,8,4,644830
yes,yes,cnn,8,4,646040
yes,yes,cnn,8,4,649480
yes,yes,cnn,8,4,644106
yes,yes,cnn,8,4,649831
yes,yes,cnn,8,4,647975
yes,yes,cnn,8,4,651539
yes,yes,cnn,8,4,650201
yes,yes,cnn,8,4,645196
yes,yes,cnn,8,4,646477
yes,yes,cnn,8,4,645867
yes,yes,cnn,8,4,648773
yes,yes,cnn,8,4,649521
yes,yes,cnn,4,4,475066
yes,yes,cnn,4,4,468656
yes,yes,cnn,4,4,467316
yes,yes,cnn,4,4,467165
yes,yes,cnn,4,4,466289
yes,yes,cnn,4,4,466371
yes,yes,cnn,4,4,466343
yes,yes,cnn,4,4,465856
yes,yes,cnn,4,4,469619
yes,yes,cnn,4,4,468395
yes,yes,cnn,4,4,466058
yes,yes,cnn,4,4,467028
yes,yes,cnn,4,4,465338
yes,yes,cnn,4,4,466358
yes,yes,cnn,4,4,466826
yes,yes,cnn,4,4,467066
yes,yes,cnn,4,4,466514
yes,yes,cnn,4,4,480222
yes,yes,cnn,4,4,467328
yes,yes,cnn,4,4,467171
yes,yes,cnn,4,4,465665
yes,yes,cnn,4,4,465009
yes,yes,cnn,4,4,467536
yes,yes,cnn,4,4,466754
yes,yes,cnn,4,4,467502
yes,yes,cnn,4,4,478945
yes,yes,cnn,4,4,466934
yes,yes,cnn,4,4,466659
yes,yes,cnn,4,4,465239
yes,yes,cnn,4,4,467168
yes,yes,cnn,4,4,466888
yes,yes,cnn,4,4,468210
yes,yes,cnn,4,4,467410
yes,yes,cnn,4,4,466520
yes,yes,cnn,4,4,471983
yes,yes,cnn,4,4,466521
yes,yes,cnn,4,4,466961
yes,yes,cnn,4,4,466290
yes,yes,cnn,4,4,463985
yes,yes,cnn,4,4,466124
yes,yes,cnn,4,4,467362
yes,yes,cnn,4,4,466501
yes,yes,cnn,4,4,471713
yes,yes,cnn,4,4,465868
yes,yes,cnn,4,4,465678
yes,yes,cnn,4,4,465607
yes,yes,cnn,4,4,467195
yes,yes,cnn,4,4,466303
yes,yes,cnn,4,4,465557
yes,yes,cnn,4,4,467376
yes,yes,cnn,4,4,466827
yes,yes,cnn,4,4,473587
yes,yes,cnn,4,4,466458
yes,yes,cnn,4,4,466695
yes,yes,cnn,4,4,466653
yes,yes,cnn,4,4,465402
yes,yes,cnn,4,4,467228
yes,yes,cnn,4,4,466685
yes,yes,cnn,4,4,467972
yes,yes,cnn,4,4,478675
yes,yes,cnn,4,4,466638
yes,yes,cnn,4,4,466104
yes,yes,cnn,4,4,465972
yes,yes,cnn,4,4,465917
yes,yes,cnn,4,4,466146
yes,yes,cnn,4,4,465734
yes,yes,cnn,4,4,466693
yes,yes,cnn,4,4,466519
yes,yes,cnn,4,4,467747
yes,yes,cnn,4,4,466621
yes,yes,cnn,4,4,465297
yes,yes,cnn,4,4,467399
yes,yes,cnn,4,4,467338
yes,yes,cnn,4,4,467679
yes,yes,cnn,4,4,466586
yes,yes,cnn,4,4,465678
yes,yes,cnn,4,4,467309
yes,yes,cnn,4,4,471380
yes,yes,cnn,4,4,466519
yes,yes,cnn,4,4,466407
yes,yes,cnn,4,4,466773
yes,yes,cnn,4,4,467832
yes,yes,cnn,4,4,465154
yes,yes,cnn,4,4,466526
yes,yes,cnn,4,4,466475
yes,yes,cnn,4,4,468299
yes,yes,cnn,4,4,466410
yes,yes,cnn,4,4,468575
yes,yes,cnn,4,4,466038
yes,yes,cnn,4,4,465777
yes,yes,cnn,4,4,466291
yes,yes,cnn,4,4,465161
yes,yes,cnn,4,4,467827
yes,yes,cnn,4,4,464850
yes,yes,cnn,4,4,469240
yes,yes,cnn,4,4,465323
yes,yes,cnn,4,4,466356
yes,yes,cnn,4,4,464664
yes,yes,cnn,4,4,466948
yes,yes,cnn,4,4,464853
yes,yes,cnn,2,4,390122
yes,yes,cnn,2,4,384885
yes,yes,cnn,2,4,382867
yes,yes,cnn,2,4,388867
yes,yes,cnn,2,4,385474
yes,yes,cnn,2,4,384298
yes,yes,cnn,2,4,383914
yes,yes,cnn,2,4,385783
yes,yes,cnn,2,4,383742
yes,yes,cnn,2,4,384906
yes,yes,cnn,2,4,383801
yes,yes,cnn,2,4,384186
yes,yes,cnn,2,4,383907
yes,yes,cnn,2,4,390064
yes,yes,cnn,2,4,385152
yes,yes,cnn,2,4,383813
yes,yes,cnn,2,4,382864
yes,yes,cnn,2,4,384516
yes,yes,cnn,2,4,385322
yes,yes,cnn,2,4,383930
yes,yes,cnn,2,4,384229
yes,yes,cnn,2,4,383837
yes,yes,cnn,2,4,383154
yes,yes,cnn,2,4,383338
yes,yes,cnn,2,4,389950
yes,yes,cnn,2,4,384186
yes,yes,cnn,2,4,385291
yes,yes,cnn,2,4,383112
yes,yes,cnn,2,4,383692
yes,yes,cnn,2,4,385276
yes,yes,cnn,2,4,384142
yes,yes,cnn,2,4,384581
yes,yes,cnn,2,4,383771
yes,yes,cnn,2,4,385860
yes,yes,cnn,2,4,387545
yes,yes,cnn,2,4,386121
yes,yes,cnn,2,4,385998
yes,yes,cnn,2,4,383720
yes,yes,cnn,2,4,383530
yes,yes,cnn,2,4,384269
yes,yes,cnn,2,4,384295
yes,yes,cnn,2,4,383932
yes,yes,cnn,2,4,385067
yes,yes,cnn,2,4,384901
yes,yes,cnn,2,4,389383
yes,yes,cnn,2,4,383804
yes,yes,cnn,2,4,385021
yes,yes,cnn,2,4,384860
yes,yes,cnn,2,4,386658
yes,yes,cnn,2,4,387047
yes,yes,cnn,2,4,386397
yes,yes,cnn,2,4,385779
yes,yes,cnn,2,4,384547
yes,yes,cnn,2,4,385036
yes,yes,cnn,2,4,383794
yes,yes,cnn,2,4,395588
yes,yes,cnn,2,4,384472
yes,yes,cnn,2,4,384078
yes,yes,cnn,2,4,386295
yes,yes,cnn,2,4,384649
yes,yes,cnn,2,4,384589
yes,yes,cnn,2,4,384697
yes,yes,cnn,2,4,383234
yes,yes,cnn,2,4,385516
yes,yes,cnn,2,4,384750
yes,yes,cnn,2,4,389944
yes,yes,cnn,2,4,383857
yes,yes,cnn,2,4,383844
yes,yes,cnn,2,4,383461
yes,yes,cnn,2,4,384785
yes,yes,cnn,2,4,384406
yes,yes,cnn,2,4,383158
yes,yes,cnn,2,4,385254
yes,yes,cnn,2,4,385135
yes,yes,cnn,2,4,384269
yes,yes,cnn,2,4,387936
yes,yes,cnn,2,4,384384
yes,yes,cnn,2,4,384526
yes,yes,cnn,2,4,384620
yes,yes,cnn,2,4,382923
yes,yes,cnn,2,4,383640
yes,yes,cnn,2,4,384588
yes,yes,cnn,2,4,383217
yes,yes,cnn,2,4,383012
yes,yes,cnn,2,4,384181
yes,yes,cnn,2,4,384326
yes,yes,cnn,2,4,389686
yes,yes,cnn,2,4,384304
yes,yes,cnn,2,4,383325
yes,yes,cnn,2,4,385137
yes,yes,cnn,2,4,383435
yes,yes,cnn,2,4,384327
yes,yes,cnn,2,4,383621
yes,yes,cnn,2,4,384536
yes,yes,cnn,2,4,384660
yes,yes,cnn,2,4,384806
yes,yes,cnn,2,4,386194
yes,yes,cnn,2,4,383592
yes,yes,cnn,2,4,384196
yes,yes,cnn,2,4,384014
yes,yes,cnn,1,4,266030
yes,yes,cnn,1,4,262190
yes,yes,cnn,1,4,261899
yes,yes,cnn,1,4,261876
yes,yes,cnn,1,4,260823
yes,yes,cnn,1,4,259614
yes,yes,cnn,1,4,260716
yes,yes,cnn,1,4,259615
yes,yes,cnn,1,4,260936
yes,yes,cnn,1,4,259954
yes,yes,cnn,1,4,271082
yes,yes,cnn,1,4,260151
yes,yes,cnn,1,4,259723
yes,yes,cnn,1,4,260665
yes,yes,cnn,1,4,261564
yes,yes,cnn,1,4,259663
yes,yes,cnn,1,4,259756
yes,yes,cnn,1,4,260793
yes,yes,cnn,1,4,261105
yes,yes,cnn,1,4,261219
yes,yes,cnn,1,4,261830
yes,yes,cnn,1,4,259206
yes,yes,cnn,1,4,261556
yes,yes,cnn,1,4,262945
yes,yes,cnn,1,4,262581
yes,yes,cnn,1,4,271366
yes,yes,cnn,1,4,264346
yes,yes,cnn,1,4,262366
yes,yes,cnn,1,4,261643
yes,yes,cnn,1,4,260940
yes,yes,cnn,1,4,260673
yes,yes,cnn,1,4,261441
yes,yes,cnn,1,4,259590
yes,yes,cnn,1,4,261969
yes,yes,cnn,1,4,260729
yes,yes,cnn,1,4,259877
yes,yes,cnn,1,4,260106
yes,yes,cnn,1,4,259729
yes,yes,cnn,1,4,259683
yes,yes,cnn,1,4,260852
yes,yes,cnn,1,4,268456
yes,yes,cnn,1,4,259491
yes,yes,cnn,1,4,260304
yes,yes,cnn,1,4,259898
yes,yes,cnn,1,4,261217
yes,yes,cnn,1,4,260101
yes,yes,cnn,1,4,260257
yes,yes,cnn,1,4,260079
yes,yes,cnn,1,4,260716
yes,yes,cnn,1,4,261192
yes,yes,cnn,1,4,260192
yes,yes,cnn,1,4,259018
yes,yes,cnn,1,4,260705
yes,yes,cnn,1,4,259108
yes,yes,cnn,1,4,262124
yes,yes,cnn,1,4,258608
yes,yes,cnn,1,4,291331
yes,yes,cnn,1,4,260494
yes,yes,cnn,1,4,260684
yes,yes,cnn,1,4,259486
yes,yes,cnn,1,4,259607
yes,yes,cnn,1,4,259270
yes,yes,cnn,1,4,260332
yes,yes,cnn,1,4,260437
yes,yes,cnn,1,4,259570
yes,yes,cnn,1,4,259528
yes,yes,cnn,1,4,259613
yes,yes,cnn,1,4,260050
yes,yes,cnn,1,4,260660
yes,yes,cnn,1,4,261638
yes,yes,cnn,1,4,260161
yes,yes,cnn,1,4,269117
yes,yes,cnn,1,4,260108
yes,yes,cnn,1,4,263139
yes,yes,cnn,1,4,262655
yes,yes,cnn,1,4,262546
yes,yes,cnn,1,4,262437
yes,yes,cnn,1,4,262142
yes,yes,cnn,1,4,261947
yes,yes,cnn,1,4,261420
yes,yes,cnn,1,4,261251
yes,yes,cnn,1,4,262010
yes,yes,cnn,1,4,260786
yes,yes,cnn,1,4,262309
yes,yes,cnn,1,4,260873
yes,yes,cnn,1,4,260765
yes,yes,cnn,1,4,269971
yes,yes,cnn,1,4,261026
yes,yes,cnn,1,4,259860
yes,yes,cnn,1,4,260273
yes,yes,cnn,1,4,258897
yes,yes,cnn,1,4,258478
yes,yes,cnn,1,4,259943
yes,yes,cnn,1,4,261116
yes,yes,cnn,1,4,261462
yes,yes,cnn,1,4,260090
yes,yes,cnn,1,4,259915
yes,yes,cnn,1,4,258529
yes,yes,cnn,1,4,259708
yes,yes,cnn,1,4,259002
yes,yes,cnn,16,1,974188
yes,yes,cnn,16,1,636150
yes,yes,cnn,16,1,651914
yes,yes,cnn,16,1,643294
yes,yes,cnn,16,1,652261
yes,yes,cnn,16,1,652895
yes,yes,cnn,16,1,647369
yes,yes,cnn,16,1,653879
yes,yes,cnn,16,1,658651
yes,yes,cnn,16,1,647545
yes,yes,cnn,16,1,648543
yes,yes,cnn,16,1,636771
yes,yes,cnn,16,1,641845
yes,yes,cnn,16,1,646212
yes,yes,cnn,16,1,671154
yes,yes,cnn,16,1,629457
yes,yes,cnn,16,1,646201
yes,yes,cnn,16,1,646841
yes,yes,cnn,16,1,645047
yes,yes,cnn,16,1,644738
yes,yes,cnn,16,1,654897
yes,yes,cnn,16,1,647792
yes,yes,cnn,16,1,667940
yes,yes,cnn,16,1,657435
yes,yes,cnn,16,1,645526
yes,yes,cnn,16,1,654338
yes,yes,cnn,16,1,638689
yes,yes,cnn,16,1,651776
yes,yes,cnn,16,1,639649
yes,yes,cnn,16,1,643441
yes,yes,cnn,16,1,636131
yes,yes,cnn,16,1,646173
yes,yes,cnn,16,1,657947
yes,yes,cnn,16,1,682686
yes,yes,cnn,16,1,645679
yes,yes,cnn,16,1,649248
yes,yes,cnn,16,1,643194
yes,yes,cnn,16,1,647039
yes,yes,cnn,16,1,654134
yes,yes,cnn,16,1,649940
yes,yes,cnn,16,1,645042
yes,yes,cnn,16,1,650939
yes,yes,cnn,16,1,644443
yes,yes,cnn,16,1,635014
yes,yes,cnn,16,1,651867
yes,yes,cnn,16,1,649621
yes,yes,cnn,16,1,650626
yes,yes,cnn,16,1,655680
yes,yes,cnn,16,1,647552
yes,yes,cnn,16,1,650780
yes,yes,cnn,16,1,649190
yes,yes,cnn,16,1,657976
yes,yes,cnn,16,1,638491
yes,yes,cnn,16,1,641041
yes,yes,cnn,16,1,634178
yes,yes,cnn,16,1,649792
yes,yes,cnn,16,1,660110
yes,yes,cnn,16,1,648442
yes,yes,cnn,16,1,630893
yes,yes,cnn,16,1,660612
yes,yes,cnn,16,1,653559
yes,yes,cnn,16,1,649850
yes,yes,cnn,16,1,649900
yes,yes,cnn,16,1,651025
yes,yes,cnn,16,1,650714
yes,yes,cnn,16,1,628000
yes,yes,cnn,16,1,633883
yes,yes,cnn,16,1,646650
yes,yes,cnn,16,1,632905
yes,yes,cnn,16,1,642381
yes,yes,cnn,16,1,663855
yes,yes,cnn,16,1,654345
yes,yes,cnn,16,1,650728
yes,yes,cnn,16,1,655340
yes,yes,cnn,16,1,652839
yes,yes,cnn,16,1,644215
yes,yes,cnn,16,1,646091
yes,yes,cnn,16,1,645309
yes,yes,cnn,16,1,647952
yes,yes,cnn,16,1,648250
yes,yes,cnn,16,1,635912
yes,yes,cnn,16,1,645408
yes,yes,cnn,16,1,640462
yes,yes,cnn,16,1,646991
yes,yes,cnn,16,1,638688
yes,yes,cnn,16,1,643404
yes,yes,cnn,16,1,636764
yes,yes,cnn,16,1,643964
yes,yes,cnn,16,1,636823
yes,yes,cnn,16,1,637487
yes,yes,cnn,16,1,651564
yes,yes,cnn,16,1,650627
yes,yes,cnn,16,1,636961
yes,yes,cnn,16,1,640613
yes,yes,cnn,16,1,653634
yes,yes,cnn,16,1,666475
yes,yes,cnn,16,1,633908
yes,yes,cnn,16,1,638398
yes,yes,cnn,16,1,642532
yes,yes,cnn,16,1,647937
yes,yes,cnn,8,1,525233
yes,yes,cnn,8,1,526068
yes,yes,cnn,8,1,522316
yes,yes,cnn,8,1,524992
yes,yes,cnn,8,1,524943
yes,yes,cnn,8,1,521531
yes,yes,cnn,8,1,521022
yes,yes,cnn,8,1,522988
yes,yes,cnn,8,1,518306
yes,yes,cnn,8,1,528496
yes,yes,cnn,8,1,525108
yes,yes,cnn,8,1,525111
yes,yes,cnn,8,1,523801
yes,yes,cnn,8,1,523335
yes,yes,cnn,8,1,523007
yes,yes,cnn,8,1,523384
yes,yes,cnn,8,1,523972
yes,yes,cnn,8,1,532772
yes,yes,cnn,8,1,524133
yes,yes,cnn,8,1,524687
yes,yes,cnn,8,1,524114
yes,yes,cnn,8,1,523099
yes,yes,cnn,8,1,523252
yes,yes,cnn,8,1,523316
yes,yes,cnn,8,1,531399
yes,yes,cnn,8,1,523254
yes,yes,cnn,8,1,523656
yes,yes,cnn,8,1,524108
yes,yes,cnn,8,1,524079
yes,yes,cnn,8,1,525114
yes,yes,cnn,8,1,523182
yes,yes,cnn,8,1,524060
yes,yes,cnn,8,1,535182
yes,yes,cnn,8,1,523350
yes,yes,cnn,8,1,524570
yes,yes,cnn,8,1,522841
yes,yes,cnn,8,1,524830
yes,yes,cnn,8,1,523623
yes,yes,cnn,8,1,522948
yes,yes,cnn,8,1,538368
yes,yes,cnn,8,1,524895
yes,yes,cnn,8,1,526096
yes,yes,cnn,8,1,523128
