sgx,copy,nn,threads,batch_size,inference_time
yes,yes,cnn,2,1,337363
yes,yes,cnn,2,1,338385
yes,yes,cnn,2,1,335902
yes,yes,cnn,2,1,337003
yes,yes,cnn,2,1,336930
yes,yes,cnn,2,1,338621
yes,yes,cnn,2,1,693103
yes,yes,cnn,2,1,691116
yes,yes,cnn,2,1,705906
yes,yes,cnn,2,1,677045
yes,yes,cnn,2,1,670669
yes,yes,cnn,2,1,671630
yes,yes,cnn,2,1,675513
yes,yes,cnn,2,1,670368
yes,yes,cnn,2,1,691112
yes,yes,cnn,2,1,673917
yes,yes,cnn,2,1,672320
yes,yes,cnn,2,1,672741
yes,yes,cnn,2,1,675273
yes,yes,cnn,2,1,673710
yes,yes,cnn,2,1,712635
yes,yes,cnn,2,1,552324
yes,yes,cnn,2,1,375653
yes,yes,cnn,2,1,368553
yes,yes,cnn,2,1,367585
yes,yes,cnn,2,1,366266
yes,yes,cnn,2,1,366235
yes,yes,cnn,2,1,366462
yes,yes,cnn,2,1,364778
yes,yes,cnn,2,1,366117
yes,yes,cnn,2,1,374164
yes,yes,cnn,2,1,366729
yes,yes,cnn,2,1,365437
yes,yes,cnn,2,1,366287
yes,yes,cnn,2,1,365500
yes,yes,cnn,2,1,364322
yes,yes,cnn,2,1,365334
yes,yes,cnn,2,1,374924
yes,yes,cnn,2,1,324867
yes,yes,cnn,2,1,320594
yes,yes,cnn,2,1,321599
yes,yes,cnn,2,1,435335
yes,yes,cnn,2,1,671350
yes,yes,cnn,2,1,668976
yes,yes,cnn,2,1,668895
yes,yes,cnn,2,1,670313
yes,yes,cnn,2,1,668408
yes,yes,cnn,2,1,690517
yes,yes,cnn,2,1,669075
yes,yes,cnn,2,1,668778
yes,yes,cnn,2,1,669919
yes,yes,cnn,2,1,667980
yes,yes,cnn,2,1,650763
yes,yes,cnn,2,1,643855
yes,yes,cnn,2,1,358683
yes,yes,cnn,2,1,356131
yes,yes,cnn,2,1,357180
yes,yes,cnn,2,1,359051
yes,yes,cnn,2,1,358116
yes,yes,cnn,2,1,355841
yes,yes,cnn,2,1,357231
yes,yes,cnn,2,1,356186
yes,yes,cnn,2,1,358558
yes,yes,cnn,2,1,357982
yes,yes,cnn,2,1,358690
yes,yes,cnn,2,1,357314
yes,yes,cnn,2,1,358491
yes,yes,cnn,2,1,356743
yes,yes,cnn,2,1,357032
yes,yes,cnn,2,1,356466
yes,yes,cnn,2,1,357207
yes,yes,cnn,2,1,356983
yes,yes,cnn,2,1,357002
yes,yes,cnn,2,1,355521
yes,yes,cnn,2,1,361889
yes,yes,cnn,2,1,353958
yes,yes,cnn,2,1,316465
yes,yes,cnn,2,1,314202
yes,yes,cnn,2,1,322894
yes,yes,cnn,2,1,321894
yes,yes,cnn,2,1,318651
yes,yes,cnn,2,1,319680
yes,yes,cnn,2,1,318870
yes,yes,cnn,2,1,317135
yes,yes,cnn,2,1,319153
yes,yes,cnn,2,1,319887
yes,yes,cnn,1,1,91718
yes,yes,cnn,1,1,82560
yes,yes,cnn,1,1,81316
yes,yes,cnn,1,1,82379
yes,yes,cnn,1,1,81618
yes,yes,cnn,1,1,81639
yes,yes,cnn,1,1,81813
yes,yes,cnn,1,1,92790
yes,yes,cnn,1,1,80962
yes,yes,cnn,1,1,81502
yes,yes,cnn,1,1,81529
yes,yes,cnn,1,1,81818
yes,yes,cnn,1,1,81134
yes,yes,cnn,1,1,80568
yes,yes,cnn,1,1,81227
yes,yes,cnn,1,1,81204
yes,yes,cnn,1,1,80034
yes,yes,cnn,1,1,80936
yes,yes,cnn,1,1,81582
yes,yes,cnn,1,1,82147
yes,yes,cnn,1,1,80625
yes,yes,cnn,1,1,81418
yes,yes,cnn,1,1,81906
yes,yes,cnn,1,1,81609
yes,yes,cnn,1,1,81277
yes,yes,cnn,1,1,81190
yes,yes,cnn,1,1,81929
yes,yes,cnn,1,1,80452
yes,yes,cnn,1,1,81299
yes,yes,cnn,1,1,81133
yes,yes,cnn,1,1,81261
yes,yes,cnn,1,1,81607
yes,yes,cnn,1,1,82007
yes,yes,cnn,1,1,82820
yes,yes,cnn,1,1,82040
yes,yes,cnn,1,1,82772
yes,yes,cnn,1,1,82647
yes,yes,cnn,1,1,82031
yes,yes,cnn,1,1,82110
yes,yes,cnn,1,1,81930
yes,yes,cnn,1,1,81499
yes,yes,cnn,1,1,82891
yes,yes,cnn,1,1,81539
yes,yes,cnn,1,1,81489
yes,yes,cnn,1,1,81336
yes,yes,cnn,1,1,81328
yes,yes,cnn,1,1,81969
yes,yes,cnn,1,1,81663
yes,yes,cnn,1,1,81971
yes,yes,cnn,1,1,81294
yes,yes,cnn,1,1,81097
yes,yes,cnn,1,1,82077
yes,yes,cnn,1,1,82069
yes,yes,cnn,1,1,81807
yes,yes,cnn,1,1,81326
yes,yes,cnn,1,1,89184
yes,yes,cnn,1,1,81226
yes,yes,cnn,1,1,81077
yes,yes,cnn,1,1,80923
yes,yes,cnn,1,1,81104
yes,yes,cnn,1,1,81000
yes,yes,cnn,1,1,80460
yes,yes,cnn,1,1,81567
yes,yes,cnn,1,1,80535
yes,yes,cnn,1,1,81896
yes,yes,cnn,1,1,81215
yes,yes,cnn,1,1,81466
yes,yes,cnn,1,1,80534
yes,yes,cnn,1,1,81441
yes,yes,cnn,1,1,81142
yes,yes,cnn,1,1,81038
yes,yes,cnn,1,1,80713
yes,yes,cnn,1,1,81203
yes,yes,cnn,1,1,80984
yes,yes,cnn,1,1,81142
yes,yes,cnn,1,1,80450
yes,yes,cnn,1,1,81186
yes,yes,cnn,1,1,81029
yes,yes,cnn,1,1,81741
yes,yes,cnn,1,1,81658
yes,yes,cnn,1,1,81210
yes,yes,cnn,1,1,81377
yes,yes,cnn,1,1,81789
yes,yes,cnn,1,1,81567
yes,yes,cnn,1,1,82677
yes,yes,cnn,1,1,81983
yes,yes,cnn,1,1,81087
yes,yes,cnn,1,1,81523
yes,yes,cnn,1,1,80811
yes,yes,cnn,1,1,81794
yes,yes,cnn,1,1,81526
yes,yes,cnn,1,1,80741
yes,yes,cnn,1,1,80662
yes,yes,cnn,1,1,81841
yes,yes,cnn,1,1,80005
yes,yes,cnn,1,1,80955
yes,yes,cnn,1,1,81492
yes,yes,cnn,1,1,81268
yes,yes,cnn,1,1,81391
yes,yes,cnn,1,1,81389
yes,yes,simple_alex,16,16,39345281
yes,yes,simple_alex,16,16,30629350
yes,yes,simple_alex,16,16,30168695
yes,yes,simple_alex,16,16,29667558
yes,yes,simple_alex,16,16,30617107
yes,yes,simple_alex,16,16,29724071
yes,yes,simple_alex,16,16,31563040
yes,yes,simple_alex,16,16,31324560
yes,yes,simple_alex,16,16,29863519
yes,yes,simple_alex,16,16,29736261
yes,yes,simple_alex,16,16,29762794
yes,yes,simple_alex,16,16,31132714
yes,yes,simple_alex,16,16,29654528
yes,yes,simple_alex,16,16,30628881
yes,yes,simple_alex,16,16,30628461
yes,yes,simple_alex,16,16,29838404
yes,yes,simple_alex,16,16,29993004
yes,yes,simple_alex,16,16,29695306
yes,yes,simple_alex,16,16,29826323
yes,yes,simple_alex,16,16,40282754
yes,yes,simple_alex,16,16,34809346
yes,yes,simple_alex,16,16,35491421
yes,yes,simple_alex,16,16,45276448
yes,yes,simple_alex,16,16,50732245
yes,yes,simple_alex,16,16,53909684
yes,yes,simple_alex,16,16,47541643
yes,yes,simple_alex,16,16,50147804
yes,yes,simple_alex,16,16,47902802
yes,yes,simple_alex,16,16,58418612
yes,yes,simple_alex,16,16,46153664
yes,yes,simple_alex,16,16,51489610
yes,yes,simple_alex,16,16,47860282
yes,yes,simple_alex,16,16,70682654
yes,yes,simple_alex,16,16,48019530
yes,yes,simple_alex,16,16,47186751
yes,yes,simple_alex,16,16,50059133
yes,yes,simple_alex,16,16,45755953
yes,yes,simple_alex,16,16,43797354
yes,yes,simple_alex,16,16,46304646
yes,yes,simple_alex,16,16,51468247
yes,yes,simple_alex,16,16,49593789
yes,yes,simple_alex,16,16,47021100
yes,yes,simple_alex,16,16,59767162
yes,yes,simple_alex,16,16,47221563
yes,yes,simple_alex,16,16,81001807
yes,yes,simple_alex,16,16,52239690
yes,yes,simple_alex,16,16,52071950
yes,yes,simple_alex,16,16,46722242
yes,yes,simple_alex,16,16,49662724
yes,yes,simple_alex,16,16,49505183
yes,yes,simple_alex,16,16,52710752
yes,yes,simple_alex,16,16,52747126
yes,yes,simple_alex,16,16,50552037
yes,yes,simple_alex,16,16,45530944
yes,yes,simple_alex,16,16,39920743
yes,yes,simple_alex,16,16,31388733
yes,yes,simple_alex,16,16,30205381
yes,yes,simple_alex,16,16,29789206
yes,yes,simple_alex,16,16,32016819
yes,yes,simple_alex,16,16,31848901
yes,yes,simple_alex,16,16,29842154
yes,yes,simple_alex,16,16,29605333
yes,yes,simple_alex,16,16,29902580
yes,yes,simple_alex,16,16,31756739
yes,yes,simple_alex,16,16,38956196
yes,yes,simple_alex,16,16,31180845
yes,yes,simple_alex,16,16,29598216
yes,yes,simple_alex,16,16,29671024
yes,yes,simple_alex,16,16,29651996
yes,yes,simple_alex,16,16,30437173
yes,yes,simple_alex,16,16,29679703
yes,yes,simple_alex,16,16,29651220
yes,yes,simple_alex,16,16,29559734
yes,yes,simple_alex,16,16,29834953
yes,yes,simple_alex,16,16,29710022
yes,yes,simple_alex,16,16,29774262
yes,yes,simple_alex,16,16,31729100
yes,yes,simple_alex,16,16,33638624
yes,yes,simple_alex,16,16,29637772
yes,yes,simple_alex,16,16,29727717
yes,yes,simple_alex,16,16,29713414
yes,yes,simple_alex,16,16,30521191
yes,yes,simple_alex,16,16,29984201
yes,yes,simple_alex,16,16,31428295
yes,yes,simple_alex,16,16,30648016
yes,yes,simple_alex,16,16,29565120
yes,yes,simple_alex,16,16,29962127
yes,yes,simple_alex,16,16,30003251
yes,yes,simple_alex,16,16,29603582
yes,yes,simple_alex,16,16,29915714
yes,yes,simple_alex,16,16,30142276
yes,yes,simple_alex,16,16,30390767
yes,yes,simple_alex,16,16,30043030
yes,yes,simple_alex,16,16,31405835
yes,yes,simple_alex,16,16,31101035
yes,yes,simple_alex,16,16,31608802
yes,yes,simple_alex,16,16,30263244
yes,yes,simple_alex,16,16,29538506
yes,yes,simple_alex,16,16,29568706
yes,yes,simple_alex,16,16,30327836
yes,yes,simple_alex,8,16,91307429
yes,yes,simple_alex,8,16,104099848
yes,yes,simple_alex,8,16,92026112
yes,yes,simple_alex,8,16,105417686
yes,yes,simple_alex,8,16,86291398
yes,yes,simple_alex,8,16,108381296
yes,yes,simple_alex,8,16,97542769
yes,yes,simple_alex,8,16,74430354
yes,yes,simple_alex,8,16,91886775
yes,yes,simple_alex,8,16,103646954
yes,yes,simple_alex,8,16,94418085
yes,yes,simple_alex,8,16,90232628
yes,yes,simple_alex,8,16,95798959
yes,yes,simple_alex,8,16,94413636
yes,yes,simple_alex,8,16,91595196
yes,yes,simple_alex,8,16,94769342
yes,yes,simple_alex,8,16,87256594
yes,yes,simple_alex,8,16,86345722
yes,yes,simple_alex,8,16,84197418
yes,yes,simple_alex,8,16,89148120
yes,yes,simple_alex,8,16,82717298
yes,yes,simple_alex,8,16,90287614
yes,yes,simple_alex,8,16,63826910
yes,yes,simple_alex,8,16,78096242
yes,yes,simple_alex,8,16,66205033
yes,yes,simple_alex,8,16,68026966
yes,yes,simple_alex,8,16,68542176
yes,yes,simple_alex,8,16,79295798
yes,yes,simple_alex,8,16,66070138
yes,yes,simple_alex,8,16,76859742
yes,yes,simple_alex,8,16,68080089
yes,yes,simple_alex,8,16,65533535
yes,yes,simple_alex,8,16,65886218
yes,yes,simple_alex,8,16,65638689
yes,yes,simple_alex,8,16,66376533
yes,yes,simple_alex,8,16,64591165
yes,yes,simple_alex,8,16,63808482
yes,yes,simple_alex,8,16,64932294
yes,yes,simple_alex,8,16,64603876
yes,yes,simple_alex,8,16,65441339
yes,yes,simple_alex,8,16,64802357
yes,yes,simple_alex,8,16,64004666
yes,yes,simple_alex,8,16,64316135
yes,yes,simple_alex,8,16,65519701
yes,yes,simple_alex,8,16,64094213
yes,yes,simple_alex,8,16,63998839
yes,yes,simple_alex,8,16,63925382
yes,yes,simple_alex,8,16,65178689
yes,yes,simple_alex,8,16,63979225
yes,yes,simple_alex,8,16,64001608
yes,yes,simple_alex,8,16,64078140
yes,yes,simple_alex,8,16,65072226
yes,yes,simple_alex,8,16,66886128
yes,yes,simple_alex,8,16,66738864
yes,yes,simple_alex,8,16,63937599
yes,yes,simple_alex,8,16,64399163
yes,yes,simple_alex,8,16,64794129
yes,yes,simple_alex,8,16,65076102
yes,yes,simple_alex,8,16,67788767
yes,yes,simple_alex,8,16,63219299
yes,yes,simple_alex,8,16,65369829
yes,yes,simple_alex,8,16,67727474
yes,yes,simple_alex,8,16,65534314
yes,yes,simple_alex,8,16,64312615
yes,yes,simple_alex,8,16,64916490
yes,yes,simple_alex,8,16,65586455
yes,yes,simple_alex,8,16,65789980
yes,yes,simple_alex,8,16,83063830
yes,yes,simple_alex,8,16,101697199
yes,yes,simple_alex,8,16,97009571
yes,yes,simple_alex,8,16,88967766
yes,yes,simple_alex,8,16,118421888
yes,yes,simple_alex,8,16,100450684
yes,yes,simple_alex,8,16,104941926
yes,yes,simple_alex,8,16,98811429
yes,yes,simple_alex,8,16,109193957
yes,yes,simple_alex,8,16,91655256
yes,yes,simple_alex,8,16,99663665
yes,yes,simple_alex,8,16,111802538
yes,yes,simple_alex,8,16,85566059
yes,yes,simple_alex,8,16,95799844
yes,yes,simple_alex,8,16,122106731
yes,yes,simple_alex,8,16,87695171
yes,yes,simple_alex,8,16,80314650
yes,yes,simple_alex,8,16,104501956
yes,yes,simple_alex,8,16,90012604
yes,yes,simple_alex,8,16,95644112
yes,yes,simple_alex,8,16,86188481
yes,yes,simple_alex,8,16,92404251
yes,yes,simple_alex,8,16,101009329
yes,yes,simple_alex,8,16,89390763
yes,yes,simple_alex,8,16,81114850
yes,yes,simple_alex,8,16,95943586
yes,yes,simple_alex,8,16,94097294
yes,yes,simple_alex,8,16,102507341
yes,yes,simple_alex,8,16,103875630
yes,yes,simple_alex,8,16,101559651
yes,yes,simple_alex,8,16,83763209
yes,yes,simple_alex,8,16,86363056
yes,yes,simple_alex,8,16,92907373
yes,yes,simple_alex,4,16,115291262
yes,yes,simple_alex,4,16,114228292
yes,yes,simple_alex,4,16,146628192
yes,yes,simple_alex,4,16,115312218
yes,yes,simple_alex,4,16,115783654
yes,yes,simple_alex,4,16,138501595
yes,yes,simple_alex,4,16,119280085
yes,yes,simple_alex,4,16,116336923
yes,yes,simple_alex,4,16,114485207
yes,yes,simple_alex,4,16,113406622
yes,yes,simple_alex,4,16,113750869
yes,yes,simple_alex,4,16,113363574
yes,yes,simple_alex,4,16,113456479
yes,yes,simple_alex,4,16,113271092
yes,yes,simple_alex,4,16,125109489
yes,yes,simple_alex,4,16,114731564
yes,yes,simple_alex,4,16,114041378
yes,yes,simple_alex,4,16,114100527
yes,yes,simple_alex,4,16,115011344
yes,yes,simple_alex,4,16,114530023
yes,yes,simple_alex,4,16,114651121
yes,yes,simple_alex,4,16,114406369
yes,yes,simple_alex,4,16,144349205
yes,yes,simple_alex,4,16,125880550
yes,yes,simple_alex,4,16,116831468
yes,yes,simple_alex,4,16,114639175
yes,yes,simple_alex,4,16,115136485
yes,yes,simple_alex,4,16,114373926
yes,yes,simple_alex,4,16,112997944
yes,yes,simple_alex,4,16,113704780
yes,yes,simple_alex,4,16,113881120
yes,yes,simple_alex,4,16,114340019
yes,yes,simple_alex,4,16,114612048
yes,yes,simple_alex,4,16,132643638
yes,yes,simple_alex,4,16,115553837
yes,yes,simple_alex,4,16,113887235
yes,yes,simple_alex,4,16,114980260
yes,yes,simple_alex,4,16,126784799
yes,yes,simple_alex,4,16,115519288
yes,yes,simple_alex,4,16,130894733
yes,yes,simple_alex,4,16,137130848
yes,yes,simple_alex,4,16,139383661
yes,yes,simple_alex,4,16,142939650
yes,yes,simple_alex,4,16,135842316
yes,yes,simple_alex,4,16,133766237
yes,yes,simple_alex,4,16,142734909
yes,yes,simple_alex,4,16,133069694
yes,yes,simple_alex,4,16,131837345
yes,yes,simple_alex,4,16,129559537
yes,yes,simple_alex,4,16,140322162
yes,yes,simple_alex,4,16,131320095
yes,yes,simple_alex,4,16,143192431
yes,yes,simple_alex,4,16,135351021
yes,yes,simple_alex,4,16,128230455
yes,yes,simple_alex,4,16,131380427
yes,yes,simple_alex,4,16,133759340
yes,yes,simple_alex,4,16,140609801
yes,yes,simple_alex,4,16,140874675
yes,yes,simple_alex,4,16,137656171
yes,yes,simple_alex,4,16,144213934
yes,yes,simple_alex,4,16,143157373
yes,yes,simple_alex,4,16,131947669
yes,yes,simple_alex,4,16,144143909
yes,yes,simple_alex,4,16,131277409
yes,yes,simple_alex,4,16,136025198
yes,yes,simple_alex,4,16,132038433
yes,yes,simple_alex,4,16,132691658
yes,yes,simple_alex,4,16,146102667
yes,yes,simple_alex,4,16,114490596
yes,yes,simple_alex,4,16,114388515
yes,yes,simple_alex,4,16,115311961
yes,yes,simple_alex,4,16,112748514
yes,yes,simple_alex,4,16,114432934
yes,yes,simple_alex,4,16,113889617
yes,yes,simple_alex,4,16,114253465
yes,yes,simple_alex,4,16,113983867
yes,yes,simple_alex,4,16,113920610
yes,yes,simple_alex,4,16,112324144
yes,yes,simple_alex,4,16,113018818
yes,yes,simple_alex,4,16,113436178
yes,yes,simple_alex,4,16,113088421
yes,yes,simple_alex,4,16,113783675
yes,yes,simple_alex,4,16,114736498
yes,yes,simple_alex,4,16,113862145
yes,yes,simple_alex,4,16,113221755
yes,yes,simple_alex,4,16,114044790
yes,yes,simple_alex,4,16,113548712
yes,yes,simple_alex,4,16,114444923
yes,yes,simple_alex,4,16,114736711
yes,yes,simple_alex,4,16,113005405
yes,yes,simple_alex,4,16,114621553
yes,yes,simple_alex,4,16,113556131
yes,yes,simple_alex,4,16,114271600
yes,yes,simple_alex,4,16,113769067
yes,yes,simple_alex,4,16,113778362
yes,yes,simple_alex,4,16,113921931
yes,yes,simple_alex,4,16,114235706
yes,yes,simple_alex,4,16,113985298
yes,yes,simple_alex,4,16,113270540
yes,yes,simple_alex,4,16,113004784
yes,yes,simple_alex,2,16,231773548
yes,yes,simple_alex,2,16,229525342
yes,yes,simple_alex,2,16,229871272
yes,yes,simple_alex,2,16,231394441
yes,yes,simple_alex,2,16,230845301
yes,yes,simple_alex,2,16,233294509
yes,yes,simple_alex,2,16,234772665
yes,yes,simple_alex,2,16,228435553
yes,yes,simple_alex,2,16,227546572
yes,yes,simple_alex,2,16,245346154
yes,yes,simple_alex,2,16,236375836
yes,yes,simple_alex,2,16,238817711
yes,yes,simple_alex,2,16,240265833
yes,yes,simple_alex,2,16,228959956
yes,yes,simple_alex,2,16,229220761
yes,yes,simple_alex,2,16,228038350
yes,yes,simple_alex,2,16,225408663
yes,yes,simple_alex,2,16,232754427
yes,yes,simple_alex,2,16,229082432
yes,yes,simple_alex,2,16,231609896
yes,yes,simple_alex,2,16,233800882
yes,yes,simple_alex,2,16,230874027
yes,yes,simple_alex,2,16,229734811
yes,yes,simple_alex,2,16,227170174
yes,yes,simple_alex,2,16,233853702
yes,yes,simple_alex,2,16,240776053
yes,yes,simple_alex,2,16,243023024
yes,yes,simple_alex,2,16,238363530
yes,yes,simple_alex,2,16,247529977
yes,yes,simple_alex,2,16,239674710
yes,yes,simple_alex,2,16,241273739
yes,yes,simple_alex,2,16,237071396
yes,yes,simple_alex,2,16,237479315
yes,yes,simple_alex,2,16,241732186
yes,yes,simple_alex,2,16,235855476
yes,yes,simple_alex,2,16,234776614
yes,yes,simple_alex,2,16,244581624
yes,yes,simple_alex,2,16,239177618
yes,yes,simple_alex,2,16,240412075
yes,yes,simple_alex,2,16,225183382
yes,yes,simple_alex,2,16,235975224
yes,yes,simple_alex,2,16,240970096
yes,yes,simple_alex,2,16,234391414
yes,yes,simple_alex,2,16,239551978
yes,yes,simple_alex,2,16,243451405
yes,yes,simple_alex,2,16,240862715
yes,yes,simple_alex,2,16,239918070
yes,yes,simple_alex,2,16,248620649
yes,yes,simple_alex,2,16,248154542
yes,yes,simple_alex,2,16,238851143
yes,yes,simple_alex,2,16,238213703
yes,yes,simple_alex,2,16,240841962
yes,yes,simple_alex,2,16,247935751
yes,yes,simple_alex,2,16,243273342
yes,yes,simple_alex,2,16,233371784
yes,yes,simple_alex,2,16,239635589
yes,yes,simple_alex,2,16,240983931
yes,yes,simple_alex,2,16,236938528
yes,yes,simple_alex,2,16,236528797
yes,yes,simple_alex,2,16,245151539
yes,yes,simple_alex,2,16,241882228
yes,yes,simple_alex,2,16,239089464
yes,yes,simple_alex,2,16,238794029
yes,yes,simple_alex,2,16,241678522
yes,yes,simple_alex,2,16,237733426
yes,yes,simple_alex,2,16,240156963
yes,yes,simple_alex,2,16,240016525
yes,yes,simple_alex,2,16,234724962
yes,yes,simple_alex,2,16,245273016
yes,yes,simple_alex,2,16,236169566
yes,yes,simple_alex,2,16,243373158
yes,yes,simple_alex,2,16,237816084
yes,yes,simple_alex,2,16,240757685
yes,yes,simple_alex,2,16,238921948
yes,yes,simple_alex,2,16,241032576
yes,yes,simple_alex,2,16,238804206
yes,yes,simple_alex,2,16,240033710
yes,yes,simple_alex,2,16,239296070
yes,yes,simple_alex,2,16,239068122
yes,yes,simple_alex,2,16,239209618
yes,yes,simple_alex,2,16,237089220
yes,yes,simple_alex,2,16,242343106
yes,yes,simple_alex,2,16,239351846
yes,yes,simple_alex,2,16,239842493
yes,yes,simple_alex,2,16,239304984
yes,yes,simple_alex,2,16,233566295
yes,yes,simple_alex,2,16,240392249
yes,yes,simple_alex,2,16,237956279
yes,yes,simple_alex,2,16,243055150
yes,yes,simple_alex,2,16,238875995
yes,yes,simple_alex,2,16,241783068
yes,yes,simple_alex,2,16,232996272
yes,yes,simple_alex,2,16,242443879
yes,yes,simple_alex,2,16,236909920
yes,yes,simple_alex,2,16,241255186
yes,yes,simple_alex,2,16,234710615
yes,yes,simple_alex,2,16,236403740
yes,yes,simple_alex,2,16,241112356
yes,yes,simple_alex,2,16,245000287
yes,yes,simple_alex,2,16,240527178
yes,yes,simple_alex,1,16,441192588
yes,yes,simple_alex,1,16,440713803
yes,yes,simple_alex,1,16,440714915
yes,yes,simple_alex,1,16,425288681
yes,yes,simple_alex,1,16,371497497
yes,yes,simple_alex,1,16,371412806
yes,yes,simple_alex,1,16,371541888
yes,yes,simple_alex,1,16,371399964
yes,yes,simple_alex,1,16,371370735
yes,yes,simple_alex,1,16,371475883
yes,yes,simple_alex,1,16,372491396
yes,yes,simple_alex,1,16,371742067
yes,yes,simple_alex,1,16,371418462
yes,yes,simple_alex,1,16,371466613
yes,yes,simple_alex,1,16,371428215
yes,yes,simple_alex,1,16,371622721
yes,yes,simple_alex,1,16,371716099
yes,yes,simple_alex,1,16,371421191
yes,yes,simple_alex,1,16,371410682
yes,yes,simple_alex,1,16,371450908
yes,yes,simple_alex,1,16,371438855
yes,yes,simple_alex,1,16,371767748
yes,yes,simple_alex,1,16,371694839
yes,yes,simple_alex,1,16,371704581
yes,yes,simple_alex,1,16,371460783
yes,yes,simple_alex,1,16,371498321
yes,yes,simple_alex,1,16,371793755
yes,yes,simple_alex,1,16,371694911
yes,yes,simple_alex,1,16,371461137
yes,yes,simple_alex,1,16,371381373
yes,yes,simple_alex,1,16,371528238
yes,yes,simple_alex,1,16,371637627
yes,yes,simple_alex,1,16,371325225
yes,yes,simple_alex,1,16,371724588
yes,yes,simple_alex,1,16,371351503
yes,yes,simple_alex,1,16,371443227
yes,yes,simple_alex,1,16,372376664
yes,yes,simple_alex,1,16,371635520
yes,yes,simple_alex,1,16,371660414
yes,yes,simple_alex,1,16,371381256
yes,yes,simple_alex,1,16,371575565
yes,yes,simple_alex,1,16,371309240
yes,yes,simple_alex,1,16,371428519
yes,yes,simple_alex,1,16,371701163
yes,yes,simple_alex,1,16,371221611
yes,yes,simple_alex,1,16,371296033
yes,yes,simple_alex,1,16,371260819
yes,yes,simple_alex,1,16,371421013
yes,yes,simple_alex,1,16,371607900
yes,yes,simple_alex,1,16,372076367
yes,yes,simple_alex,1,16,371364875
yes,yes,simple_alex,1,16,371296576
yes,yes,simple_alex,1,16,371420052
yes,yes,simple_alex,1,16,371413135
yes,yes,simple_alex,1,16,371613443
yes,yes,simple_alex,1,16,371382508
yes,yes,simple_alex,1,16,371280309
yes,yes,simple_alex,1,16,371374843
yes,yes,simple_alex,1,16,371683333
yes,yes,simple_alex,1,16,371646512
yes,yes,simple_alex,1,16,371515100
yes,yes,simple_alex,1,16,371355680
yes,yes,simple_alex,1,16,372692362
yes,yes,simple_alex,1,16,371599119
yes,yes,simple_alex,1,16,371476018
yes,yes,simple_alex,1,16,371652946
yes,yes,simple_alex,1,16,371466316
yes,yes,simple_alex,1,16,371421057
yes,yes,simple_alex,1,16,371521142
yes,yes,simple_alex,1,16,371635295
yes,yes,simple_alex,1,16,371695825
yes,yes,simple_alex,1,16,371443701
yes,yes,simple_alex,1,16,371295538
yes,yes,simple_alex,1,16,371404148
yes,yes,simple_alex,1,16,371578464
yes,yes,simple_alex,1,16,371639057
yes,yes,simple_alex,1,16,371710229
yes,yes,simple_alex,1,16,371323146
yes,yes,simple_alex,1,16,371423205
yes,yes,simple_alex,1,16,371382077
yes,yes,simple_alex,1,16,371847429
yes,yes,simple_alex,1,16,371911403
yes,yes,simple_alex,1,16,371496603
yes,yes,simple_alex,1,16,371394181
yes,yes,simple_alex,1,16,371407614
yes,yes,simple_alex,1,16,371582855
yes,yes,simple_alex,1,16,371640655
yes,yes,simple_alex,1,16,371380654
yes,yes,simple_alex,1,16,371341706
yes,yes,simple_alex,1,16,371296578
yes,yes,simple_alex,1,16,371598346
yes,yes,simple_alex,1,16,371566286
yes,yes,simple_alex,1,16,371892799
yes,yes,simple_alex,1,16,371312794
yes,yes,simple_alex,1,16,371279364
yes,yes,simple_alex,1,16,371273771
yes,yes,simple_alex,1,16,371378449
yes,yes,simple_alex,1,16,371637546
yes,yes,simple_alex,1,16,371458351
yes,yes,simple_alex,1,16,371329483
yes,yes,simple_alex,16,1,9528997
yes,yes,simple_alex,16,1,4183117
yes,yes,simple_alex,16,1,4082256
yes,yes,simple_alex,16,1,3703885
yes,yes,simple_alex,16,1,3657519
yes,yes,simple_alex,16,1,3704387
yes,yes,simple_alex,16,1,3408029
yes,yes,simple_alex,16,1,3343454
yes,yes,simple_alex,16,1,3173463
yes,yes,simple_alex,16,1,3174192
yes,yes,simple_alex,16,1,3233131
yes,yes,simple_alex,16,1,3240242
yes,yes,simple_alex,16,1,3239501
yes,yes,simple_alex,16,1,3125513
yes,yes,simple_alex,16,1,3154842
yes,yes,simple_alex,16,1,3250394
yes,yes,simple_alex,16,1,3654840
yes,yes,simple_alex,16,1,3580967
yes,yes,simple_alex,16,1,3266784
yes,yes,simple_alex,16,1,3240518
yes,yes,simple_alex,16,1,3266250
yes,yes,simple_alex,16,1,3256040
yes,yes,simple_alex,16,1,3268676
yes,yes,simple_alex,16,1,3176014
yes,yes,simple_alex,16,1,3173585
yes,yes,simple_alex,16,1,3181507
yes,yes,simple_alex,16,1,3205809
yes,yes,simple_alex,16,1,3172257
yes,yes,simple_alex,16,1,3240363
yes,yes,simple_alex,16,1,3252526
yes,yes,simple_alex,16,1,3247609
yes,yes,simple_alex,16,1,3194827
yes,yes,simple_alex,16,1,3204246
yes,yes,simple_alex,16,1,3179219
yes,yes,simple_alex,16,1,3169551
yes,yes,simple_alex,16,1,3286282
yes,yes,simple_alex,16,1,4000929
yes,yes,simple_alex,16,1,3196691
yes,yes,simple_alex,16,1,3333648
yes,yes,simple_alex,16,1,3547587
