sgx,nn,threads,batch_size,inference_time
no,large_mlp1,4,1,321638
no,large_mlp1,4,1,250904
no,large_mlp1,4,1,233617
no,large_mlp1,4,1,224142
no,large_mlp1,4,1,240972
no,large_mlp1,4,1,238355
no,large_mlp1,4,1,234052
no,large_mlp1,4,1,223111
no,large_mlp1,4,1,224534
no,large_mlp1,4,1,221202
no,large_mlp1,4,1,242493
no,large_mlp1,4,1,224764
no,large_mlp1,4,1,223680
no,large_mlp2,4,1,2336241
no,large_mlp2,4,1,1641759
no,large_mlp2,4,1,1614238
no,large_mlp2,4,1,1539473
no,large_mlp2,4,1,1581824
no,large_mlp2,4,1,1510125
no,large_mlp2,4,1,1500622
no,large_mlp2,4,1,1537300
no,large_mlp2,4,1,1478222
no,large_mlp2,4,1,1538119
no,large_mlp2,4,1,1476796
no,large_mlp2,4,1,1555758
no,large_mlp2,4,1,1536072
no,large_mlp2,4,1,1483771
no,large_mlp2,4,1,1528468
no,large_mlp2,4,1,1479032
no,large_mlp2,4,1,1474107
no,large_mlp2,4,1,1532399
no,large_mlp2,4,1,1477142
no,large_mlp2,4,1,1465770
no,large_mlp2,4,1,1508613
no,large_mlp2,4,1,1511100
no,large_mlp2,4,1,1537517
no,large_mlp2,4,1,1477962
no,large_mlp2,4,1,1469848
no,large_mlp2,4,1,1505290
no,large_mlp2,4,1,1468518
no,large_mlp2,4,1,1505096
no,large_mlp2,4,1,1461796
no,large_mlp2,4,1,1455627
no,large_mlp2,4,1,1502405
no,large_mlp2,4,1,1511497
no,large_mlp2,4,1,1485487
no,large_mlp2,4,1,1521452
no,large_mlp2,4,1,1458179
no,large_mlp2,4,1,1496985
no,large_mlp2,4,1,1465574
no,large_mlp2,4,1,1452796
no,large_mlp2,4,1,1501073
no,large_mlp2,4,1,1459997
no,large_mlp2,4,1,1456267
no,large_mlp2,4,1,1585799
no,large_mlp2,4,1,1469917
no,large_mlp2,4,1,1514939
no,large_mlp2,4,1,1464727
no,large_mlp2,4,1,1455772
no,large_mlp2,4,1,1506356
no,large_mlp2,4,1,1452318
no,large_mlp2,4,1,1501308
no,large_mlp2,4,1,1453012
yes,cnn_new,4,16,990177000
yes,cnn_new,4,16,1662000
yes,cnn_new,4,16,790000
yes,cnn_new,4,16,774000
yes,cnn_new,4,16,736000
yes,cnn_new,4,16,682000
yes,cnn_new,4,16,684000
yes,cnn_new,4,16,691000
yes,cnn_new,4,16,813000
yes,cnn_new,4,16,685000
yes,cnn_new,4,16,705000
yes,cnn_new,4,16,707000
yes,cnn_new,4,16,700000
yes,cnn_new,4,16,705000
yes,cnn_new,4,16,720000
yes,cnn_new,4,16,687000
yes,cnn_new,4,16,701000
yes,cnn_new,4,16,694000
yes,cnn_new,4,16,716000
yes,cnn_new,4,16,686000
yes,cnn_new,4,16,697000
yes,cnn_new,4,16,691000
yes,cnn_new,4,16,697000
yes,cnn_new,4,16,736000
yes,cnn_new,4,16,680000
yes,cnn_new,4,16,692000
yes,cnn_new,4,16,707000
yes,cnn_new,4,16,691000
yes,cnn_new,4,16,727000
yes,cnn_new,4,16,702000
yes,cnn_new,4,16,693000
yes,cnn_new,4,16,703000
yes,cnn_new,4,16,690000
yes,cnn_new,4,16,689000
yes,cnn_new,4,16,694000
yes,cnn_new,4,16,707000
yes,cnn_new,4,16,704000
yes,cnn_new,4,16,691000
yes,cnn_new,4,16,717000
yes,cnn_new,4,16,703000
yes,cnn_new,4,16,690000
yes,cnn_new,4,16,705000
yes,cnn_new,4,16,690000
yes,cnn_new,4,16,681000
yes,cnn_new,4,16,686000
yes,cnn_new,4,16,683000
yes,cnn_new,4,16,703000
yes,cnn_new,4,16,750000
yes,cnn_new,4,16,686000
yes,cnn_new,4,16,688000
yes,large_mlp1,4,16,5363000
yes,large_mlp1,4,16,4377000
yes,large_mlp1,4,16,1995000
yes,large_mlp1,4,16,1451000
yes,large_mlp1,4,16,1393000
yes,large_mlp1,4,16,1329000
yes,large_mlp1,4,16,1379000
yes,large_mlp1,4,16,1304000
yes,large_mlp1,4,16,1338000
yes,large_mlp1,4,16,1279000
yes,large_mlp1,4,16,1292000
yes,large_mlp1,4,16,1342000
yes,large_mlp1,4,16,1472000
yes,large_mlp1,4,16,1308000
yes,large_mlp1,4,16,1319000
yes,large_mlp1,4,16,1331000
yes,large_mlp1,4,16,1296000
yes,large_mlp1,4,16,1364000
yes,large_mlp1,4,16,1306000
yes,large_mlp1,4,16,1343000
yes,large_mlp1,4,16,1333000
yes,large_mlp1,4,16,1330000
yes,large_mlp1,4,16,1268000
yes,large_mlp1,4,16,1364000
yes,large_mlp1,4,16,1395000
yes,large_mlp1,4,16,1330000
yes,large_mlp1,4,16,1354000
yes,large_mlp1,4,16,1318000
yes,large_mlp1,4,16,1325000
yes,large_mlp1,4,16,1317000
yes,large_mlp1,4,16,1288000
yes,large_mlp1,4,16,1337000
yes,large_mlp1,4,16,1244000
yes,large_mlp1,4,16,1335000
yes,large_mlp1,4,16,1328000
yes,large_mlp1,4,16,1271000
yes,large_mlp1,4,16,1325000
yes,large_mlp1,4,16,1333000
yes,large_mlp1,4,16,1310000
yes,large_mlp1,4,16,1347000
yes,large_mlp1,4,16,1294000
yes,large_mlp1,4,16,1365000
yes,large_mlp1,4,16,1355000
yes,large_mlp1,4,16,1314000
yes,large_mlp1,4,16,1372000
yes,large_mlp1,4,16,1357000
yes,large_mlp1,4,16,1358000
yes,large_mlp1,4,16,1328000
yes,large_mlp1,4,16,1280000
yes,large_mlp1,4,16,1263000
yes,large_mlp2,4,16,29738000
yes,large_mlp2,4,16,10039000
yes,large_mlp2,4,16,10011000
yes,large_mlp2,4,16,9935000
yes,large_mlp2,4,16,10143000
yes,large_mlp2,4,16,10007000
yes,large_mlp2,4,16,9942000
yes,large_mlp2,4,16,10045000
yes,large_mlp2,4,16,10093000
yes,large_mlp2,4,16,9976000
yes,large_mlp2,4,16,10006000
yes,large_mlp2,4,16,10019000
yes,large_mlp2,4,16,9974000
yes,large_mlp2,4,16,9946000
yes,large_mlp2,4,16,9728000
yes,large_mlp2,4,16,10032000
yes,large_mlp2,4,16,9900000
yes,large_mlp2,4,16,9943000
yes,large_mlp2,4,16,9948000
yes,large_mlp2,4,16,9958000
yes,large_mlp2,4,16,9834000
yes,large_mlp2,4,16,9956000
yes,large_mlp2,4,16,9987000
yes,large_mlp2,4,16,9938000
yes,large_mlp2,4,16,9872000
yes,large_mlp2,4,16,9822000
yes,large_mlp2,4,16,10080000
yes,large_mlp2,4,16,9858000
yes,large_mlp2,4,16,9963000
yes,large_mlp2,4,16,10017000
yes,large_mlp2,4,16,9977000
yes,large_mlp2,4,16,9901000
yes,large_mlp2,4,16,9875000
yes,large_mlp2,4,16,9863000
yes,large_mlp2,4,16,9863000
yes,large_mlp2,4,16,9886000
yes,large_mlp2,4,16,9909000
yes,large_mlp2,4,16,10032000
yes,large_mlp2,4,16,9905000
yes,large_mlp2,4,16,9962000
yes,large_mlp2,4,16,9979000
yes,large_mlp2,4,16,9881000
yes,large_mlp2,4,16,9845000
yes,large_mlp2,4,16,9988000
yes,large_mlp2,4,16,9879000
yes,large_mlp2,4,16,10009000
yes,large_mlp2,4,16,10191000
yes,large_mlp2,4,16,9850000
yes,large_mlp2,4,16,10057000
yes,large_mlp2,4,16,10009000
no,cnn_new,4,16,1215864
no,cnn_new,4,16,415508
no,cnn_new,4,16,356911
no,cnn_new,4,16,361837
no,cnn_new,4,16,357554
no,cnn_new,4,16,315756
no,cnn_new,4,16,344706
no,cnn_new,4,16,319510
no,cnn_new,4,16,315753
no,cnn_new,4,16,329184
no,cnn_new,4,16,317314
no,cnn_new,4,16,333732
no,cnn_new,4,16,345161
no,cnn_new,4,16,344982
no,cnn_new,4,16,329839
no,cnn_new,4,16,325307
no,cnn_new,4,16,343466
no,cnn_new,4,16,326778
no,cnn_new,4,16,328904
no,cnn_new,4,16,324437
no,cnn_new,4,16,350001
no,cnn_new,4,16,350989
no,cnn_new,4,16,344296
no,cnn_new,4,16,347824
no,cnn_new,4,16,331687
no,cnn_new,4,16,345859
no,cnn_new,4,16,330877
no,cnn_new,4,16,326470
no,cnn_new,4,16,325470
no,cnn_new,4,16,324623
no,cnn_new,4,16,333151
no,cnn_new,4,16,328809
no,cnn_new,4,16,325764
no,cnn_new,4,16,334656
no,cnn_new,4,16,328343
no,cnn_new,4,16,332398
no,cnn_new,4,16,325843
no,cnn_new,4,16,322440
no,cnn_new,4,16,334741
no,cnn_new,4,16,332983
no,cnn_new,4,16,333367
no,cnn_new,4,16,334378
no,cnn_new,4,16,327892
no,cnn_new,4,16,335287
no,cnn_new,4,16,325734
no,cnn_new,4,16,327704
no,cnn_new,4,16,321290
no,cnn_new,4,16,325967
no,cnn_new,4,16,325853
no,cnn_new,4,16,330603
no,large_mlp1,4,16,890930
no,large_mlp1,4,16,668135
no,large_mlp1,4,16,589629
no,large_mlp1,4,16,531395
no,large_mlp1,4,16,525131
no,large_mlp1,4,16,518431
no,large_mlp1,4,16,518050
no,large_mlp1,4,16,507544
no,large_mlp1,4,16,509327
no,large_mlp1,4,16,515209
no,large_mlp1,4,16,524288
no,large_mlp1,4,16,518104
no,large_mlp1,4,16,523748
no,large_mlp1,4,16,510648
no,large_mlp1,4,16,512300
no,large_mlp1,4,16,511663
no,large_mlp1,4,16,500615
no,large_mlp1,4,16,515605
no,large_mlp1,4,16,507454
no,large_mlp1,4,16,506369
no,large_mlp1,4,16,496407
no,large_mlp1,4,16,515955
no,large_mlp1,4,16,512874
no,large_mlp1,4,16,505788
no,large_mlp1,4,16,511436
no,large_mlp1,4,16,514217
no,large_mlp1,4,16,502507
no,large_mlp1,4,16,499931
no,large_mlp1,4,16,499689
no,large_mlp1,4,16,507472
no,large_mlp1,4,16,514518
no,large_mlp1,4,16,519009
no,large_mlp1,4,16,526425
no,large_mlp1,4,16,502398
no,large_mlp1,4,16,500441
no,large_mlp1,4,16,498542
no,large_mlp1,4,16,497543
no,large_mlp1,4,16,511351
no,large_mlp1,4,16,501423
no,large_mlp1,4,16,501967
no,large_mlp1,4,16,498704
no,large_mlp1,4,16,513936
no,large_mlp1,4,16,502059
no,large_mlp1,4,16,514473
no,large_mlp1,4,16,515069
no,large_mlp1,4,16,509031
no,large_mlp1,4,16,499293
no,large_mlp1,4,16,500790
no,large_mlp1,4,16,499775
no,large_mlp1,4,16,499346
no,large_mlp2,4,16,4053510
no,large_mlp2,4,16,3044373
no,large_mlp2,4,16,2977024
no,large_mlp2,4,16,2970259
no,large_mlp2,4,16,2934382
no,large_mlp2,4,16,2964208
no,large_mlp2,4,16,2969386
no,large_mlp2,4,16,2979169
no,large_mlp2,4,16,2981679
no,large_mlp2,4,16,2924875
no,large_mlp2,4,16,2965733
no,large_mlp2,4,16,3000416
no,large_mlp2,4,16,2962912
no,large_mlp2,4,16,2899406
no,large_mlp2,4,16,2970911
no,large_mlp2,4,16,2973577
no,large_mlp2,4,16,2962038
no,large_mlp2,4,16,2954860
no,large_mlp2,4,16,2930419
no,large_mlp2,4,16,3009797
no,large_mlp2,4,16,2982342
no,large_mlp2,4,16,3000548
no,large_mlp2,4,16,2907555
no,large_mlp2,4,16,2905543
no,large_mlp2,4,16,2939110
no,large_mlp2,4,16,2985982
no,large_mlp2,4,16,2958847
no,large_mlp2,4,16,2915556
no,large_mlp2,4,16,2953011
no,large_mlp2,4,16,3059699
no,large_mlp2,4,16,2956086
no,large_mlp2,4,16,2911878
no,large_mlp2,4,16,2913517
no,large_mlp2,4,16,2971619
no,large_mlp2,4,16,2938937
no,large_mlp2,4,16,2933431
no,large_mlp2,4,16,2886959
no,large_mlp2,4,16,2946128
no,large_mlp2,4,16,2950922
no,large_mlp2,4,16,2954684
no,large_mlp2,4,16,2889040
no,large_mlp2,4,16,2941285
no,large_mlp2,4,16,2943102
no,large_mlp2,4,16,2936866
no,large_mlp2,4,16,2938846
no,large_mlp2,4,16,2897896
no,large_mlp2,4,16,2952803
no,large_mlp2,4,16,2952754
no,large_mlp2,4,16,2988611
no,large_mlp2,4,16,2896837
yes,cnn_new,8,1,2337631000
yes,cnn_new,8,1,5138000
yes,cnn_new,8,1,4103000
yes,cnn_new,8,1,4018000
yes,cnn_new,8,1,3808000
yes,cnn_new,8,1,3853000
yes,cnn_new,8,1,3685000
yes,cnn_new,8,1,3814000
yes,cnn_new,8,1,3737000
yes,cnn_new,8,1,3926000
yes,cnn_new,8,1,4234000
yes,cnn_new,8,1,3806000
yes,cnn_new,8,1,3750000
yes,cnn_new,8,1,3870000
yes,cnn_new,8,1,3850000
yes,cnn_new,8,1,3898000
yes,cnn_new,8,1,3797000
yes,cnn_new,8,1,3938000
yes,cnn_new,8,1,3864000
yes,cnn_new,8,1,3865000
yes,cnn_new,8,1,3770000
yes,cnn_new,8,1,3763000
yes,cnn_new,8,1,3698000
yes,cnn_new,8,1,3738000
yes,cnn_new,8,1,3799000
yes,cnn_new,8,1,3883000
yes,cnn_new,8,1,3824000
yes,cnn_new,8,1,3853000
yes,cnn_new,8,1,3781000
yes,cnn_new,8,1,3705000
yes,cnn_new,8,1,3804000
yes,cnn_new,8,1,3901000
yes,cnn_new,8,1,3876000
yes,cnn_new,8,1,3772000
yes,cnn_new,8,1,3783000
yes,cnn_new,8,1,3899000
yes,cnn_new,8,1,3849000
yes,cnn_new,8,1,3741000
yes,cnn_new,8,1,3730000
yes,cnn_new,8,1,3731000
yes,cnn_new,8,1,3702000
yes,cnn_new,8,1,3727000
yes,cnn_new,8,1,3873000
yes,cnn_new,8,1,3855000
yes,cnn_new,8,1,3808000
yes,cnn_new,8,1,3757000
yes,cnn_new,8,1,3669000
yes,cnn_new,8,1,3685000
yes,cnn_new,8,1,3888000
yes,cnn_new,8,1,3785000
yes,large_mlp1,8,1,2918000
yes,large_mlp1,8,1,2031000
yes,large_mlp1,8,1,1281000
yes,large_mlp1,8,1,951000
yes,large_mlp1,8,1,813000
yes,large_mlp1,8,1,775000
yes,large_mlp1,8,1,773000
yes,large_mlp1,8,1,757000
yes,large_mlp1,8,1,649000
yes,large_mlp1,8,1,671000
yes,large_mlp1,8,1,714000
yes,large_mlp1,8,1,689000
yes,large_mlp1,8,1,656000
yes,large_mlp1,8,1,651000
yes,large_mlp1,8,1,680000
yes,large_mlp1,8,1,660000
yes,large_mlp1,8,1,639000
yes,large_mlp1,8,1,686000
yes,large_mlp1,8,1,625000
yes,large_mlp1,8,1,646000
yes,large_mlp1,8,1,707000
yes,large_mlp1,8,1,699000
yes,large_mlp1,8,1,707000
yes,large_mlp1,8,1,647000
yes,large_mlp1,8,1,683000
yes,large_mlp1,8,1,671000
yes,large_mlp1,8,1,617000
yes,large_mlp1,8,1,619000
yes,large_mlp1,8,1,703000
yes,large_mlp1,8,1,602000
yes,large_mlp1,8,1,651000
yes,large_mlp1,8,1,690000
yes,large_mlp1,8,1,643000
yes,large_mlp1,8,1,674000
yes,large_mlp1,8,1,615000
yes,large_mlp1,8,1,659000
yes,large_mlp1,8,1,661000
yes,large_mlp1,8,1,649000
yes,large_mlp1,8,1,604000
yes,large_mlp1,8,1,638000
yes,large_mlp1,8,1,610000
yes,large_mlp1,8,1,663000
yes,large_mlp1,8,1,650000
yes,large_mlp1,8,1,644000
yes,large_mlp1,8,1,685000
yes,large_mlp1,8,1,623000
yes,large_mlp1,8,1,656000
yes,large_mlp1,8,1,655000
yes,large_mlp1,8,1,636000
yes,large_mlp1,8,1,613000
yes,large_mlp2,8,1,7405000
yes,large_mlp2,8,1,5603000
yes,large_mlp2,8,1,5278000
yes,large_mlp2,8,1,5195000
yes,large_mlp2,8,1,5101000
yes,large_mlp2,8,1,5060000
yes,large_mlp2,8,1,5028000
yes,large_mlp2,8,1,4996000
yes,large_mlp2,8,1,4973000
yes,large_mlp2,8,1,4966000
yes,large_mlp2,8,1,4959000
yes,large_mlp2,8,1,4959000
yes,large_mlp2,8,1,4963000
yes,large_mlp2,8,1,4941000
yes,large_mlp2,8,1,4961000
yes,large_mlp2,8,1,4932000
yes,large_mlp2,8,1,4930000
yes,large_mlp2,8,1,4930000
yes,large_mlp2,8,1,4935000
yes,large_mlp2,8,1,4923000
yes,large_mlp2,8,1,4925000
yes,large_mlp2,8,1,4952000
yes,large_mlp2,8,1,4937000
yes,large_mlp2,8,1,4926000
yes,large_mlp2,8,1,4915000
yes,large_mlp2,8,1,4918000
yes,large_mlp2,8,1,4914000
yes,large_mlp2,8,1,4931000
yes,large_mlp2,8,1,4917000
yes,large_mlp2,8,1,4926000
yes,large_mlp2,8,1,4912000
yes,large_mlp2,8,1,4912000
yes,large_mlp2,8,1,4917000
yes,large_mlp2,8,1,4916000
yes,large_mlp2,8,1,4960000
yes,large_mlp2,8,1,4934000
yes,large_mlp2,8,1,4927000
yes,large_mlp2,8,1,4955000
yes,large_mlp2,8,1,4927000
yes,large_mlp2,8,1,4910000
yes,large_mlp2,8,1,4919000
yes,large_mlp2,8,1,4939000
yes,large_mlp2,8,1,4929000
yes,large_mlp2,8,1,4914000
yes,large_mlp2,8,1,4902000
yes,large_mlp2,8,1,4912000
yes,large_mlp2,8,1,4896000
yes,large_mlp2,8,1,4901000
yes,large_mlp2,8,1,4894000
yes,large_mlp2,8,1,4907000
no,cnn_new,8,1,1334204
no,cnn_new,8,1,394351
no,cnn_new,8,1,358048
no,cnn_new,8,1,356494
no,cnn_new,8,1,361704
no,cnn_new,8,1,362586
no,cnn_new,8,1,351215
no,cnn_new,8,1,357090
no,cnn_new,8,1,348300
no,cnn_new,8,1,353422
no,cnn_new,8,1,354553
no,cnn_new,8,1,359435
no,cnn_new,8,1,352355
no,cnn_new,8,1,354744
no,cnn_new,8,1,359269
no,cnn_new,8,1,347743
no,cnn_new,8,1,351634
no,cnn_new,8,1,347051
no,cnn_new,8,1,357504
no,cnn_new,8,1,344012
no,cnn_new,8,1,354995
no,cnn_new,8,1,348914
no,cnn_new,8,1,354973
no,cnn_new,8,1,350115
no,cnn_new,8,1,367365
no,cnn_new,8,1,352324
no,cnn_new,8,1,352946
no,cnn_new,8,1,356032
no,cnn_new,8,1,355695
no,cnn_new,8,1,350196
no,cnn_new,8,1,353797
no,cnn_new,8,1,355323
no,cnn_new,8,1,354907
no,cnn_new,8,1,351077
no,cnn_new,8,1,362598
no,cnn_new,8,1,352973
no,cnn_new,8,1,352240
no,cnn_new,8,1,349724
no,cnn_new,8,1,357245
no,cnn_new,8,1,344782
no,cnn_new,8,1,355811
no,cnn_new,8,1,350852
no,cnn_new,8,1,356325
no,cnn_new,8,1,348410
no,cnn_new,8,1,364957
no,cnn_new,8,1,365056
no,cnn_new,8,1,352480
no,cnn_new,8,1,355332
no,cnn_new,8,1,357125
no,cnn_new,8,1,356244
no,large_mlp1,8,1,455968
no,large_mlp1,8,1,373038
no,large_mlp1,8,1,273026
no,large_mlp1,8,1,228922
no,large_mlp1,8,1,221854
no,large_mlp1,8,1,216200
no,large_mlp1,8,1,211067
no,large_mlp1,8,1,209543
no,large_mlp1,8,1,214249
no,large_mlp1,8,1,202461
no,large_mlp1,8,1,210080
no,large_mlp1,8,1,223261
no,large_mlp1,8,1,201253
no,large_mlp1,8,1,196838
no,large_mlp1,8,1,204612
no,large_mlp1,8,1,203365
no,large_mlp1,8,1,202076
no,large_mlp1,8,1,193351
no,large_mlp1,8,1,184853
no,large_mlp1,8,1,200868
no,large_mlp1,8,1,188994
no,large_mlp1,8,1,208505
no,large_mlp1,8,1,214725
no,large_mlp1,8,1,204979
no,large_mlp1,8,1,206749
no,large_mlp1,8,1,215116
no,large_mlp1,8,1,204493
no,large_mlp1,8,1,198315
no,large_mlp1,8,1,202764
no,large_mlp1,8,1,207125
no,large_mlp1,8,1,201430
no,large_mlp1,8,1,210007
no,large_mlp1,8,1,191256
no,large_mlp1,8,1,194171
no,large_mlp1,8,1,199313
no,large_mlp1,8,1,219761
no,large_mlp1,8,1,206907
no,large_mlp1,8,1,188794
no,large_mlp1,8,1,204050
no,large_mlp1,8,1,205747
no,large_mlp1,8,1,202739
no,large_mlp1,8,1,211481
no,large_mlp1,8,1,179881
no,large_mlp1,8,1,198237
no,large_mlp1,8,1,197282
no,large_mlp1,8,1,200927
no,large_mlp1,8,1,191490
no,large_mlp1,8,1,197348
no,large_mlp1,8,1,200736
no,large_mlp1,8,1,207182
no,large_mlp2,8,1,2524294
no,large_mlp2,8,1,1742848
no,large_mlp2,8,1,1667777
no,large_mlp2,8,1,1631441
no,large_mlp2,8,1,1615826
no,large_mlp2,8,1,1611630
no,large_mlp2,8,1,1591202
no,large_mlp2,8,1,1591890
no,large_mlp2,8,1,1584350
no,large_mlp2,8,1,1581058
no,large_mlp2,8,1,1579174
no,large_mlp2,8,1,1593285
no,large_mlp2,8,1,1589479
no,large_mlp2,8,1,1577037
no,large_mlp2,8,1,1588619
no,large_mlp2,8,1,1574723
no,large_mlp2,8,1,1562816
no,large_mlp2,8,1,1584634
no,large_mlp2,8,1,1570843
no,large_mlp2,8,1,1569385
no,large_mlp2,8,1,1565735
no,large_mlp2,8,1,1585422
no,large_mlp2,8,1,1583253
no,large_mlp2,8,1,1582817
no,large_mlp2,8,1,1584133
no,large_mlp2,8,1,1564244
no,large_mlp2,8,1,1565804
no,large_mlp2,8,1,1581262
no,large_mlp2,8,1,1566662
no,large_mlp2,8,1,1573189
no,large_mlp2,8,1,1567082
no,large_mlp2,8,1,1592501
no,large_mlp2,8,1,1587569
no,large_mlp2,8,1,1577198
no,large_mlp2,8,1,1574226
no,large_mlp2,8,1,1566374
no,large_mlp2,8,1,1561342
no,large_mlp2,8,1,1577637
no,large_mlp2,8,1,1568629
no,large_mlp2,8,1,1567407
no,large_mlp2,8,1,1563694
no,large_mlp2,8,1,1593171
no,large_mlp2,8,1,1576602
no,large_mlp2,8,1,1555814
no,large_mlp2,8,1,1554390
no,large_mlp2,8,1,1539232
no,large_mlp2,8,1,1533149
no,large_mlp2,8,1,1541311
no,large_mlp2,8,1,1530682
no,large_mlp2,8,1,1537865
yes,cnn_new,8,16,2750926000
yes,cnn_new,8,16,1668000
yes,cnn_new,8,16,700000
yes,cnn_new,8,16,711000
yes,cnn_new,8,16,725000
yes,cnn_new,8,16,714000
yes,cnn_new,8,16,654000
yes,cnn_new,8,16,630000
yes,cnn_new,8,16,654000
yes,cnn_new,8,16,653000
yes,cnn_new,8,16,653000
yes,cnn_new,8,16,655000
yes,cnn_new,8,16,620000
yes,cnn_new,8,16,659000
yes,cnn_new,8,16,653000
yes,cnn_new,8,16,654000
yes,cnn_new,8,16,656000
yes,cnn_new,8,16,664000
yes,cnn_new,8,16,642000
yes,cnn_new,8,16,657000
yes,cnn_new,8,16,654000
yes,cnn_new,8,16,654000
yes,cnn_new,8,16,670000
yes,cnn_new,8,16,651000
yes,cnn_new,8,16,654000
yes,cnn_new,8,16,657000
yes,cnn_new,8,16,654000
yes,cnn_new,8,16,659000
yes,cnn_new,8,16,652000
yes,cnn_new,8,16,652000
yes,cnn_new,8,16,648000
yes,cnn_new,8,16,688000
yes,cnn_new,8,16,682000
yes,cnn_new,8,16,654000
yes,cnn_new,8,16,659000
yes,cnn_new,8,16,654000
yes,cnn_new,8,16,652000
yes,cnn_new,8,16,663000
yes,cnn_new,8,16,639000
yes,cnn_new,8,16,657000
yes,cnn_new,8,16,657000
yes,cnn_new,8,16,655000
yes,cnn_new,8,16,656000
yes,cnn_new,8,16,647000
yes,cnn_new,8,16,653000
yes,cnn_new,8,16,653000
yes,cnn_new,8,16,655000
yes,cnn_new,8,16,657000
yes,cnn_new,8,16,664000
yes,cnn_new,8,16,647000
yes,large_mlp1,8,16,5574000
yes,large_mlp1,8,16,5183000
yes,large_mlp1,8,16,2032000
yes,large_mlp1,8,16,1391000
yes,large_mlp1,8,16,1358000
yes,large_mlp1,8,16,1236000
yes,large_mlp1,8,16,1248000
yes,large_mlp1,8,16,1309000
yes,large_mlp1,8,16,1295000
yes,large_mlp1,8,16,1236000
yes,large_mlp1,8,16,1254000
yes,large_mlp1,8,16,1293000
yes,large_mlp1,8,16,1254000
yes,large_mlp1,8,16,1220000
yes,large_mlp1,8,16,1195000
yes,large_mlp1,8,16,1278000
yes,large_mlp1,8,16,1221000
yes,large_mlp1,8,16,1168000
yes,large_mlp1,8,16,1208000
yes,large_mlp1,8,16,1249000
yes,large_mlp1,8,16,1191000
yes,large_mlp1,8,16,1246000
yes,large_mlp1,8,16,1270000
yes,large_mlp1,8,16,1186000
yes,large_mlp1,8,16,1286000
yes,large_mlp1,8,16,1228000
yes,large_mlp1,8,16,1182000
yes,large_mlp1,8,16,1276000
yes,large_mlp1,8,16,1185000
yes,large_mlp1,8,16,1165000
yes,large_mlp1,8,16,1263000
yes,large_mlp1,8,16,1227000
yes,large_mlp1,8,16,1225000
yes,large_mlp1,8,16,1298000
yes,large_mlp1,8,16,1182000
yes,large_mlp1,8,16,1230000
yes,large_mlp1,8,16,1247000
yes,large_mlp1,8,16,1222000
yes,large_mlp1,8,16,1213000
yes,large_mlp1,8,16,1195000
yes,large_mlp1,8,16,1200000
yes,large_mlp1,8,16,1230000
yes,large_mlp1,8,16,1277000
yes,large_mlp1,8,16,1194000
yes,large_mlp1,8,16,1192000
yes,large_mlp1,8,16,1250000
yes,large_mlp1,8,16,1188000
yes,large_mlp1,8,16,1283000
yes,large_mlp1,8,16,1247000
yes,large_mlp1,8,16,1213000
yes,large_mlp2,8,16,13751000
yes,large_mlp2,8,16,8337000
yes,large_mlp2,8,16,8520000
yes,large_mlp2,8,16,8455000
yes,large_mlp2,8,16,8540000
yes,large_mlp2,8,16,8434000
yes,large_mlp2,8,16,8463000
yes,large_mlp2,8,16,8500000
yes,large_mlp2,8,16,8571000
yes,large_mlp2,8,16,8475000
yes,large_mlp2,8,16,8608000
yes,large_mlp2,8,16,8545000
yes,large_mlp2,8,16,8422000
yes,large_mlp2,8,16,8612000
yes,large_mlp2,8,16,8431000
yes,large_mlp2,8,16,8624000
yes,large_mlp2,8,16,8681000
yes,large_mlp2,8,16,8430000
yes,large_mlp2,8,16,8442000
yes,large_mlp2,8,16,8523000
yes,large_mlp2,8,16,8593000
yes,large_mlp2,8,16,8483000
yes,large_mlp2,8,16,8431000
yes,large_mlp2,8,16,8439000
yes,large_mlp2,8,16,8327000
yes,large_mlp2,8,16,8409000
yes,large_mlp2,8,16,8383000
yes,large_mlp2,8,16,8635000
yes,large_mlp2,8,16,8443000
yes,large_mlp2,8,16,8538000
yes,large_mlp2,8,16,8353000
yes,large_mlp2,8,16,8491000
yes,large_mlp2,8,16,8658000
yes,large_mlp2,8,16,8626000
yes,large_mlp2,8,16,8703000
yes,large_mlp2,8,16,8498000
yes,large_mlp2,8,16,8567000
yes,large_mlp2,8,16,8486000
yes,large_mlp2,8,16,8542000
yes,large_mlp2,8,16,8524000
yes,large_mlp2,8,16,8484000
yes,large_mlp2,8,16,8459000
yes,large_mlp2,8,16,8549000
yes,large_mlp2,8,16,8543000
yes,large_mlp2,8,16,8514000
yes,large_mlp2,8,16,8384000
yes,large_mlp2,8,16,8494000
yes,large_mlp2,8,16,8534000
yes,large_mlp2,8,16,8422000
yes,large_mlp2,8,16,8587000
no,cnn_new,8,16,1436920
no,cnn_new,8,16,422218
no,cnn_new,8,16,379013
no,cnn_new,8,16,373674
no,cnn_new,8,16,383005
no,cnn_new,8,16,375878
no,cnn_new,8,16,378929
no,cnn_new,8,16,373026
no,cnn_new,8,16,369080
no,cnn_new,8,16,367843
no,cnn_new,8,16,367053
no,cnn_new,8,16,363689
no,cnn_new,8,16,369701
no,cnn_new,8,16,371290
no,cnn_new,8,16,356869
no,cnn_new,8,16,353257
no,cnn_new,8,16,372131
no,cnn_new,8,16,369607
no,cnn_new,8,16,383916
no,cnn_new,8,16,366435
