sgx,copy,nn,threads,batch_size,inference_time
yes,yes,medium_mlp,1,1,1011618
yes,yes,medium_mlp,1,1,993783
yes,yes,medium_mlp,1,1,976046
yes,yes,medium_mlp,1,1,1013363
yes,yes,medium_mlp,1,1,1000844
yes,yes,medium_mlp,1,1,984934
yes,yes,medium_mlp,1,1,963052
yes,yes,medium_mlp,1,1,1050748
yes,yes,medium_mlp,1,1,936107
yes,yes,medium_mlp,1,1,1007447
yes,yes,medium_mlp,1,1,991290
yes,yes,medium_mlp,1,1,1018450
yes,yes,medium_mlp,1,1,1004387
yes,yes,medium_mlp,1,1,1008283
yes,yes,medium_mlp,1,1,971452
yes,yes,medium_mlp,1,1,1015561
yes,yes,medium_mlp,1,1,1000868
yes,yes,medium_mlp,1,1,996366
yes,yes,medium_mlp,1,1,1001932
yes,yes,medium_mlp,1,1,1023524
yes,yes,medium_mlp,1,1,985670
yes,yes,medium_mlp,1,1,986321
yes,yes,medium_mlp,1,1,966268
yes,yes,medium_mlp,1,1,970737
yes,yes,medium_mlp,1,1,946920
yes,yes,medium_mlp,1,1,987081
yes,yes,medium_mlp,1,1,967233
yes,yes,medium_mlp,1,1,1008023
yes,yes,medium_mlp,1,1,951819
yes,yes,medium_mlp,1,1,988744
yes,yes,medium_mlp,1,1,975113
yes,yes,medium_mlp,1,1,990490
yes,yes,medium_mlp,1,1,983471
yes,yes,medium_mlp,1,1,980595
yes,yes,medium_mlp,1,1,969067
yes,yes,medium_mlp,1,1,984196
yes,yes,medium_mlp,1,1,1018482
yes,yes,medium_mlp,1,1,1030818
yes,yes,medium_mlp,1,1,1014818
yes,yes,medium_mlp,1,1,1018081
yes,yes,medium_mlp,1,1,972819
yes,yes,medium_mlp,1,1,1004773
yes,yes,medium_mlp,1,1,982713
yes,yes,medium_mlp,1,1,997685
yes,yes,medium_mlp,1,1,987894
yes,yes,medium_mlp,1,1,985466
yes,yes,medium_mlp,1,1,982149
yes,yes,medium_mlp,1,1,1013862
yes,yes,medium_mlp,1,1,988640
yes,yes,medium_mlp,1,1,992405
yes,yes,medium_mlp,1,1,971088
yes,yes,medium_mlp,1,1,993552
yes,yes,medium_mlp,1,1,960143
yes,yes,medium_mlp,1,1,995710
yes,yes,medium_mlp,1,1,970493
yes,yes,medium_mlp,1,1,980885
yes,yes,medium_mlp,1,1,986627
yes,yes,medium_mlp,1,1,986068
yes,yes,medium_mlp,1,1,970540
yes,yes,medium_mlp,1,1,966448
yes,yes,medium_mlp,1,1,977627
yes,yes,medium_mlp,1,1,980628
yes,yes,medium_mlp,1,1,978560
yes,yes,medium_mlp,1,1,987500
yes,yes,medium_mlp,1,1,971350
yes,yes,medium_mlp,1,1,971661
yes,yes,medium_mlp,1,1,926384
yes,yes,medium_mlp,1,1,958966
yes,yes,medium_mlp,1,1,981804
yes,yes,medium_mlp,1,1,959921
yes,yes,medium_mlp,1,1,945307
yes,yes,medium_mlp,1,1,954257
yes,yes,medium_mlp,1,1,986148
yes,yes,medium_mlp,1,1,971170
yes,yes,medium_mlp,1,1,957119
yes,yes,medium_mlp,1,1,963094
yes,yes,medium_mlp,1,1,984876
yes,yes,medium_mlp,1,1,976856
yes,yes,medium_mlp,1,1,977899
yes,yes,medium_mlp,1,1,976193
yes,yes,medium_mlp,1,1,975156
yes,yes,medium_mlp,1,1,962754
yes,yes,medium_mlp,1,1,984638
yes,yes,medium_mlp,1,1,967848
yes,yes,medium_mlp,1,1,983758
yes,yes,medium_mlp,1,1,978905
yes,yes,medium_mlp,1,1,977127
yes,yes,large_mlp,16,16,34381775
yes,yes,large_mlp,16,16,24777929
yes,yes,large_mlp,16,16,24585242
yes,yes,large_mlp,16,16,24237946
yes,yes,large_mlp,16,16,24381747
yes,yes,large_mlp,16,16,24435361
yes,yes,large_mlp,16,16,25067313
yes,yes,large_mlp,16,16,24502098
yes,yes,large_mlp,16,16,24231062
yes,yes,large_mlp,16,16,24196056
yes,yes,large_mlp,16,16,25003203
yes,yes,large_mlp,16,16,24407156
yes,yes,large_mlp,16,16,24223823
yes,yes,large_mlp,16,16,24319309
yes,yes,large_mlp,16,16,24184020
yes,yes,large_mlp,16,16,24528812
yes,yes,large_mlp,16,16,24271670
yes,yes,large_mlp,16,16,24483505
yes,yes,large_mlp,16,16,24767890
yes,yes,large_mlp,16,16,24086627
yes,yes,large_mlp,16,16,23893792
yes,yes,large_mlp,16,16,25082224
yes,yes,large_mlp,16,16,26298233
yes,yes,large_mlp,16,16,25568286
yes,yes,large_mlp,16,16,24946304
yes,yes,large_mlp,16,16,24854684
yes,yes,large_mlp,16,16,24797940
yes,yes,large_mlp,16,16,24530023
yes,yes,large_mlp,16,16,24867180
yes,yes,large_mlp,16,16,24403268
yes,yes,large_mlp,16,16,24343152
yes,yes,large_mlp,16,16,24319165
yes,yes,large_mlp,16,16,24249144
yes,yes,large_mlp,16,16,24736867
yes,yes,large_mlp,16,16,24601297
yes,yes,large_mlp,16,16,24458537
yes,yes,large_mlp,16,16,24834868
yes,yes,large_mlp,16,16,24587491
yes,yes,large_mlp,16,16,24717115
yes,yes,large_mlp,16,16,24240685
yes,yes,large_mlp,16,16,24807643
yes,yes,large_mlp,16,16,25105466
yes,yes,large_mlp,16,16,24566283
yes,yes,large_mlp,16,16,24856853
yes,yes,large_mlp,16,16,24671088
yes,yes,large_mlp,16,16,24821403
yes,yes,large_mlp,16,16,24835438
yes,yes,large_mlp,16,16,24600763
yes,yes,large_mlp,16,16,24858686
yes,yes,large_mlp,16,16,25101134
yes,yes,large_mlp,16,16,25223683
yes,yes,large_mlp,16,16,24618047
yes,yes,large_mlp,16,16,24909255
yes,yes,large_mlp,16,16,24728356
yes,yes,large_mlp,16,16,24767874
yes,yes,large_mlp,16,16,25219952
yes,yes,large_mlp,16,16,24343285
yes,yes,large_mlp,16,16,24426637
yes,yes,large_mlp,16,16,24658686
yes,yes,large_mlp,16,16,24298199
yes,yes,large_mlp,16,16,24464362
yes,yes,large_mlp,16,16,24464437
yes,yes,large_mlp,16,16,25016146
yes,yes,large_mlp,16,16,26292506
yes,yes,large_mlp,16,16,24493387
yes,yes,large_mlp,16,16,24129680
yes,yes,large_mlp,16,16,25306301
yes,yes,large_mlp,16,16,24360657
yes,yes,large_mlp,16,16,25128859
yes,yes,large_mlp,16,16,24607689
yes,yes,large_mlp,16,16,24639414
yes,yes,large_mlp,16,16,24878276
yes,yes,large_mlp,16,16,24384122
yes,yes,large_mlp,16,16,24680911
yes,yes,large_mlp,16,16,24659840
yes,yes,large_mlp,16,16,24724831
yes,yes,large_mlp,16,16,24660245
yes,yes,large_mlp,16,16,24982672
yes,yes,large_mlp,16,16,24807283
yes,yes,large_mlp,16,16,24290735
yes,yes,large_mlp,16,16,24446043
yes,yes,large_mlp,16,16,24499202
yes,yes,large_mlp,16,16,24815351
yes,yes,large_mlp,16,16,25330078
yes,yes,large_mlp,16,16,26568603
yes,yes,large_mlp,16,16,25682212
yes,yes,large_mlp,16,16,25353222
yes,yes,large_mlp,16,16,25532354
yes,yes,large_mlp,16,16,24864105
yes,yes,large_mlp,16,16,25705797
yes,yes,large_mlp,16,16,25662659
yes,yes,large_mlp,16,16,24786942
yes,yes,large_mlp,16,16,24393127
yes,yes,large_mlp,16,16,24453711
yes,yes,large_mlp,16,16,24528504
yes,yes,large_mlp,16,16,24591582
yes,yes,large_mlp,16,16,24339683
yes,yes,large_mlp,16,16,24583778
yes,yes,large_mlp,16,16,24791603
yes,yes,large_mlp,16,16,24894904
yes,yes,large_mlp,8,16,26982833
yes,yes,large_mlp,8,16,27093263
yes,yes,large_mlp,8,16,26735117
yes,yes,large_mlp,8,16,26281285
yes,yes,large_mlp,8,16,25951180
yes,yes,large_mlp,8,16,23816254
yes,yes,large_mlp,8,16,23414198
yes,yes,large_mlp,8,16,24062306
yes,yes,large_mlp,8,16,23496774
yes,yes,large_mlp,8,16,23779072
yes,yes,large_mlp,8,16,23651915
yes,yes,large_mlp,8,16,23171463
yes,yes,large_mlp,8,16,23427264
yes,yes,large_mlp,8,16,23456082
yes,yes,large_mlp,8,16,23304185
yes,yes,large_mlp,8,16,23405529
yes,yes,large_mlp,8,16,23160528
yes,yes,large_mlp,8,16,23626438
yes,yes,large_mlp,8,16,23331896
yes,yes,large_mlp,8,16,24115185
yes,yes,large_mlp,8,16,23888875
yes,yes,large_mlp,8,16,23706680
yes,yes,large_mlp,8,16,23692232
yes,yes,large_mlp,8,16,23425174
yes,yes,large_mlp,8,16,23283284
yes,yes,large_mlp,8,16,23140725
yes,yes,large_mlp,8,16,23397359
yes,yes,large_mlp,8,16,23799774
yes,yes,large_mlp,8,16,23902104
yes,yes,large_mlp,8,16,24019979
yes,yes,large_mlp,8,16,23845924
yes,yes,large_mlp,8,16,23731075
yes,yes,large_mlp,8,16,23605971
yes,yes,large_mlp,8,16,23105815
yes,yes,large_mlp,8,16,23788666
yes,yes,large_mlp,8,16,23839738
yes,yes,large_mlp,8,16,23492911
yes,yes,large_mlp,8,16,23717475
yes,yes,large_mlp,8,16,23371339
yes,yes,large_mlp,8,16,23305005
yes,yes,large_mlp,8,16,22924355
yes,yes,large_mlp,8,16,23286651
yes,yes,large_mlp,8,16,23440310
yes,yes,large_mlp,8,16,23167842
yes,yes,large_mlp,8,16,23561538
yes,yes,large_mlp,8,16,24083412
yes,yes,large_mlp,8,16,23432340
yes,yes,large_mlp,8,16,23157379
yes,yes,large_mlp,8,16,23381134
yes,yes,large_mlp,8,16,23840911
yes,yes,large_mlp,8,16,23404065
yes,yes,large_mlp,8,16,23903968
yes,yes,large_mlp,8,16,23682550
yes,yes,large_mlp,8,16,23510320
yes,yes,large_mlp,8,16,23407499
yes,yes,large_mlp,8,16,23408775
yes,yes,large_mlp,8,16,23774977
yes,yes,large_mlp,8,16,24082353
yes,yes,large_mlp,8,16,23612461
yes,yes,large_mlp,8,16,23255676
yes,yes,large_mlp,8,16,23448102
yes,yes,large_mlp,8,16,23756613
yes,yes,large_mlp,8,16,23977084
yes,yes,large_mlp,8,16,24316025
yes,yes,large_mlp,8,16,24212940
yes,yes,large_mlp,8,16,23472047
yes,yes,large_mlp,8,16,23339170
yes,yes,large_mlp,8,16,23678483
yes,yes,large_mlp,8,16,24305529
yes,yes,large_mlp,8,16,23863598
yes,yes,large_mlp,8,16,23701689
yes,yes,large_mlp,8,16,23853704
yes,yes,large_mlp,8,16,23700133
yes,yes,large_mlp,8,16,23238263
yes,yes,large_mlp,8,16,23211317
yes,yes,large_mlp,8,16,23434854
yes,yes,large_mlp,8,16,23213217
yes,yes,large_mlp,8,16,22701890
yes,yes,large_mlp,8,16,22659681
yes,yes,large_mlp,8,16,23018724
yes,yes,large_mlp,8,16,23106453
yes,yes,large_mlp,8,16,23301738
yes,yes,large_mlp,8,16,23206359
yes,yes,large_mlp,8,16,23715977
yes,yes,large_mlp,8,16,23185986
yes,yes,large_mlp,8,16,23143122
yes,yes,large_mlp,8,16,23026901
yes,yes,large_mlp,8,16,23593062
yes,yes,large_mlp,8,16,24036758
yes,yes,large_mlp,8,16,23605844
yes,yes,large_mlp,8,16,23799684
yes,yes,large_mlp,8,16,23913910
yes,yes,large_mlp,8,16,23571711
yes,yes,large_mlp,8,16,23312491
yes,yes,large_mlp,8,16,23548475
yes,yes,large_mlp,8,16,23588785
yes,yes,large_mlp,8,16,23424524
yes,yes,large_mlp,8,16,23589300
yes,yes,large_mlp,8,16,23782810
yes,yes,large_mlp,8,16,23566037
yes,yes,large_mlp,4,16,26921233
yes,yes,large_mlp,4,16,26770970
yes,yes,large_mlp,4,16,26770100
yes,yes,large_mlp,4,16,26740897
yes,yes,large_mlp,4,16,26509457
yes,yes,large_mlp,4,16,26257986
yes,yes,large_mlp,4,16,25932890
yes,yes,large_mlp,4,16,26249500
yes,yes,large_mlp,4,16,25782933
yes,yes,large_mlp,4,16,26424350
yes,yes,large_mlp,4,16,26029458
yes,yes,large_mlp,4,16,26752540
yes,yes,large_mlp,4,16,26668518
yes,yes,large_mlp,4,16,26286232
yes,yes,large_mlp,4,16,26386152
yes,yes,large_mlp,4,16,26485929
yes,yes,large_mlp,4,16,26713000
yes,yes,large_mlp,4,16,26639503
yes,yes,large_mlp,4,16,26290903
yes,yes,large_mlp,4,16,26689770
yes,yes,large_mlp,4,16,26269577
yes,yes,large_mlp,4,16,27111389
yes,yes,large_mlp,4,16,26415641
yes,yes,large_mlp,4,16,25956059
yes,yes,large_mlp,4,16,25856713
yes,yes,large_mlp,4,16,26103025
yes,yes,large_mlp,4,16,26121106
yes,yes,large_mlp,4,16,25992816
yes,yes,large_mlp,4,16,26034686
yes,yes,large_mlp,4,16,26238894
yes,yes,large_mlp,4,16,26318460
yes,yes,large_mlp,4,16,26590447
yes,yes,large_mlp,4,16,26609888
yes,yes,large_mlp,4,16,26381552
yes,yes,large_mlp,4,16,26112445
yes,yes,large_mlp,4,16,26497730
yes,yes,large_mlp,4,16,26456230
yes,yes,large_mlp,4,16,26279053
yes,yes,large_mlp,4,16,26563011
yes,yes,large_mlp,4,16,26580605
yes,yes,large_mlp,4,16,26311703
yes,yes,large_mlp,4,16,26168002
yes,yes,large_mlp,4,16,26197982
yes,yes,large_mlp,4,16,26039436
yes,yes,large_mlp,4,16,26038141
yes,yes,large_mlp,4,16,26272547
yes,yes,large_mlp,4,16,26907310
yes,yes,large_mlp,4,16,26289476
yes,yes,large_mlp,4,16,26062036
yes,yes,large_mlp,4,16,26091767
yes,yes,large_mlp,4,16,26515875
yes,yes,large_mlp,4,16,25985220
yes,yes,large_mlp,4,16,26553524
yes,yes,large_mlp,4,16,26141815
yes,yes,large_mlp,4,16,26622282
yes,yes,large_mlp,4,16,26506974
yes,yes,large_mlp,4,16,26334036
yes,yes,large_mlp,4,16,25608044
yes,yes,large_mlp,4,16,25281278
yes,yes,large_mlp,4,16,26279560
yes,yes,large_mlp,4,16,26296558
yes,yes,large_mlp,4,16,26323741
yes,yes,large_mlp,4,16,25450065
yes,yes,large_mlp,4,16,25484428
yes,yes,large_mlp,4,16,25363602
yes,yes,large_mlp,4,16,26371945
yes,yes,large_mlp,4,16,25734788
yes,yes,large_mlp,4,16,25802288
yes,yes,large_mlp,4,16,26421786
yes,yes,large_mlp,4,16,25827099
yes,yes,large_mlp,4,16,25783156
yes,yes,large_mlp,4,16,25281132
yes,yes,large_mlp,4,16,25384093
yes,yes,large_mlp,4,16,25689215
yes,yes,large_mlp,4,16,26661153
yes,yes,large_mlp,4,16,25853038
yes,yes,large_mlp,4,16,25459187
yes,yes,large_mlp,4,16,25331172
yes,yes,large_mlp,4,16,26322795
yes,yes,large_mlp,4,16,26624991
yes,yes,large_mlp,4,16,25932729
yes,yes,large_mlp,4,16,26613069
yes,yes,large_mlp,4,16,25495084
yes,yes,large_mlp,4,16,25790442
yes,yes,large_mlp,4,16,26067682
yes,yes,large_mlp,4,16,25704352
yes,yes,large_mlp,4,16,26048916
yes,yes,large_mlp,4,16,25632719
yes,yes,large_mlp,4,16,26603130
yes,yes,large_mlp,4,16,25590931
yes,yes,large_mlp,4,16,26041951
yes,yes,large_mlp,4,16,25952645
yes,yes,large_mlp,4,16,26510350
yes,yes,large_mlp,4,16,25642318
yes,yes,large_mlp,4,16,25824031
yes,yes,large_mlp,4,16,26236473
yes,yes,large_mlp,4,16,25831927
yes,yes,large_mlp,4,16,26365066
yes,yes,large_mlp,4,16,25574322
yes,yes,large_mlp,4,16,25964668
yes,yes,large_mlp,2,16,24031980
yes,yes,large_mlp,2,16,24214927
yes,yes,large_mlp,2,16,24802177
yes,yes,large_mlp,2,16,24456605
yes,yes,large_mlp,2,16,24442467
yes,yes,large_mlp,2,16,26885961
yes,yes,large_mlp,2,16,26376174
yes,yes,large_mlp,2,16,26179648
yes,yes,large_mlp,2,16,25077606
yes,yes,large_mlp,2,16,26875992
yes,yes,large_mlp,2,16,26315288
yes,yes,large_mlp,2,16,25831144
yes,yes,large_mlp,2,16,26244227
yes,yes,large_mlp,2,16,25736196
yes,yes,large_mlp,2,16,26184593
yes,yes,large_mlp,2,16,25624959
yes,yes,large_mlp,2,16,26296220
yes,yes,large_mlp,2,16,25642637
yes,yes,large_mlp,2,16,26624652
yes,yes,large_mlp,2,16,24826067
yes,yes,large_mlp,2,16,24552261
yes,yes,large_mlp,2,16,24458273
yes,yes,large_mlp,2,16,24365467
yes,yes,large_mlp,2,16,24385089
yes,yes,large_mlp,2,16,24397165
yes,yes,large_mlp,2,16,24510288
yes,yes,large_mlp,2,16,24336713
yes,yes,large_mlp,2,16,24746394
yes,yes,large_mlp,2,16,24483658
yes,yes,large_mlp,2,16,24404934
yes,yes,large_mlp,2,16,24446306
yes,yes,large_mlp,2,16,24399454
yes,yes,large_mlp,2,16,24302845
yes,yes,large_mlp,2,16,24331465
yes,yes,large_mlp,2,16,24355318
yes,yes,large_mlp,2,16,24549327
yes,yes,large_mlp,2,16,24410139
yes,yes,large_mlp,2,16,24383659
yes,yes,large_mlp,2,16,24261656
yes,yes,large_mlp,2,16,24364509
yes,yes,large_mlp,2,16,24396253
yes,yes,large_mlp,2,16,24363673
yes,yes,large_mlp,2,16,24359948
yes,yes,large_mlp,2,16,24399376
yes,yes,large_mlp,2,16,24477910
yes,yes,large_mlp,2,16,24258271
yes,yes,large_mlp,2,16,24454144
yes,yes,large_mlp,2,16,24407418
yes,yes,large_mlp,2,16,24327588
yes,yes,large_mlp,2,16,24291160
yes,yes,large_mlp,2,16,24457300
yes,yes,large_mlp,2,16,24254621
yes,yes,large_mlp,2,16,24501512
yes,yes,large_mlp,2,16,24293944
yes,yes,large_mlp,2,16,24458127
yes,yes,large_mlp,2,16,24390228
yes,yes,large_mlp,2,16,24481538
yes,yes,large_mlp,2,16,24442833
yes,yes,large_mlp,2,16,24443547
yes,yes,large_mlp,2,16,24576969
yes,yes,large_mlp,2,16,24250308
yes,yes,large_mlp,2,16,24594715
yes,yes,large_mlp,2,16,24516711
yes,yes,large_mlp,2,16,24304979
yes,yes,large_mlp,2,16,24438849
yes,yes,large_mlp,2,16,24563663
yes,yes,large_mlp,2,16,24387701
yes,yes,large_mlp,2,16,24215142
yes,yes,large_mlp,2,16,24347501
yes,yes,large_mlp,2,16,24352394
yes,yes,large_mlp,2,16,24338758
yes,yes,large_mlp,2,16,24485300
yes,yes,large_mlp,2,16,24440546
yes,yes,large_mlp,2,16,24443461
yes,yes,large_mlp,2,16,24427666
yes,yes,large_mlp,2,16,24449834
yes,yes,large_mlp,2,16,24320534
yes,yes,large_mlp,2,16,24349911
yes,yes,large_mlp,2,16,24409592
yes,yes,large_mlp,2,16,24332828
yes,yes,large_mlp,2,16,24450604
yes,yes,large_mlp,2,16,24930354
yes,yes,large_mlp,2,16,24358862
yes,yes,large_mlp,2,16,24392822
yes,yes,large_mlp,2,16,24432744
yes,yes,large_mlp,2,16,24411809
yes,yes,large_mlp,2,16,24407563
yes,yes,large_mlp,2,16,24222818
yes,yes,large_mlp,2,16,24449237
yes,yes,large_mlp,2,16,24343353
yes,yes,large_mlp,2,16,24616383
yes,yes,large_mlp,2,16,24437471
yes,yes,large_mlp,2,16,24274394
yes,yes,large_mlp,2,16,24397040
yes,yes,large_mlp,2,16,24503683
yes,yes,large_mlp,2,16,24463426
yes,yes,large_mlp,2,16,24228507
yes,yes,large_mlp,2,16,24334290
yes,yes,large_mlp,2,16,24370325
yes,yes,large_mlp,2,16,24222734
yes,yes,large_mlp,1,16,13026857
yes,yes,large_mlp,1,16,13143166
yes,yes,large_mlp,1,16,13134953
yes,yes,large_mlp,1,16,13133210
yes,yes,large_mlp,1,16,13124968
yes,yes,large_mlp,1,16,13118202
yes,yes,large_mlp,1,16,13110779
yes,yes,large_mlp,1,16,13141824
yes,yes,large_mlp,1,16,13147693
yes,yes,large_mlp,1,16,13121654
yes,yes,large_mlp,1,16,13107596
yes,yes,large_mlp,1,16,13160004
yes,yes,large_mlp,1,16,13138368
yes,yes,large_mlp,1,16,13118176
yes,yes,large_mlp,1,16,13130056
yes,yes,large_mlp,1,16,13122050
yes,yes,large_mlp,1,16,13122594
yes,yes,large_mlp,1,16,13114151
yes,yes,large_mlp,1,16,13109688
yes,yes,large_mlp,1,16,13129316
yes,yes,large_mlp,1,16,13100811
yes,yes,large_mlp,1,16,13130577
yes,yes,large_mlp,1,16,13139354
yes,yes,large_mlp,1,16,13121418
yes,yes,large_mlp,1,16,13142994
yes,yes,large_mlp,1,16,13130470
yes,yes,large_mlp,1,16,13135744
yes,yes,large_mlp,1,16,13135234
yes,yes,large_mlp,1,16,13118163
yes,yes,large_mlp,1,16,13144681
yes,yes,large_mlp,1,16,13155908
yes,yes,large_mlp,1,16,13115450
yes,yes,large_mlp,1,16,13103415
yes,yes,large_mlp,1,16,13155734
yes,yes,large_mlp,1,16,13087385
yes,yes,large_mlp,1,16,13119028
yes,yes,large_mlp,1,16,13143709
yes,yes,large_mlp,1,16,13099127
yes,yes,large_mlp,1,16,13118644
yes,yes,large_mlp,1,16,13134523
yes,yes,large_mlp,1,16,13122339
yes,yes,large_mlp,1,16,13126345
yes,yes,large_mlp,1,16,13117886
yes,yes,large_mlp,1,16,13151834
yes,yes,large_mlp,1,16,13094094
yes,yes,large_mlp,1,16,13115000
yes,yes,large_mlp,1,16,13118513
yes,yes,large_mlp,1,16,13139578
yes,yes,large_mlp,1,16,13232178
yes,yes,large_mlp,1,16,13108160
yes,yes,large_mlp,1,16,13127472
yes,yes,large_mlp,1,16,13131330
yes,yes,large_mlp,1,16,13095237
yes,yes,large_mlp,1,16,13131535
yes,yes,large_mlp,1,16,13121193
yes,yes,large_mlp,1,16,13106316
yes,yes,large_mlp,1,16,13114847
yes,yes,large_mlp,1,16,13140204
yes,yes,large_mlp,1,16,13130419
yes,yes,large_mlp,1,16,13119026
yes,yes,large_mlp,1,16,13095038
yes,yes,large_mlp,1,16,13143667
yes,yes,large_mlp,1,16,13130004
yes,yes,large_mlp,1,16,13138366
yes,yes,large_mlp,1,16,13111501
yes,yes,large_mlp,1,16,13127541
yes,yes,large_mlp,1,16,13135959
yes,yes,large_mlp,1,16,13122179
yes,yes,large_mlp,1,16,13159047
yes,yes,large_mlp,1,16,13114874
yes,yes,large_mlp,1,16,13139310
yes,yes,large_mlp,1,16,13121951
yes,yes,large_mlp,1,16,13124659
yes,yes,large_mlp,1,16,13118911
yes,yes,large_mlp,1,16,13140350
yes,yes,large_mlp,1,16,13173755
yes,yes,large_mlp,1,16,13071237
yes,yes,large_mlp,1,16,13126166
yes,yes,large_mlp,1,16,13142189
yes,yes,large_mlp,1,16,13147933
yes,yes,large_mlp,1,16,13126800
yes,yes,large_mlp,1,16,13118559
yes,yes,large_mlp,1,16,13127786
yes,yes,large_mlp,1,16,13128934
yes,yes,large_mlp,1,16,13109203
yes,yes,large_mlp,1,16,13134141
yes,yes,large_mlp,1,16,13094989
yes,yes,large_mlp,1,16,13105136
yes,yes,large_mlp,1,16,13095012
yes,yes,large_mlp,1,16,13132463
yes,yes,large_mlp,1,16,13138810
yes,yes,large_mlp,1,16,13137717
yes,yes,large_mlp,1,16,13182639
yes,yes,large_mlp,1,16,13130489
yes,yes,large_mlp,1,16,13194304
yes,yes,large_mlp,1,16,13151342
yes,yes,large_mlp,1,16,13173177
yes,yes,large_mlp,1,16,13140234
yes,yes,large_mlp,1,16,13138678
yes,yes,large_mlp,1,16,13121814
yes,yes,large_mlp,16,1,11459837
yes,yes,large_mlp,16,1,5896177
yes,yes,large_mlp,16,1,5435098
yes,yes,large_mlp,16,1,5218735
yes,yes,large_mlp,16,1,5103761
yes,yes,large_mlp,16,1,5010430
yes,yes,large_mlp,16,1,4971783
yes,yes,large_mlp,16,1,4926120
yes,yes,large_mlp,16,1,4905822
yes,yes,large_mlp,16,1,4902707
yes,yes,large_mlp,16,1,4892173
yes,yes,large_mlp,16,1,4894890
yes,yes,large_mlp,16,1,4877488
yes,yes,large_mlp,16,1,4883818
yes,yes,large_mlp,16,1,4929278
yes,yes,large_mlp,16,1,4873603
yes,yes,large_mlp,16,1,4889426
yes,yes,large_mlp,16,1,4841126
yes,yes,large_mlp,16,1,4852765
yes,yes,large_mlp,16,1,4851055
yes,yes,large_mlp,16,1,4847470
yes,yes,large_mlp,16,1,4862895
yes,yes,large_mlp,16,1,4881890
yes,yes,large_mlp,16,1,4869301
yes,yes,large_mlp,16,1,4849796
yes,yes,large_mlp,16,1,4841284
yes,yes,large_mlp,16,1,4879021
yes,yes,large_mlp,16,1,4863806
yes,yes,large_mlp,16,1,4896500
yes,yes,large_mlp,16,1,4850777
yes,yes,large_mlp,16,1,4843080
yes,yes,large_mlp,16,1,4844654
yes,yes,large_mlp,16,1,4851129
yes,yes,large_mlp,16,1,4867380
yes,yes,large_mlp,16,1,4869319
yes,yes,large_mlp,16,1,4854769
yes,yes,large_mlp,16,1,4856355
yes,yes,large_mlp,16,1,4883381
yes,yes,large_mlp,16,1,4888953
yes,yes,large_mlp,16,1,4871373
yes,yes,large_mlp,16,1,4842378
yes,yes,large_mlp,16,1,4872115
yes,yes,large_mlp,16,1,4860928
yes,yes,large_mlp,16,1,4881220
yes,yes,large_mlp,16,1,4835488
yes,yes,large_mlp,16,1,4855563
yes,yes,large_mlp,16,1,4838791
yes,yes,large_mlp,16,1,4853993
yes,yes,large_mlp,16,1,4829825
yes,yes,large_mlp,16,1,4841173
yes,yes,large_mlp,16,1,4876616
yes,yes,large_mlp,16,1,4844691
yes,yes,large_mlp,16,1,4880517
yes,yes,large_mlp,16,1,4853737
yes,yes,large_mlp,16,1,4833607
yes,yes,large_mlp,16,1,4832444
yes,yes,large_mlp,16,1,4845858
yes,yes,large_mlp,16,1,4858762
yes,yes,large_mlp,16,1,4840203
yes,yes,large_mlp,16,1,4833331
yes,yes,large_mlp,16,1,4847946
yes,yes,large_mlp,16,1,4867654
yes,yes,large_mlp,16,1,4870330
yes,yes,large_mlp,16,1,4861564
yes,yes,large_mlp,16,1,4857185
yes,yes,large_mlp,16,1,4848914
yes,yes,large_mlp,16,1,4846010
yes,yes,large_mlp,16,1,4834208
yes,yes,large_mlp,16,1,4815629
yes,yes,large_mlp,16,1,4845849
yes,yes,large_mlp,16,1,4832702
yes,yes,large_mlp,16,1,4849786
yes,yes,large_mlp,16,1,4842016
yes,yes,large_mlp,16,1,4860042
yes,yes,large_mlp,16,1,4880576
yes,yes,large_mlp,16,1,4863329
yes,yes,large_mlp,16,1,4844547
yes,yes,large_mlp,16,1,4846966
yes,yes,large_mlp,16,1,4854072
yes,yes,large_mlp,16,1,4835673
yes,yes,large_mlp,16,1,4844330
yes,yes,large_mlp,16,1,4842873
yes,yes,large_mlp,16,1,4855522
yes,yes,large_mlp,16,1,4837369
yes,yes,large_mlp,16,1,4846460
yes,yes,large_mlp,16,1,4857927
yes,yes,large_mlp,16,1,4880213
yes,yes,large_mlp,16,1,4873216
yes,yes,large_mlp,16,1,4875103
yes,yes,large_mlp,16,1,4864144
yes,yes,large_mlp,16,1,4858678
yes,yes,large_mlp,16,1,4836409
yes,yes,large_mlp,16,1,4844645
yes,yes,large_mlp,16,1,4838214
yes,yes,large_mlp,16,1,4862595
yes,yes,large_mlp,16,1,4846715
yes,yes,large_mlp,16,1,4844762
yes,yes,large_mlp,16,1,4860770
yes,yes,large_mlp,16,1,4877311
yes,yes,large_mlp,16,1,4851655
yes,yes,large_mlp,8,1,5094043
yes,yes,large_mlp,8,1,5154212
yes,yes,large_mlp,8,1,5157392
yes,yes,large_mlp,8,1,5142202
yes,yes,large_mlp,8,1,4944051
yes,yes,large_mlp,8,1,4883073
yes,yes,large_mlp,8,1,4885889
yes,yes,large_mlp,8,1,4881290
yes,yes,large_mlp,8,1,4859502
yes,yes,large_mlp,8,1,4833071
