sgx,nn,threads,batch_size,inference_time
no,vgg16,1,16,4242550056
no,vgg16,1,16,4050197191
no,vgg16,1,16,4221720968
no,vgg16,1,16,4051907315
no,vgg16,1,16,4134333428
no,vgg16,1,16,4068484453
no,vgg16,1,16,4174933956
no,vgg16,1,16,4063848625
no,vgg16,1,16,4127147402
no,vgg16,1,16,4048519472
no,vgg16,1,16,4082412418
no,vgg16,1,16,4095774798
no,vgg16,1,16,4154812608
no,vgg16,1,16,4148249795
no,vgg16,1,16,4112316628
no,vgg16,1,16,4115664913
no,vgg16,1,16,4153372463
no,vgg16,1,16,4102369184
no,vgg16,1,16,4070800533
no,vgg19,1,16,5139228161
no,vgg19,1,16,5038288564
no,vgg19,1,16,5014466140
no,vgg19,1,16,5050675667
no,vgg19,1,16,5013520598
no,vgg19,1,16,5052463058
no,vgg19,1,16,5019015566
no,vgg19,1,16,4988477174
no,vgg19,1,16,5024190288
no,vgg19,1,16,5013373450
no,vgg19,1,16,5023733369
no,vgg19,1,16,5019859020
no,vgg19,1,16,4982402224
no,vgg19,1,16,5005582622
no,vgg19,1,16,5027530318
no,vgg19,1,16,5003510778
no,vgg19,1,16,5006711445
no,vgg19,1,16,4998145018
no,vgg19,1,16,4932158135
no,vgg19,1,16,4967337236
no,vgg19,1,16,4939160172
no,vgg19,1,16,4962478477
no,vgg19,1,16,4919707679
no,vgg19,1,16,4979951105
no,vgg19,1,16,4872989784
no,vgg19,1,16,4935664003
no,vgg19,1,16,4953512990
no,vgg19,1,16,4864622230
no,vgg19,1,16,4937644178
no,vgg19,1,16,4972434016
no,vgg19,1,16,5041456654
no,vgg19,1,16,5008202273
no,vgg19,1,16,5000964660
no,vgg19,1,16,5114920274
no,vgg19,1,16,5022778308
no,vgg19,1,16,5062615972
no,vgg19,1,16,5020917621
no,vgg19,1,16,5020364830
no,vgg19,1,16,4957417732
no,vgg19,1,16,5051909569
no,vgg19,1,16,4964686673
no,vgg19,1,16,5050787984
no,vgg19,1,16,4897648065
no,vgg19,1,16,5059755184
no,vgg19,1,16,4986759311
no,vgg19,1,16,5042164542
no,vgg19,1,16,4976942853
no,vgg19,1,16,5035999421
no,vgg19,1,16,4900015138
no,vgg19,1,16,5024803509
yes,mlp,4,1,7151000
yes,mlp,4,1,437000
yes,mlp,4,1,104000
yes,mlp,4,1,101000
yes,mlp,4,1,100000
yes,mlp,4,1,101000
yes,mlp,4,1,100000
yes,mlp,4,1,100000
yes,mlp,4,1,100000
yes,mlp,4,1,101000
yes,mlp,4,1,100000
yes,mlp,4,1,101000
yes,mlp,4,1,101000
yes,mlp,4,1,101000
yes,mlp,4,1,112000
yes,mlp,4,1,101000
yes,mlp,4,1,100000
yes,mlp,4,1,100000
yes,mlp,4,1,101000
yes,mlp,4,1,100000
yes,mlp,4,1,101000
yes,mlp,4,1,101000
yes,mlp,4,1,101000
yes,mlp,4,1,100000
yes,mlp,4,1,100000
yes,mlp,4,1,101000
yes,mlp,4,1,101000
yes,mlp,4,1,100000
yes,mlp,4,1,100000
yes,mlp,4,1,100000
yes,mlp,4,1,101000
yes,mlp,4,1,100000
yes,mlp,4,1,101000
yes,mlp,4,1,100000
yes,mlp,4,1,100000
yes,mlp,4,1,101000
yes,mlp,4,1,101000
yes,mlp,4,1,100000
yes,mlp,4,1,100000
yes,mlp,4,1,103000
yes,mlp,4,1,101000
yes,mlp,4,1,100000
yes,mlp,4,1,101000
yes,mlp,4,1,102000
yes,mlp,4,1,102000
yes,mlp,4,1,101000
yes,mlp,4,1,101000
yes,mlp,4,1,101000
yes,mlp,4,1,101000
yes,mlp,4,1,101000
yes,cnn,4,1,980108000
yes,cnn,4,1,1055000
yes,cnn,4,1,734000
yes,cnn,4,1,574000
yes,cnn,4,1,575000
yes,cnn,4,1,574000
yes,cnn,4,1,570000
yes,cnn,4,1,559000
yes,cnn,4,1,559000
yes,cnn,4,1,558000
yes,cnn,4,1,558000
yes,cnn,4,1,558000
yes,cnn,4,1,563000
yes,cnn,4,1,579000
yes,cnn,4,1,558000
yes,cnn,4,1,561000
yes,cnn,4,1,561000
yes,cnn,4,1,572000
yes,cnn,4,1,577000
yes,cnn,4,1,556000
yes,cnn,4,1,571000
yes,cnn,4,1,559000
yes,cnn,4,1,558000
yes,cnn,4,1,560000
yes,cnn,4,1,559000
yes,cnn,4,1,566000
yes,cnn,4,1,559000
yes,cnn,4,1,558000
yes,cnn,4,1,555000
yes,cnn,4,1,558000
yes,cnn,4,1,558000
yes,cnn,4,1,573000
yes,cnn,4,1,558000
yes,cnn,4,1,561000
yes,cnn,4,1,557000
yes,cnn,4,1,559000
yes,cnn,4,1,557000
yes,cnn,4,1,571000
yes,cnn,4,1,557000
yes,cnn,4,1,556000
yes,cnn,4,1,558000
yes,cnn,4,1,559000
yes,cnn,4,1,558000
yes,cnn,4,1,575000
yes,cnn,4,1,559000
yes,cnn,4,1,557000
yes,cnn,4,1,557000
yes,cnn,4,1,558000
yes,cnn,4,1,571000
yes,cnn,4,1,558000
yes,alexnet,4,1,759400000
yes,alexnet,4,1,748017000
yes,alexnet,4,1,724165000
yes,alexnet,4,1,730156000
yes,alexnet,4,1,728990000
yes,alexnet,4,1,728845000
yes,alexnet,4,1,747127000
yes,alexnet,4,1,746582000
yes,alexnet,4,1,747536000
yes,alexnet,4,1,740414000
yes,alexnet,4,1,743123000
yes,alexnet,4,1,753266000
yes,alexnet,4,1,744312000
yes,alexnet,4,1,747060000
yes,alexnet,4,1,752271000
yes,alexnet,4,1,742220000
yes,alexnet,4,1,735839000
yes,alexnet,4,1,744908000
yes,alexnet,4,1,751025000
yes,alexnet,4,1,734327000
yes,alexnet,4,1,736539000
yes,alexnet,4,1,739223000
yes,alexnet,4,1,733450000
yes,alexnet,4,1,735025000
yes,alexnet,4,1,727328000
yes,alexnet,4,1,724887000
yes,alexnet,4,1,726699000
yes,alexnet,4,1,726917000
yes,alexnet,4,1,728224000
yes,alexnet,4,1,725480000
yes,alexnet,4,1,726350000
yes,alexnet,4,1,730362000
yes,alexnet,4,1,728201000
yes,alexnet,4,1,733319000
yes,alexnet,4,1,737631000
yes,alexnet,4,1,732545000
yes,alexnet,4,1,733004000
yes,alexnet,4,1,725234000
yes,alexnet,4,1,728390000
yes,alexnet,4,1,725322000
yes,alexnet,4,1,731245000
yes,alexnet,4,1,730544000
yes,alexnet,4,1,734847000
yes,alexnet,4,1,723496000
yes,alexnet,4,1,729041000
yes,alexnet,4,1,725951000
yes,alexnet,4,1,733670000
yes,alexnet,4,1,731700000
yes,alexnet,4,1,735474000
yes,alexnet,4,1,736494000
yes,vgg16,4,1,1825778000
yes,vgg16,4,1,1823272000
yes,vgg16,4,1,1767181000
yes,vgg16,4,1,1763938000
yes,vgg16,4,1,1757619000
yes,vgg16,4,1,1769537000
yes,vgg16,4,1,1758523000
yes,vgg16,4,1,1773963000
yes,vgg16,4,1,1766276000
yes,vgg16,4,1,1774318000
yes,vgg16,4,1,1772766000
yes,vgg16,4,1,1774878000
yes,vgg16,4,1,1763568000
yes,vgg16,4,1,1782057000
yes,vgg16,4,1,1774643000
yes,vgg16,4,1,1773382000
yes,vgg16,4,1,1767564000
yes,vgg16,4,1,1779109000
yes,vgg16,4,1,1774299000
yes,vgg16,4,1,1775204000
yes,vgg16,4,1,1768290000
yes,vgg16,4,1,1813980000
yes,vgg16,4,1,1782442000
yes,vgg16,4,1,1766420000
yes,vgg16,4,1,1778095000
yes,vgg16,4,1,1794426000
yes,vgg16,4,1,1782186000
yes,vgg16,4,1,1795649000
yes,vgg16,4,1,1805243000
yes,vgg16,4,1,1778812000
yes,vgg16,4,1,1803393000
yes,vgg16,4,1,1798439000
yes,vgg16,4,1,1798138000
yes,vgg16,4,1,1791580000
yes,vgg16,4,1,1791507000
yes,vgg16,4,1,1780455000
yes,vgg16,4,1,1802201000
yes,vgg16,4,1,1794462000
yes,vgg16,4,1,1831657000
yes,vgg16,4,1,1791920000
yes,vgg16,4,1,1810088000
yes,vgg16,4,1,1804917000
yes,vgg16,4,1,1787894000
yes,vgg16,4,1,1795650000
yes,vgg16,4,1,1807825000
yes,vgg16,4,1,1803981000
yes,vgg16,4,1,1793925000
yes,vgg16,4,1,1802860000
yes,vgg16,4,1,1803241000
yes,vgg16,4,1,1782413000
yes,vgg19,4,1,1879183000
yes,vgg19,4,1,1897439000
yes,vgg19,4,1,1865158000
yes,vgg19,4,1,1868406000
yes,vgg19,4,1,1891310000
yes,vgg19,4,1,1867281000
yes,vgg19,4,1,1896794000
yes,vgg19,4,1,1886408000
yes,vgg19,4,1,1898903000
yes,vgg19,4,1,1898211000
yes,vgg19,4,1,1898773000
yes,vgg19,4,1,1892613000
yes,vgg19,4,1,1894323000
yes,vgg19,4,1,1881672000
yes,vgg19,4,1,1874670000
yes,vgg19,4,1,1910328000
yes,vgg19,4,1,1869079000
yes,vgg19,4,1,1910660000
yes,vgg19,4,1,1877323000
yes,vgg19,4,1,1911786000
yes,vgg19,4,1,1879038000
yes,vgg19,4,1,1888759000
yes,vgg19,4,1,1884094000
yes,vgg19,4,1,1909144000
yes,vgg19,4,1,1913459000
yes,vgg19,4,1,1901144000
yes,vgg19,4,1,1873278000
yes,vgg19,4,1,1892587000
yes,vgg19,4,1,1882289000
yes,vgg19,4,1,1898219000
yes,vgg19,4,1,1898349000
yes,vgg19,4,1,1912357000
yes,vgg19,4,1,1891196000
yes,vgg19,4,1,1892953000
yes,vgg19,4,1,1899866000
yes,vgg19,4,1,1893100000
yes,vgg19,4,1,1915267000
yes,vgg19,4,1,1909786000
yes,vgg19,4,1,1924421000
yes,vgg19,4,1,1919271000
yes,vgg19,4,1,1888003000
yes,vgg19,4,1,1912764000
yes,vgg19,4,1,1918663000
yes,vgg19,4,1,1925165000
yes,vgg19,4,1,1919512000
yes,vgg19,4,1,1911484000
yes,vgg19,4,1,1891454000
yes,vgg19,4,1,1918454000
yes,vgg19,4,1,1887573000
yes,vgg19,4,1,1918922000
no,mlp,4,1,324104
no,mlp,4,1,66309
no,mlp,4,1,48352
no,mlp,4,1,46378
no,mlp,4,1,46227
no,mlp,4,1,46351
no,mlp,4,1,45661
no,mlp,4,1,46180
no,mlp,4,1,46012
no,mlp,4,1,45340
no,mlp,4,1,44735
no,mlp,4,1,46241
no,mlp,4,1,45184
no,mlp,4,1,44702
no,mlp,4,1,44662
no,mlp,4,1,45371
no,mlp,4,1,45233
no,mlp,4,1,45266
no,mlp,4,1,45768
no,mlp,4,1,45040
no,mlp,4,1,45339
no,mlp,4,1,46808
no,mlp,4,1,45174
no,mlp,4,1,44934
no,mlp,4,1,45425
no,mlp,4,1,46063
no,mlp,4,1,45522
no,mlp,4,1,45139
no,mlp,4,1,45583
no,mlp,4,1,45661
no,mlp,4,1,45387
no,mlp,4,1,46137
no,mlp,4,1,45118
no,mlp,4,1,52395
no,mlp,4,1,46100
no,mlp,4,1,45715
no,mlp,4,1,45825
no,mlp,4,1,45024
no,mlp,4,1,45808
no,mlp,4,1,44661
no,mlp,4,1,45068
no,mlp,4,1,45908
no,mlp,4,1,46075
no,mlp,4,1,45519
no,mlp,4,1,45981
no,mlp,4,1,45429
no,mlp,4,1,45657
no,mlp,4,1,44673
no,mlp,4,1,45354
no,mlp,4,1,44648
no,cnn,4,1,1002700
no,cnn,4,1,263834
no,cnn,4,1,252552
no,cnn,4,1,250110
no,cnn,4,1,260590
no,cnn,4,1,250770
no,cnn,4,1,251282
no,cnn,4,1,249383
no,cnn,4,1,247391
no,cnn,4,1,248733
no,cnn,4,1,249235
no,cnn,4,1,250007
no,cnn,4,1,247275
no,cnn,4,1,249299
no,cnn,4,1,248746
no,cnn,4,1,247166
no,cnn,4,1,249416
no,cnn,4,1,246983
no,cnn,4,1,250015
no,cnn,4,1,249720
no,cnn,4,1,248811
no,cnn,4,1,249385
no,cnn,4,1,249608
no,cnn,4,1,251226
no,cnn,4,1,249064
no,cnn,4,1,249423
no,cnn,4,1,249523
no,cnn,4,1,251503
no,cnn,4,1,247804
no,cnn,4,1,249824
no,cnn,4,1,247294
no,cnn,4,1,255081
no,cnn,4,1,249334
no,cnn,4,1,249559
no,cnn,4,1,249368
no,cnn,4,1,247816
no,cnn,4,1,246065
no,cnn,4,1,247364
no,cnn,4,1,248603
no,cnn,4,1,248387
no,cnn,4,1,246911
no,cnn,4,1,249248
no,cnn,4,1,249033
no,cnn,4,1,247479
no,cnn,4,1,247821
no,cnn,4,1,252840
no,cnn,4,1,249101
no,cnn,4,1,248937
no,cnn,4,1,248742
no,cnn,4,1,249528
no,alexnet,4,1,22448457
no,alexnet,4,1,20586619
no,alexnet,4,1,20029485
no,alexnet,4,1,19969907
no,alexnet,4,1,19741619
no,alexnet,4,1,20008783
no,alexnet,4,1,19844528
no,alexnet,4,1,19880023
no,alexnet,4,1,19808827
no,alexnet,4,1,19961090
no,alexnet,4,1,19788560
no,alexnet,4,1,19733708
no,alexnet,4,1,19749870
no,alexnet,4,1,19716243
no,alexnet,4,1,19776929
no,alexnet,4,1,20033620
no,alexnet,4,1,19859789
no,alexnet,4,1,19866450
no,alexnet,4,1,20016999
no,alexnet,4,1,19705242
no,alexnet,4,1,19860826
no,alexnet,4,1,19738018
no,alexnet,4,1,19751256
no,alexnet,4,1,19627180
no,alexnet,4,1,19583433
no,alexnet,4,1,19638042
no,alexnet,4,1,19668549
no,alexnet,4,1,19664216
no,alexnet,4,1,19619959
no,alexnet,4,1,19581178
no,alexnet,4,1,19849482
no,alexnet,4,1,19682701
no,alexnet,4,1,19601921
no,alexnet,4,1,19673148
no,alexnet,4,1,19695696
no,alexnet,4,1,19646839
no,alexnet,4,1,19609703
no,alexnet,4,1,19815478
no,alexnet,4,1,19727474
no,alexnet,4,1,19585752
no,alexnet,4,1,19611692
no,alexnet,4,1,19668966
no,alexnet,4,1,19668436
no,alexnet,4,1,19853165
no,alexnet,4,1,19790273
no,alexnet,4,1,19620353
no,alexnet,4,1,19644847
no,alexnet,4,1,19611143
no,alexnet,4,1,19710462
no,alexnet,4,1,19648859
no,vgg16,4,1,101604678
no,vgg16,4,1,89446846
no,vgg16,4,1,87841051
no,vgg16,4,1,87814980
no,vgg16,4,1,88197741
no,vgg16,4,1,87512184
no,vgg16,4,1,87707804
no,vgg16,4,1,87906125
no,vgg16,4,1,86875233
no,vgg16,4,1,87634646
no,vgg16,4,1,88157815
no,vgg16,4,1,86857609
no,vgg16,4,1,87478952
no,vgg16,4,1,86225247
no,vgg16,4,1,87181568
no,vgg16,4,1,86884403
no,vgg16,4,1,88186724
no,vgg16,4,1,87405512
no,vgg16,4,1,87645839
no,vgg16,4,1,86996962
no,vgg16,4,1,87374719
no,vgg16,4,1,88539663
no,vgg16,4,1,87162153
no,vgg16,4,1,87431684
no,vgg16,4,1,87627048
no,vgg16,4,1,88799634
no,vgg16,4,1,87927231
no,vgg16,4,1,89259941
no,vgg16,4,1,88974988
no,vgg16,4,1,88128850
no,vgg16,4,1,87804474
no,vgg16,4,1,87435387
no,vgg16,4,1,87913315
no,vgg16,4,1,86888151
no,vgg16,4,1,87666291
no,vgg16,4,1,87182460
no,vgg16,4,1,87687998
no,vgg16,4,1,87524969
no,vgg16,4,1,87132845
no,vgg16,4,1,87204784
no,vgg16,4,1,87244894
no,vgg16,4,1,87569808
no,vgg16,4,1,87631252
no,vgg16,4,1,87099489
no,vgg16,4,1,87736960
no,vgg16,4,1,86322987
no,vgg16,4,1,87719416
no,vgg16,4,1,86825855
no,vgg16,4,1,87228665
no,vgg16,4,1,87237296
no,vgg19,4,1,124164000
no,vgg19,4,1,106276765
no,vgg19,4,1,104842069
no,vgg19,4,1,103624305
no,vgg19,4,1,104410609
no,vgg19,4,1,104462491
no,vgg19,4,1,105037273
no,vgg19,4,1,104819972
no,vgg19,4,1,103971047
no,vgg19,4,1,103533771
no,vgg19,4,1,102932631
no,vgg19,4,1,104440794
no,vgg19,4,1,103786311
no,vgg19,4,1,103986089
no,vgg19,4,1,103483857
no,vgg19,4,1,106052359
no,vgg19,4,1,106041791
no,vgg19,4,1,105674959
no,vgg19,4,1,105905890
no,vgg19,4,1,106203131
no,vgg19,4,1,106678642
no,vgg19,4,1,106737086
no,vgg19,4,1,105949168
no,vgg19,4,1,105681163
no,vgg19,4,1,105410663
no,vgg19,4,1,106160308
no,vgg19,4,1,105924446
no,vgg19,4,1,105689790
no,vgg19,4,1,105942868
no,vgg19,4,1,105320555
no,vgg19,4,1,106375742
no,vgg19,4,1,111655174
no,vgg19,4,1,105790222
no,vgg19,4,1,105249708
no,vgg19,4,1,104071622
no,vgg19,4,1,104790792
no,vgg19,4,1,104169325
no,vgg19,4,1,105100234
no,vgg19,4,1,104370134
no,vgg19,4,1,106109335
no,vgg19,4,1,105961632
no,vgg19,4,1,107513630
no,vgg19,4,1,105501696
no,vgg19,4,1,104363352
no,vgg19,4,1,105466525
no,vgg19,4,1,104291777
no,vgg19,4,1,104977747
no,vgg19,4,1,104783905
no,vgg19,4,1,104812951
no,vgg19,4,1,104576797
yes,mlp,4,16,12783000
yes,mlp,4,16,275000
yes,mlp,4,16,121000
yes,mlp,4,16,119000
yes,mlp,4,16,119000
yes,mlp,4,16,118000
yes,mlp,4,16,119000
yes,mlp,4,16,118000
yes,mlp,4,16,116000
yes,mlp,4,16,117000
yes,mlp,4,16,118000
yes,mlp,4,16,118000
yes,mlp,4,16,116000
yes,mlp,4,16,118000
yes,mlp,4,16,118000
yes,mlp,4,16,117000
yes,mlp,4,16,116000
yes,mlp,4,16,117000
yes,mlp,4,16,119000
yes,mlp,4,16,118000
yes,mlp,4,16,161000
yes,mlp,4,16,117000
yes,mlp,4,16,117000
yes,mlp,4,16,118000
yes,mlp,4,16,117000
yes,mlp,4,16,116000
yes,mlp,4,16,117000
yes,mlp,4,16,117000
yes,mlp,4,16,117000
yes,mlp,4,16,116000
yes,mlp,4,16,117000
yes,mlp,4,16,117000
yes,mlp,4,16,117000
yes,mlp,4,16,117000
yes,mlp,4,16,117000
yes,mlp,4,16,117000
yes,mlp,4,16,126000
yes,mlp,4,16,117000
yes,mlp,4,16,117000
yes,mlp,4,16,117000
yes,mlp,4,16,117000
yes,mlp,4,16,117000
yes,mlp,4,16,117000
yes,mlp,4,16,117000
yes,mlp,4,16,117000
yes,mlp,4,16,116000
yes,mlp,4,16,117000
yes,mlp,4,16,117000
yes,mlp,4,16,117000
yes,mlp,4,16,118000
yes,cnn,4,16,986036000
yes,cnn,4,16,1749000
yes,cnn,4,16,943000
yes,cnn,4,16,791000
yes,cnn,4,16,837000
yes,cnn,4,16,850000
yes,cnn,4,16,777000
yes,cnn,4,16,778000
yes,cnn,4,16,799000
yes,cnn,4,16,836000
yes,cnn,4,16,791000
yes,cnn,4,16,800000
yes,cnn,4,16,798000
yes,cnn,4,16,856000
yes,cnn,4,16,790000
yes,cnn,4,16,800000
yes,cnn,4,16,776000
yes,cnn,4,16,842000
yes,cnn,4,16,779000
yes,cnn,4,16,776000
yes,cnn,4,16,785000
yes,cnn,4,16,797000
yes,cnn,4,16,797000
yes,cnn,4,16,783000
yes,cnn,4,16,802000
yes,cnn,4,16,777000
yes,cnn,4,16,810000
yes,cnn,4,16,777000
yes,cnn,4,16,780000
yes,cnn,4,16,781000
yes,cnn,4,16,787000
yes,cnn,4,16,775000
yes,cnn,4,16,803000
yes,cnn,4,16,785000
yes,cnn,4,16,799000
yes,cnn,4,16,786000
yes,cnn,4,16,802000
yes,cnn,4,16,801000
yes,cnn,4,16,800000
yes,cnn,4,16,783000
yes,cnn,4,16,783000
yes,cnn,4,16,787000
yes,cnn,4,16,805000
yes,cnn,4,16,819000
yes,cnn,4,16,777000
yes,cnn,4,16,800000
yes,cnn,4,16,777000
yes,cnn,4,16,806000
yes,cnn,4,16,814000
yes,cnn,4,16,777000
yes,alexnet,4,16,1611660000
yes,alexnet,4,16,1536531000
yes,alexnet,4,16,1454342000
yes,alexnet,4,16,1425779000
yes,alexnet,4,16,1461257000
yes,alexnet,4,16,1460815000
yes,alexnet,4,16,1441685000
yes,alexnet,4,16,1443714000
yes,alexnet,4,16,1468887000
yes,alexnet,4,16,1448287000
yes,alexnet,4,16,1472908000
yes,alexnet,4,16,1465428000
yes,alexnet,4,16,1430911000
yes,alexnet,4,16,1499231000
yes,alexnet,4,16,1419811000
yes,alexnet,4,16,1526304000
yes,alexnet,4,16,1442880000
yes,alexnet,4,16,1484829000
yes,alexnet,4,16,1450576000
yes,alexnet,4,16,1525781000
yes,alexnet,4,16,1454739000
yes,alexnet,4,16,1516878000
yes,alexnet,4,16,1452685000
yes,alexnet,4,16,1517162000
yes,alexnet,4,16,1460591000
yes,alexnet,4,16,1504849000
yes,alexnet,4,16,1456106000
yes,alexnet,4,16,1512557000
yes,alexnet,4,16,1461636000
yes,alexnet,4,16,1471478000
yes,alexnet,4,16,1445550000
yes,alexnet,4,16,1482223000
yes,alexnet,4,16,1462575000
yes,alexnet,4,16,1490209000
yes,alexnet,4,16,1467509000
yes,alexnet,4,16,1530101000
yes,alexnet,4,16,1471490000
yes,alexnet,4,16,1514171000
yes,alexnet,4,16,1463630000
yes,alexnet,4,16,1516863000
yes,alexnet,4,16,1456761000
yes,alexnet,4,16,1479258000
yes,alexnet,4,16,1448803000
yes,alexnet,4,16,1491547000
yes,alexnet,4,16,1437191000
yes,alexnet,4,16,1484103000
yes,alexnet,4,16,1454969000
yes,alexnet,4,16,1476151000
yes,alexnet,4,16,1450484000
yes,alexnet,4,16,1494190000
yes,vgg16,4,16,16758432000
yes,vgg16,4,16,16581270000
yes,vgg16,4,16,16403055000
yes,vgg16,4,16,16631305000
yes,vgg16,4,16,16280926000
yes,vgg16,4,16,16667471000
yes,vgg16,4,16,16375000000
yes,vgg16,4,16,16708270000
yes,vgg16,4,16,16368224000
yes,vgg16,4,16,16765474000
yes,vgg16,4,16,16383011000
yes,vgg16,4,16,16742788000
yes,vgg16,4,16,16551177000
yes,vgg16,4,16,16808323000
yes,vgg16,4,16,16526259000
yes,vgg16,4,16,16792357000
yes,vgg16,4,16,16488116000
yes,vgg16,4,16,16754699000
yes,vgg16,4,16,16474216000
yes,vgg16,4,16,16795077000
yes,vgg16,4,16,16449930000
yes,vgg16,4,16,16738771000
yes,vgg16,4,16,16448095000
yes,vgg16,4,16,16641192000
yes,vgg16,4,16,16513719000
yes,vgg16,4,16,16635890000
yes,vgg16,4,16,16392010000
yes,vgg16,4,16,16734590000
yes,vgg16,4,16,16499082000
yes,vgg16,4,16,16635090000
yes,vgg16,4,16,16376326000
yes,vgg16,4,16,16661856000
yes,vgg16,4,16,16409626000
yes,vgg16,4,16,16678928000
yes,vgg16,4,16,16377111000
yes,vgg16,4,16,16755940000
yes,vgg16,4,16,16418012000
yes,vgg16,4,16,16762113000
yes,vgg16,4,16,16390369000
yes,vgg16,4,16,16801510000
yes,vgg16,4,16,16597477000
yes,vgg16,4,16,16900632000
yes,vgg16,4,16,16607294000
yes,vgg16,4,16,16926322000
yes,vgg16,4,16,16753568000
yes,vgg16,4,16,16812684000
yes,vgg16,4,16,16409330000
yes,vgg16,4,16,16703490000
yes,vgg16,4,16,16401946000
yes,vgg16,4,16,16739952000
yes,vgg19,4,16,17346270000
yes,vgg19,4,16,17169613000
yes,vgg19,4,16,17543813000
yes,vgg19,4,16,17118810000
yes,vgg19,4,16,17556421000
yes,vgg19,4,16,17138446000
yes,vgg19,4,16,17631137000
yes,vgg19,4,16,17146303000
yes,vgg19,4,16,17606410000
yes,vgg19,4,16,17225531000
yes,vgg19,4,16,17548694000
yes,vgg19,4,16,17177985000
yes,vgg19,4,16,17633813000
yes,vgg19,4,16,17205243000
yes,vgg19,4,16,17536460000
yes,vgg19,4,16,17187675000
yes,vgg19,4,16,17617959000
yes,vgg19,4,16,17146419000
yes,vgg19,4,16,17610924000
yes,vgg19,4,16,17281301000
yes,vgg19,4,16,17575611000
yes,vgg19,4,16,17230061000
yes,vgg19,4,16,17570710000
yes,vgg19,4,16,17187398000
yes,vgg19,4,16,17644714000
yes,vgg19,4,16,17244869000
yes,vgg19,4,16,17641352000
yes,vgg19,4,16,17206633000
yes,vgg19,4,16,17550234000
yes,vgg19,4,16,17166215000
yes,vgg19,4,16,17612971000
yes,vgg19,4,16,17241506000
yes,vgg19,4,16,17551284000
yes,vgg19,4,16,17184176000
yes,vgg19,4,16,17622036000
yes,vgg19,4,16,17185840000
yes,vgg19,4,16,17530775000
yes,vgg19,4,16,17273766000
yes,vgg19,4,16,17616091000
yes,vgg19,4,16,17182203000
yes,vgg19,4,16,17619254000
yes,vgg19,4,16,17220833000
yes,vgg19,4,16,17626936000
yes,vgg19,4,16,17248067000
yes,vgg19,4,16,17657032000
yes,vgg19,4,16,17188702000
yes,vgg19,4,16,17479495000
yes,vgg19,4,16,17312541000
yes,vgg19,4,16,17563549000
yes,vgg19,4,16,17420993000
no,mlp,4,16,359856
no,mlp,4,16,86433
no,mlp,4,16,64142
no,mlp,4,16,61912
no,mlp,4,16,61124
no,mlp,4,16,61493
no,mlp,4,16,67292
no,mlp,4,16,61053
no,mlp,4,16,63097
no,mlp,4,16,61216
no,mlp,4,16,60701
no,mlp,4,16,63671
no,mlp,4,16,61354
no,mlp,4,16,60453
no,mlp,4,16,60818
no,mlp,4,16,60688
no,mlp,4,16,60256
no,mlp,4,16,61143
no,mlp,4,16,62433
no,mlp,4,16,60322
no,mlp,4,16,60350
no,mlp,4,16,64099
no,mlp,4,16,60603
no,mlp,4,16,59956
no,mlp,4,16,60380
no,mlp,4,16,59881
no,mlp,4,16,60124
no,mlp,4,16,60096
no,mlp,4,16,61735
no,mlp,4,16,60593
no,mlp,4,16,60524
no,mlp,4,16,63229
no,mlp,4,16,60723
no,mlp,4,16,60041
no,mlp,4,16,60162
no,mlp,4,16,60203
no,mlp,4,16,60845
no,mlp,4,16,60214
no,mlp,4,16,59968
no,mlp,4,16,62461
no,mlp,4,16,60666
no,mlp,4,16,63827
no,mlp,4,16,61645
no,mlp,4,16,60569
no,mlp,4,16,61204
no,mlp,4,16,68646
no,mlp,4,16,60703
no,mlp,4,16,60924
no,mlp,4,16,61593
no,mlp,4,16,60230
no,cnn,4,16,1150967
no,cnn,4,16,452569
no,cnn,4,16,457438
no,cnn,4,16,418287
no,cnn,4,16,398342
no,cnn,4,16,421948
no,cnn,4,16,401245
no,cnn,4,16,425246
no,cnn,4,16,409736
no,cnn,4,16,425359
no,cnn,4,16,429129
no,cnn,4,16,427959
no,cnn,4,16,400857
no,cnn,4,16,411719
no,cnn,4,16,426989
no,cnn,4,16,410832
no,cnn,4,16,411454
no,cnn,4,16,428694
no,cnn,4,16,423484
no,cnn,4,16,398691
no,cnn,4,16,420914
no,cnn,4,16,423549
no,cnn,4,16,423866
no,cnn,4,16,421344
no,cnn,4,16,420331
no,cnn,4,16,429467
no,cnn,4,16,409953
no,cnn,4,16,421573
no,cnn,4,16,414396
no,cnn,4,16,397192
no,cnn,4,16,408740
no,cnn,4,16,415853
no,cnn,4,16,424505
no,cnn,4,16,420620
no,cnn,4,16,423861
no,cnn,4,16,407880
no,cnn,4,16,407790
no,cnn,4,16,423833
no,cnn,4,16,408726
no,cnn,4,16,423809
no,cnn,4,16,427400
no,cnn,4,16,423010
no,cnn,4,16,427723
no,cnn,4,16,380889
no,cnn,4,16,377833
no,cnn,4,16,376486
no,cnn,4,16,367014
no,cnn,4,16,357525
no,cnn,4,16,366293
no,cnn,4,16,375228
no,alexnet,4,16,157305621
no,alexnet,4,16,149975370
no,alexnet,4,16,148606015
no,alexnet,4,16,147200943
no,alexnet,4,16,147521428
no,alexnet,4,16,146848585
no,alexnet,4,16,147706097
no,alexnet,4,16,146709253
no,alexnet,4,16,147135237
no,alexnet,4,16,147837914
no,alexnet,4,16,147139543
