sgx,copy,nn,threads,batch_size,inference_time
yes,yes,cnn,1,1,77700
yes,yes,cnn,1,1,77503
yes,yes,cnn,1,1,77616
yes,yes,cnn,1,1,77094
yes,yes,cnn,1,1,77775
yes,yes,cnn,1,1,77095
yes,yes,cnn,1,1,86694
yes,yes,cnn,1,1,77344
yes,yes,cnn,1,1,78415
yes,yes,cnn,1,1,77443
yes,yes,cnn,1,1,77396
yes,yes,cnn,1,1,77992
yes,yes,cnn,1,1,77810
yes,yes,cnn,1,1,76882
yes,yes,cnn,1,1,77439
yes,yes,cnn,1,1,77674
yes,yes,cnn,1,1,77703
yes,yes,cnn,1,1,78077
yes,yes,cnn,1,1,78407
yes,yes,cnn,1,1,77934
yes,yes,cnn,1,1,78228
yes,yes,cnn,1,1,76832
yes,yes,cnn,1,1,77905
yes,yes,cnn,1,1,77314
yes,yes,cnn,1,1,77363
yes,yes,cnn,1,1,76838
yes,yes,cnn,1,1,78145
yes,yes,cnn,1,1,77876
yes,yes,cnn,1,1,78404
yes,yes,cnn,1,1,77113
yes,yes,cnn,1,1,77405
yes,yes,cnn,1,1,77726
yes,yes,cnn,1,1,77492
yes,yes,cnn,1,1,76992
yes,yes,cnn,1,1,77327
yes,yes,cnn,1,1,77713
yes,yes,cnn,1,1,77022
yes,yes,cnn,1,1,77623
yes,yes,cnn,1,1,77601
yes,yes,cnn,1,1,77877
yes,yes,cnn,1,1,77933
yes,yes,cnn,1,1,76790
yes,yes,cnn,1,1,76889
yes,yes,cnn,1,1,78213
yes,yes,cnn,1,1,77193
yes,yes,cnn,1,1,77470
yes,yes,cnn,1,1,77621
yes,yes,cnn,1,1,77725
yes,yes,cnn,1,1,76841
yes,yes,cnn,1,1,77538
yes,yes,cnn,1,1,77166
yes,yes,cnn,1,1,76907
yes,yes,cnn,1,1,77047
yes,yes,cnn,1,1,78165
yes,yes,cnn,1,1,77307
yes,yes,cnn,1,1,77793
yes,yes,cnn,1,1,77404
yes,yes,cnn,1,1,77885
yes,yes,cnn,1,1,86127
yes,yes,cnn,1,1,77359
yes,yes,cnn,1,1,77373
yes,yes,cnn,1,1,77006
yes,yes,cnn,1,1,77801
yes,yes,cnn,1,1,77389
yes,yes,cnn,1,1,77804
yes,yes,cnn,1,1,77980
yes,yes,cnn,1,1,76584
yes,yes,cnn,1,1,77953
yes,yes,cnn,1,1,77348
yes,yes,cnn,1,1,76646
yes,yes,medium_mlp,16,16,984331
yes,yes,medium_mlp,16,16,538898
yes,yes,medium_mlp,16,16,532245
yes,yes,medium_mlp,16,16,526792
yes,yes,medium_mlp,16,16,532128
yes,yes,medium_mlp,16,16,506865
yes,yes,medium_mlp,16,16,514933
yes,yes,medium_mlp,16,16,509070
yes,yes,medium_mlp,16,16,519772
yes,yes,medium_mlp,16,16,507728
yes,yes,medium_mlp,16,16,531416
yes,yes,medium_mlp,16,16,532749
yes,yes,medium_mlp,16,16,522130
yes,yes,medium_mlp,16,16,519950
yes,yes,medium_mlp,16,16,514704
yes,yes,medium_mlp,16,16,528057
yes,yes,medium_mlp,16,16,523633
yes,yes,medium_mlp,16,16,513988
yes,yes,medium_mlp,16,16,515542
yes,yes,medium_mlp,16,16,516853
yes,yes,medium_mlp,16,16,526502
yes,yes,medium_mlp,16,16,521310
yes,yes,medium_mlp,16,16,510606
yes,yes,medium_mlp,16,16,536414
yes,yes,medium_mlp,16,16,511186
yes,yes,medium_mlp,16,16,512530
yes,yes,medium_mlp,16,16,528835
yes,yes,medium_mlp,16,16,522893
yes,yes,medium_mlp,16,16,512334
yes,yes,medium_mlp,16,16,510255
yes,yes,medium_mlp,16,16,528863
yes,yes,medium_mlp,16,16,507761
yes,yes,medium_mlp,16,16,522981
yes,yes,medium_mlp,16,16,517181
yes,yes,medium_mlp,16,16,530683
yes,yes,medium_mlp,16,16,521794
yes,yes,medium_mlp,16,16,534804
yes,yes,medium_mlp,16,16,511764
yes,yes,medium_mlp,16,16,514947
yes,yes,medium_mlp,16,16,511991
yes,yes,medium_mlp,16,16,508820
yes,yes,medium_mlp,16,16,527012
yes,yes,medium_mlp,16,16,518378
yes,yes,medium_mlp,16,16,517973
yes,yes,medium_mlp,16,16,505909
yes,yes,medium_mlp,16,16,512068
yes,yes,medium_mlp,16,16,532893
yes,yes,medium_mlp,16,16,513695
yes,yes,medium_mlp,16,16,515566
yes,yes,medium_mlp,16,16,528025
yes,yes,medium_mlp,16,16,507738
yes,yes,medium_mlp,16,16,511586
yes,yes,medium_mlp,16,16,526359
yes,yes,medium_mlp,16,16,511351
yes,yes,medium_mlp,16,16,517743
yes,yes,medium_mlp,16,16,512032
yes,yes,medium_mlp,16,16,512488
yes,yes,medium_mlp,16,16,536040
yes,yes,medium_mlp,16,16,527834
yes,yes,medium_mlp,16,16,514822
yes,yes,medium_mlp,16,16,522450
yes,yes,medium_mlp,16,16,517591
yes,yes,medium_mlp,16,16,533717
yes,yes,medium_mlp,16,16,525803
yes,yes,medium_mlp,16,16,508331
yes,yes,medium_mlp,16,16,507910
yes,yes,medium_mlp,16,16,509493
yes,yes,medium_mlp,16,16,515969
yes,yes,medium_mlp,16,16,512771
yes,yes,medium_mlp,16,16,524160
yes,yes,medium_mlp,16,16,520352
yes,yes,medium_mlp,16,16,509076
yes,yes,medium_mlp,16,16,505988
yes,yes,medium_mlp,16,16,531051
yes,yes,medium_mlp,16,16,524350
yes,yes,medium_mlp,16,16,515760
yes,yes,medium_mlp,16,16,513879
yes,yes,medium_mlp,16,16,530618
yes,yes,medium_mlp,16,16,502574
yes,yes,medium_mlp,16,16,511514
yes,yes,medium_mlp,16,16,527393
yes,yes,medium_mlp,16,16,511461
yes,yes,medium_mlp,16,16,521184
yes,yes,medium_mlp,16,16,511007
yes,yes,medium_mlp,16,16,517990
yes,yes,medium_mlp,16,16,517859
yes,yes,medium_mlp,16,16,522718
yes,yes,medium_mlp,16,16,526339
yes,yes,medium_mlp,16,16,513900
yes,yes,medium_mlp,16,16,528216
yes,yes,medium_mlp,16,16,513220
yes,yes,medium_mlp,16,16,520862
yes,yes,medium_mlp,16,16,513196
yes,yes,medium_mlp,16,16,517289
yes,yes,medium_mlp,16,16,518289
yes,yes,medium_mlp,16,16,510200
yes,yes,medium_mlp,16,16,523802
yes,yes,medium_mlp,16,16,518286
yes,yes,medium_mlp,16,16,519534
yes,yes,medium_mlp,16,16,515213
yes,yes,medium_mlp,16,16,521521
yes,yes,medium_mlp,16,16,498239
yes,yes,medium_mlp,16,16,526118
yes,yes,medium_mlp,16,16,521846
yes,yes,medium_mlp,16,16,506267
yes,yes,medium_mlp,16,16,536372
yes,yes,medium_mlp,16,16,517401
yes,yes,medium_mlp,16,16,504937
yes,yes,medium_mlp,16,16,527055
yes,yes,medium_mlp,16,16,523068
yes,yes,medium_mlp,16,16,511364
yes,yes,medium_mlp,16,16,512518
yes,yes,medium_mlp,16,16,519241
yes,yes,medium_mlp,16,16,514098
yes,yes,medium_mlp,16,16,515586
yes,yes,medium_mlp,16,16,523775
yes,yes,medium_mlp,16,16,516040
yes,yes,medium_mlp,16,16,510470
yes,yes,medium_mlp,16,16,510366
yes,yes,medium_mlp,16,16,521894
yes,yes,medium_mlp,16,16,511805
yes,yes,medium_mlp,16,16,515424
yes,yes,medium_mlp,16,16,524636
yes,yes,medium_mlp,16,16,509500
yes,yes,medium_mlp,16,16,514821
yes,yes,medium_mlp,16,16,517323
yes,yes,medium_mlp,16,16,515639
yes,yes,medium_mlp,16,16,518914
yes,yes,medium_mlp,16,16,512556
yes,yes,medium_mlp,16,16,509305
yes,yes,medium_mlp,16,16,516881
yes,yes,medium_mlp,16,16,521828
yes,yes,medium_mlp,16,16,507177
yes,yes,medium_mlp,16,16,514297
yes,yes,medium_mlp,16,16,510271
yes,yes,medium_mlp,16,16,518496
yes,yes,medium_mlp,16,16,525915
yes,yes,medium_mlp,16,16,507458
yes,yes,medium_mlp,16,16,520058
yes,yes,medium_mlp,16,16,515589
yes,yes,medium_mlp,16,16,502968
yes,yes,medium_mlp,16,16,502136
yes,yes,medium_mlp,16,16,527527
yes,yes,medium_mlp,16,16,510388
yes,yes,medium_mlp,16,16,516604
yes,yes,medium_mlp,16,16,528380
yes,yes,medium_mlp,16,16,517473
yes,yes,medium_mlp,16,16,526619
yes,yes,medium_mlp,16,16,501272
yes,yes,medium_mlp,16,16,515503
yes,yes,medium_mlp,16,16,508020
yes,yes,medium_mlp,16,16,513140
yes,yes,medium_mlp,16,16,515556
yes,yes,medium_mlp,16,16,501570
yes,yes,medium_mlp,16,16,520033
yes,yes,medium_mlp,16,16,509725
yes,yes,medium_mlp,16,16,505372
yes,yes,medium_mlp,16,16,529571
yes,yes,medium_mlp,16,16,526490
yes,yes,medium_mlp,16,16,516454
yes,yes,medium_mlp,16,16,511055
yes,yes,medium_mlp,16,16,517289
yes,yes,medium_mlp,16,16,525997
yes,yes,medium_mlp,16,16,519184
yes,yes,medium_mlp,16,16,516359
yes,yes,medium_mlp,16,16,518876
yes,yes,medium_mlp,16,16,493373
yes,yes,medium_mlp,16,16,526811
yes,yes,medium_mlp,16,16,519795
yes,yes,medium_mlp,16,16,506933
yes,yes,medium_mlp,16,16,537496
yes,yes,medium_mlp,16,16,518090
yes,yes,medium_mlp,16,16,524181
yes,yes,medium_mlp,16,16,523459
yes,yes,medium_mlp,16,16,527181
yes,yes,medium_mlp,16,16,517562
yes,yes,medium_mlp,16,16,510550
yes,yes,medium_mlp,16,16,519910
yes,yes,medium_mlp,16,16,535928
yes,yes,medium_mlp,16,16,514725
yes,yes,medium_mlp,16,16,499512
yes,yes,medium_mlp,16,16,495071
yes,yes,medium_mlp,16,16,529148
yes,yes,medium_mlp,16,16,525256
yes,yes,medium_mlp,16,16,508383
yes,yes,medium_mlp,16,16,525747
yes,yes,medium_mlp,16,16,509209
yes,yes,medium_mlp,16,16,528436
yes,yes,medium_mlp,16,16,519016
yes,yes,medium_mlp,16,16,512430
yes,yes,medium_mlp,16,16,520375
yes,yes,medium_mlp,16,16,525368
yes,yes,medium_mlp,16,16,526648
yes,yes,medium_mlp,16,16,523146
yes,yes,medium_mlp,16,16,526495
yes,yes,medium_mlp,16,16,515836
yes,yes,medium_mlp,16,16,510755
yes,yes,medium_mlp,16,16,513015
yes,yes,medium_mlp,16,16,533297
yes,yes,medium_mlp,16,16,509308
yes,yes,medium_mlp,16,16,510938
yes,yes,medium_mlp,16,16,519094
yes,yes,medium_mlp,16,16,517759
yes,yes,medium_mlp,16,16,515466
yes,yes,medium_mlp,16,16,517583
yes,yes,medium_mlp,16,16,524673
yes,yes,medium_mlp,16,16,522067
yes,yes,medium_mlp,16,16,504743
yes,yes,medium_mlp,16,16,528085
yes,yes,medium_mlp,16,16,519720
yes,yes,medium_mlp,16,16,524012
yes,yes,medium_mlp,16,16,517414
yes,yes,medium_mlp,16,16,497482
yes,yes,medium_mlp,16,16,521894
yes,yes,medium_mlp,16,16,515713
yes,yes,medium_mlp,16,16,509318
yes,yes,medium_mlp,16,16,520308
yes,yes,medium_mlp,16,16,523086
yes,yes,medium_mlp,16,16,505085
yes,yes,medium_mlp,16,16,514440
yes,yes,medium_mlp,16,16,506618
yes,yes,medium_mlp,16,16,508216
yes,yes,medium_mlp,16,16,520310
yes,yes,medium_mlp,16,16,502161
yes,yes,medium_mlp,16,16,526977
yes,yes,medium_mlp,16,16,515555
yes,yes,medium_mlp,16,16,515732
yes,yes,medium_mlp,16,16,512535
yes,yes,medium_mlp,16,16,501500
yes,yes,medium_mlp,16,16,506910
yes,yes,medium_mlp,16,16,518873
yes,yes,medium_mlp,16,16,516985
yes,yes,medium_mlp,16,16,518435
yes,yes,medium_mlp,16,16,522659
yes,yes,medium_mlp,16,16,515068
yes,yes,medium_mlp,16,16,522899
yes,yes,medium_mlp,16,16,507261
yes,yes,medium_mlp,16,16,522290
yes,yes,medium_mlp,16,16,524844
yes,yes,medium_mlp,16,16,515558
yes,yes,medium_mlp,16,16,517143
yes,yes,medium_mlp,16,16,527730
yes,yes,medium_mlp,16,16,513337
yes,yes,medium_mlp,16,16,521916
yes,yes,medium_mlp,16,16,519714
yes,yes,medium_mlp,16,16,531142
yes,yes,medium_mlp,16,16,526092
yes,yes,medium_mlp,16,16,523888
yes,yes,medium_mlp,16,16,507366
yes,yes,medium_mlp,16,16,516249
yes,yes,medium_mlp,16,16,518540
yes,yes,medium_mlp,16,16,514289
yes,yes,medium_mlp,16,16,518301
yes,yes,medium_mlp,16,16,522090
yes,yes,medium_mlp,16,16,499719
yes,yes,medium_mlp,16,16,514175
yes,yes,medium_mlp,16,16,501481
yes,yes,medium_mlp,16,16,525830
yes,yes,medium_mlp,16,16,501468
yes,yes,medium_mlp,16,16,505558
yes,yes,medium_mlp,16,16,520119
yes,yes,medium_mlp,16,16,510841
yes,yes,medium_mlp,16,16,509805
yes,yes,medium_mlp,16,16,528499
yes,yes,medium_mlp,16,16,519774
yes,yes,medium_mlp,16,16,523347
yes,yes,medium_mlp,16,16,524998
yes,yes,medium_mlp,16,16,515102
yes,yes,medium_mlp,16,16,511270
yes,yes,medium_mlp,16,16,508131
yes,yes,medium_mlp,16,16,528552
yes,yes,medium_mlp,16,16,510265
yes,yes,medium_mlp,16,16,515453
yes,yes,medium_mlp,16,16,510641
yes,yes,medium_mlp,16,16,514848
yes,yes,medium_mlp,16,16,536456
yes,yes,medium_mlp,16,16,521343
yes,yes,medium_mlp,16,16,522617
yes,yes,medium_mlp,16,16,519099
yes,yes,medium_mlp,16,16,528139
yes,yes,medium_mlp,16,16,512964
yes,yes,medium_mlp,16,16,501952
yes,yes,medium_mlp,16,16,516293
yes,yes,medium_mlp,16,16,511602
yes,yes,medium_mlp,16,16,502656
yes,yes,medium_mlp,16,16,521801
yes,yes,medium_mlp,16,16,518222
yes,yes,medium_mlp,16,16,510891
yes,yes,medium_mlp,16,16,510073
yes,yes,medium_mlp,16,16,512858
yes,yes,medium_mlp,16,16,528772
yes,yes,medium_mlp,16,16,513062
yes,yes,medium_mlp,16,16,498150
yes,yes,medium_mlp,16,16,499801
yes,yes,medium_mlp,16,16,504235
yes,yes,medium_mlp,16,16,520859
yes,yes,medium_mlp,16,16,531629
yes,yes,medium_mlp,16,16,522694
yes,yes,medium_mlp,16,16,512000
yes,yes,medium_mlp,16,16,512284
yes,yes,medium_mlp,16,16,510423
yes,yes,medium_mlp,16,16,530563
yes,yes,medium_mlp,16,16,512577
yes,yes,medium_mlp,16,16,514517
yes,yes,medium_mlp,16,16,516704
yes,yes,medium_mlp,16,16,524062
yes,yes,medium_mlp,16,16,516062
yes,yes,medium_mlp,16,16,517784
yes,yes,medium_mlp,16,16,512293
yes,yes,medium_mlp,16,16,508952
yes,yes,medium_mlp,16,16,514359
yes,yes,medium_mlp,16,16,509354
yes,yes,medium_mlp,16,16,513988
yes,yes,medium_mlp,16,16,525648
yes,yes,medium_mlp,16,16,509469
yes,yes,medium_mlp,16,16,519554
yes,yes,medium_mlp,16,16,528032
yes,yes,medium_mlp,16,16,540181
yes,yes,medium_mlp,16,16,513205
yes,yes,medium_mlp,16,16,529718
yes,yes,medium_mlp,16,16,503948
yes,yes,medium_mlp,16,16,512164
yes,yes,medium_mlp,16,16,504557
yes,yes,medium_mlp,16,16,516396
yes,yes,medium_mlp,16,16,513069
yes,yes,medium_mlp,16,16,501149
yes,yes,medium_mlp,16,16,521975
yes,yes,medium_mlp,16,16,523140
yes,yes,medium_mlp,16,16,515492
yes,yes,medium_mlp,16,16,516656
yes,yes,medium_mlp,16,16,502326
yes,yes,medium_mlp,16,16,507587
yes,yes,medium_mlp,16,16,548527
yes,yes,medium_mlp,16,16,524398
yes,yes,medium_mlp,16,16,512189
yes,yes,medium_mlp,16,16,517817
yes,yes,medium_mlp,16,16,507635
yes,yes,medium_mlp,16,16,522520
yes,yes,medium_mlp,16,16,510842
yes,yes,medium_mlp,16,16,500227
yes,yes,medium_mlp,16,16,528913
yes,yes,medium_mlp,16,16,520886
yes,yes,medium_mlp,16,16,523174
yes,yes,medium_mlp,16,16,503673
yes,yes,medium_mlp,16,16,521081
yes,yes,medium_mlp,16,16,755195
yes,yes,medium_mlp,16,16,586490
yes,yes,medium_mlp,16,16,526827
yes,yes,medium_mlp,16,16,521513
yes,yes,medium_mlp,16,16,520832
yes,yes,medium_mlp,16,16,522516
yes,yes,medium_mlp,16,16,532419
yes,yes,medium_mlp,16,16,525184
yes,yes,medium_mlp,16,16,512199
yes,yes,medium_mlp,16,16,517182
yes,yes,medium_mlp,16,16,528931
yes,yes,medium_mlp,16,16,521250
yes,yes,medium_mlp,16,16,507669
yes,yes,medium_mlp,16,16,512791
yes,yes,medium_mlp,16,16,520684
yes,yes,medium_mlp,16,16,526331
yes,yes,medium_mlp,16,16,514307
yes,yes,medium_mlp,16,16,504728
yes,yes,medium_mlp,16,16,523739
yes,yes,medium_mlp,16,16,527322
yes,yes,medium_mlp,16,16,512731
yes,yes,medium_mlp,16,16,521644
yes,yes,medium_mlp,16,16,526492
yes,yes,medium_mlp,16,16,509317
yes,yes,medium_mlp,16,16,511845
yes,yes,medium_mlp,16,16,530935
yes,yes,medium_mlp,16,16,513152
yes,yes,medium_mlp,16,16,526115
yes,yes,medium_mlp,16,16,519111
yes,yes,medium_mlp,16,16,525118
yes,yes,medium_mlp,16,16,513987
yes,yes,medium_mlp,16,16,513523
yes,yes,medium_mlp,16,16,513978
yes,yes,medium_mlp,16,16,528649
yes,yes,medium_mlp,16,16,530152
yes,yes,medium_mlp,16,16,513218
yes,yes,medium_mlp,16,16,511251
yes,yes,medium_mlp,16,16,522375
yes,yes,medium_mlp,16,16,520311
yes,yes,medium_mlp,16,16,509853
yes,yes,medium_mlp,16,16,514433
yes,yes,medium_mlp,16,16,529779
yes,yes,medium_mlp,16,16,510736
yes,yes,medium_mlp,16,16,524050
yes,yes,medium_mlp,16,16,520165
yes,yes,medium_mlp,16,16,508818
yes,yes,medium_mlp,16,16,510712
yes,yes,medium_mlp,16,16,519178
yes,yes,medium_mlp,16,16,523095
yes,yes,medium_mlp,16,16,509582
yes,yes,medium_mlp,16,16,516365
yes,yes,medium_mlp,16,16,518355
yes,yes,medium_mlp,16,16,500320
yes,yes,medium_mlp,16,16,519904
yes,yes,medium_mlp,16,16,509917
yes,yes,medium_mlp,16,16,520202
yes,yes,medium_mlp,16,16,535829
yes,yes,medium_mlp,16,16,516235
yes,yes,medium_mlp,16,16,514857
yes,yes,medium_mlp,16,16,505458
yes,yes,medium_mlp,16,16,521042
yes,yes,medium_mlp,16,16,520441
yes,yes,medium_mlp,16,16,526681
yes,yes,medium_mlp,16,16,510670
yes,yes,medium_mlp,16,16,520688
yes,yes,medium_mlp,16,16,526531
yes,yes,medium_mlp,16,16,506616
yes,yes,medium_mlp,16,16,515062
yes,yes,medium_mlp,16,16,518528
yes,yes,medium_mlp,16,16,527633
yes,yes,medium_mlp,16,16,512829
yes,yes,medium_mlp,16,16,513209
yes,yes,medium_mlp,16,16,511225
yes,yes,medium_mlp,16,16,494946
yes,yes,medium_mlp,16,16,521108
yes,yes,medium_mlp,16,16,513592
yes,yes,medium_mlp,16,16,512101
yes,yes,medium_mlp,16,16,518949
yes,yes,medium_mlp,16,16,508581
yes,yes,medium_mlp,16,16,518050
yes,yes,medium_mlp,16,16,528157
yes,yes,medium_mlp,16,16,516640
yes,yes,medium_mlp,16,16,510019
yes,yes,medium_mlp,16,16,514246
yes,yes,medium_mlp,16,16,504362
yes,yes,medium_mlp,16,16,511016
yes,yes,medium_mlp,16,16,504859
yes,yes,medium_mlp,16,16,510528
yes,yes,medium_mlp,16,16,498618
yes,yes,medium_mlp,16,16,523560
yes,yes,medium_mlp,16,16,522733
yes,yes,medium_mlp,16,16,524540
yes,yes,medium_mlp,16,16,515584
yes,yes,medium_mlp,16,16,508063
yes,yes,medium_mlp,16,16,514107
yes,yes,medium_mlp,16,16,499892
yes,yes,medium_mlp,16,16,502617
yes,yes,medium_mlp,16,16,513637
yes,yes,medium_mlp,16,16,516240
yes,yes,medium_mlp,16,16,512742
yes,yes,medium_mlp,16,16,517455
yes,yes,medium_mlp,16,16,512043
yes,yes,medium_mlp,16,16,530787
yes,yes,medium_mlp,16,16,526223
yes,yes,medium_mlp,16,16,511981
yes,yes,medium_mlp,16,16,521257
yes,yes,medium_mlp,16,16,517885
yes,yes,medium_mlp,16,16,506600
yes,yes,medium_mlp,16,16,511528
yes,yes,medium_mlp,16,16,506877
yes,yes,medium_mlp,16,16,522875
yes,yes,medium_mlp,16,16,524818
yes,yes,medium_mlp,16,16,523088
yes,yes,medium_mlp,16,16,514117
yes,yes,medium_mlp,16,16,522874
yes,yes,medium_mlp,16,16,512862
yes,yes,medium_mlp,16,16,524681
yes,yes,medium_mlp,16,16,515641
yes,yes,medium_mlp,16,16,510637
yes,yes,medium_mlp,16,16,543251
yes,yes,medium_mlp,16,16,501732
yes,yes,medium_mlp,16,16,514594
yes,yes,medium_mlp,16,16,513096
yes,yes,medium_mlp,16,16,512179
yes,yes,medium_mlp,16,16,521668
yes,yes,medium_mlp,16,16,509442
yes,yes,medium_mlp,16,16,531914
yes,yes,medium_mlp,16,16,503457
yes,yes,medium_mlp,16,16,511993
yes,yes,medium_mlp,16,16,513864
yes,yes,medium_mlp,16,16,516916
yes,yes,medium_mlp,16,16,512363
yes,yes,medium_mlp,16,16,511470
yes,yes,medium_mlp,16,16,515432
yes,yes,medium_mlp,16,16,522460
yes,yes,medium_mlp,16,16,527121
yes,yes,medium_mlp,16,16,520717
yes,yes,medium_mlp,16,16,535784
yes,yes,medium_mlp,16,16,512311
yes,yes,medium_mlp,16,16,502091
yes,yes,medium_mlp,16,16,520512
yes,yes,medium_mlp,16,16,519655
yes,yes,medium_mlp,16,16,514480
yes,yes,medium_mlp,16,16,517012
yes,yes,medium_mlp,16,16,513633
yes,yes,medium_mlp,16,16,494279
yes,yes,medium_mlp,16,16,520385
yes,yes,medium_mlp,16,16,514634
yes,yes,medium_mlp,16,16,525130
yes,yes,medium_mlp,16,16,514997
yes,yes,medium_mlp,16,16,524202
yes,yes,medium_mlp,16,16,527225
yes,yes,medium_mlp,16,16,513199
yes,yes,medium_mlp,16,16,519647
yes,yes,medium_mlp,16,16,513848
yes,yes,medium_mlp,8,16,573198
yes,yes,medium_mlp,8,16,599746
yes,yes,medium_mlp,8,16,549820
yes,yes,medium_mlp,8,16,532219
yes,yes,medium_mlp,8,16,532059
yes,yes,medium_mlp,8,16,537140
yes,yes,medium_mlp,8,16,528974
yes,yes,medium_mlp,8,16,526590
yes,yes,medium_mlp,8,16,521489
yes,yes,medium_mlp,8,16,525570
yes,yes,medium_mlp,8,16,518236
yes,yes,medium_mlp,8,16,521258
yes,yes,medium_mlp,8,16,537640
yes,yes,medium_mlp,8,16,530618
yes,yes,medium_mlp,8,16,538602
yes,yes,medium_mlp,8,16,536384
yes,yes,medium_mlp,8,16,541234
yes,yes,medium_mlp,8,16,528836
yes,yes,medium_mlp,8,16,522594
yes,yes,medium_mlp,8,16,541306
yes,yes,medium_mlp,8,16,523405
yes,yes,medium_mlp,8,16,532688
yes,yes,medium_mlp,8,16,528036
yes,yes,medium_mlp,8,16,530945
yes,yes,medium_mlp,8,16,552180
yes,yes,medium_mlp,8,16,527458
yes,yes,medium_mlp,8,16,529423
yes,yes,medium_mlp,8,16,531908
yes,yes,medium_mlp,8,16,534923
yes,yes,medium_mlp,8,16,533068
yes,yes,medium_mlp,8,16,525787
yes,yes,medium_mlp,8,16,542089
yes,yes,medium_mlp,8,16,528054
yes,yes,medium_mlp,8,16,524662
yes,yes,medium_mlp,8,16,519129
yes,yes,medium_mlp,8,16,522828
yes,yes,medium_mlp,8,16,532034
yes,yes,medium_mlp,8,16,519044
yes,yes,medium_mlp,8,16,516041
yes,yes,medium_mlp,8,16,542363
yes,yes,medium_mlp,8,16,528050
yes,yes,medium_mlp,8,16,533802
yes,yes,medium_mlp,8,16,519932
yes,yes,medium_mlp,8,16,530937
yes,yes,medium_mlp,8,16,531739
yes,yes,medium_mlp,8,16,515530
yes,yes,medium_mlp,8,16,533522
yes,yes,medium_mlp,8,16,535959
yes,yes,medium_mlp,8,16,537047
yes,yes,medium_mlp,8,16,534320
yes,yes,medium_mlp,8,16,540526
yes,yes,medium_mlp,8,16,526497
yes,yes,medium_mlp,8,16,530431
yes,yes,medium_mlp,8,16,535742
yes,yes,medium_mlp,8,16,518277
yes,yes,medium_mlp,8,16,536000
yes,yes,medium_mlp,8,16,523432
yes,yes,medium_mlp,8,16,527445
yes,yes,medium_mlp,8,16,521826
yes,yes,medium_mlp,8,16,531850
yes,yes,medium_mlp,8,16,523261
yes,yes,medium_mlp,8,16,525437
yes,yes,medium_mlp,8,16,549813
yes,yes,medium_mlp,8,16,519029
yes,yes,medium_mlp,8,16,518722
yes,yes,medium_mlp,8,16,529578
yes,yes,medium_mlp,8,16,524860
yes,yes,medium_mlp,8,16,520711
yes,yes,medium_mlp,8,16,520163
yes,yes,medium_mlp,8,16,532094
yes,yes,medium_mlp,8,16,527821
yes,yes,medium_mlp,8,16,532114
yes,yes,medium_mlp,8,16,536438
yes,yes,medium_mlp,8,16,519182
yes,yes,medium_mlp,8,16,520352
yes,yes,medium_mlp,8,16,533082
yes,yes,medium_mlp,8,16,529530
yes,yes,medium_mlp,8,16,537514
yes,yes,medium_mlp,8,16,521290
yes,yes,medium_mlp,8,16,520370
yes,yes,medium_mlp,8,16,520299
yes,yes,medium_mlp,8,16,513875
yes,yes,medium_mlp,8,16,521371
yes,yes,medium_mlp,8,16,518715
yes,yes,medium_mlp,8,16,521858
yes,yes,medium_mlp,8,16,521280
yes,yes,medium_mlp,8,16,530632
yes,yes,medium_mlp,8,16,518410
yes,yes,medium_mlp,8,16,534649
yes,yes,medium_mlp,8,16,530339
yes,yes,medium_mlp,8,16,518898
yes,yes,medium_mlp,8,16,538197
yes,yes,medium_mlp,8,16,528775
yes,yes,medium_mlp,8,16,530963
yes,yes,medium_mlp,8,16,533272
yes,yes,medium_mlp,8,16,544415
yes,yes,medium_mlp,8,16,540115
yes,yes,medium_mlp,8,16,519201
yes,yes,medium_mlp,8,16,524880
yes,yes,medium_mlp,8,16,546289
yes,yes,medium_mlp,8,16,535679
yes,yes,medium_mlp,8,16,524864
yes,yes,medium_mlp,8,16,540665
yes,yes,medium_mlp,8,16,534566
yes,yes,medium_mlp,8,16,522451
yes,yes,medium_mlp,8,16,528497
yes,yes,medium_mlp,8,16,531579
yes,yes,medium_mlp,8,16,546134
yes,yes,medium_mlp,8,16,529312
yes,yes,medium_mlp,8,16,538403
yes,yes,medium_mlp,8,16,558600
yes,yes,medium_mlp,8,16,527007
yes,yes,medium_mlp,8,16,528489
yes,yes,medium_mlp,8,16,534083
yes,yes,medium_mlp,8,16,551273
yes,yes,medium_mlp,8,16,529071
yes,yes,medium_mlp,8,16,536702
yes,yes,medium_mlp,8,16,523956
yes,yes,medium_mlp,8,16,520589
yes,yes,medium_mlp,8,16,522998
yes,yes,medium_mlp,8,16,527953
yes,yes,medium_mlp,8,16,526127
yes,yes,medium_mlp,8,16,770787
yes,yes,medium_mlp,8,16,542894
yes,yes,medium_mlp,8,16,524041
yes,yes,medium_mlp,8,16,519750
yes,yes,medium_mlp,8,16,520182
yes,yes,medium_mlp,8,16,535857
yes,yes,medium_mlp,8,16,549406
yes,yes,medium_mlp,8,16,540238
yes,yes,medium_mlp,8,16,529971
yes,yes,medium_mlp,8,16,541738
yes,yes,medium_mlp,8,16,523478
yes,yes,medium_mlp,8,16,521372
yes,yes,medium_mlp,8,16,519477
yes,yes,medium_mlp,8,16,519865
yes,yes,medium_mlp,8,16,518614
yes,yes,medium_mlp,8,16,533924
yes,yes,medium_mlp,8,16,521901
