sgx,copy,nn,threads,batch_size,inference_time
yes,yes,medium_mlp,8,16,993336
yes,yes,medium_mlp,8,16,1009249
yes,yes,medium_mlp,8,16,950791
yes,yes,medium_mlp,8,16,1028719
yes,yes,medium_mlp,8,16,990831
yes,yes,medium_mlp,8,16,1009888
yes,yes,medium_mlp,8,16,967721
yes,yes,medium_mlp,8,16,1013047
yes,yes,medium_mlp,8,16,928987
yes,yes,medium_mlp,8,16,975106
yes,yes,medium_mlp,8,16,914330
yes,yes,medium_mlp,8,16,929053
yes,yes,medium_mlp,8,16,934108
yes,yes,medium_mlp,8,16,900893
yes,yes,medium_mlp,8,16,909327
yes,yes,medium_mlp,8,16,919473
yes,yes,medium_mlp,8,16,982897
yes,yes,medium_mlp,8,16,1011500
yes,yes,medium_mlp,8,16,918827
yes,yes,medium_mlp,8,16,944361
yes,yes,medium_mlp,8,16,1029996
yes,yes,medium_mlp,8,16,979833
yes,yes,medium_mlp,8,16,954255
yes,yes,medium_mlp,8,16,955316
yes,yes,medium_mlp,8,16,951949
yes,yes,medium_mlp,8,16,943328
yes,yes,medium_mlp,8,16,932418
yes,yes,medium_mlp,8,16,965456
yes,yes,medium_mlp,8,16,981626
yes,yes,medium_mlp,8,16,964597
yes,yes,medium_mlp,8,16,903183
yes,yes,medium_mlp,8,16,931462
yes,yes,medium_mlp,8,16,987814
yes,yes,medium_mlp,8,16,930625
yes,yes,medium_mlp,8,16,986866
yes,yes,medium_mlp,8,16,929898
yes,yes,medium_mlp,8,16,961329
yes,yes,medium_mlp,8,16,944111
yes,yes,medium_mlp,8,16,960060
yes,yes,medium_mlp,8,16,962149
yes,yes,medium_mlp,8,16,921183
yes,yes,medium_mlp,8,16,1048388
yes,yes,medium_mlp,8,16,974568
yes,yes,medium_mlp,8,16,938138
yes,yes,medium_mlp,8,16,901466
yes,yes,medium_mlp,8,16,962396
yes,yes,medium_mlp,8,16,953014
yes,yes,medium_mlp,8,16,955711
yes,yes,medium_mlp,8,16,933063
yes,yes,medium_mlp,8,16,957925
yes,yes,medium_mlp,8,16,924337
yes,yes,medium_mlp,8,16,935489
yes,yes,medium_mlp,8,16,932404
yes,yes,medium_mlp,8,16,934093
yes,yes,medium_mlp,8,16,997070
yes,yes,medium_mlp,8,16,958516
yes,yes,medium_mlp,8,16,915433
yes,yes,medium_mlp,8,16,920296
yes,yes,medium_mlp,8,16,935139
yes,yes,medium_mlp,8,16,936854
yes,yes,medium_mlp,8,16,941385
yes,yes,medium_mlp,8,16,914652
yes,yes,medium_mlp,8,16,994608
yes,yes,medium_mlp,8,16,987489
yes,yes,medium_mlp,8,16,974977
yes,yes,medium_mlp,8,16,948163
yes,yes,medium_mlp,8,16,955357
yes,yes,medium_mlp,8,16,986935
yes,yes,medium_mlp,8,16,935511
yes,yes,medium_mlp,8,16,914284
yes,yes,medium_mlp,8,16,940242
yes,yes,medium_mlp,8,16,948876
yes,yes,medium_mlp,8,16,938961
yes,yes,medium_mlp,8,16,913352
yes,yes,medium_mlp,8,16,938789
yes,yes,medium_mlp,8,16,968450
yes,yes,medium_mlp,8,16,1001995
yes,yes,medium_mlp,8,16,966746
yes,yes,medium_mlp,8,16,952117
yes,yes,medium_mlp,8,16,987714
yes,yes,medium_mlp,8,16,981167
yes,yes,medium_mlp,8,16,943067
yes,yes,medium_mlp,8,16,910090
yes,yes,medium_mlp,8,16,1027862
yes,yes,medium_mlp,8,16,1007270
yes,yes,medium_mlp,8,16,981163
yes,yes,medium_mlp,8,16,934420
yes,yes,medium_mlp,8,16,972212
yes,yes,medium_mlp,8,16,930790
yes,yes,medium_mlp,8,16,946886
yes,yes,medium_mlp,8,16,926800
yes,yes,medium_mlp,8,16,974123
yes,yes,medium_mlp,8,16,943585
yes,yes,medium_mlp,8,16,936601
yes,yes,medium_mlp,8,16,959913
yes,yes,medium_mlp,8,16,952246
yes,yes,medium_mlp,8,16,1005220
yes,yes,medium_mlp,8,16,954986
yes,yes,medium_mlp,8,16,939381
yes,yes,medium_mlp,8,16,960041
yes,yes,medium_mlp,8,16,967805
yes,yes,medium_mlp,8,16,929582
yes,yes,medium_mlp,8,16,918497
yes,yes,medium_mlp,8,16,933493
yes,yes,medium_mlp,8,16,1020791
yes,yes,medium_mlp,8,16,959034
yes,yes,medium_mlp,8,16,986237
yes,yes,medium_mlp,8,16,953594
yes,yes,medium_mlp,8,16,1012072
yes,yes,medium_mlp,8,16,950584
yes,yes,medium_mlp,8,16,943299
yes,yes,medium_mlp,8,16,911928
yes,yes,medium_mlp,8,16,968040
yes,yes,medium_mlp,8,16,941916
yes,yes,medium_mlp,8,16,1002927
yes,yes,medium_mlp,8,16,986827
yes,yes,medium_mlp,8,16,1025869
yes,yes,medium_mlp,8,16,1019582
yes,yes,medium_mlp,8,16,966779
yes,yes,medium_mlp,8,16,990308
yes,yes,medium_mlp,8,16,972072
yes,yes,medium_mlp,8,16,949324
yes,yes,medium_mlp,8,16,972565
yes,yes,medium_mlp,8,16,1008568
yes,yes,medium_mlp,8,16,951958
yes,yes,medium_mlp,8,16,982693
yes,yes,medium_mlp,8,16,1022473
yes,yes,medium_mlp,8,16,926500
yes,yes,medium_mlp,8,16,1018963
yes,yes,medium_mlp,8,16,1037508
yes,yes,medium_mlp,8,16,968790
yes,yes,medium_mlp,8,16,1000911
yes,yes,medium_mlp,8,16,978919
yes,yes,medium_mlp,8,16,1003560
yes,yes,medium_mlp,8,16,927272
yes,yes,medium_mlp,8,16,944071
yes,yes,medium_mlp,8,16,986805
yes,yes,medium_mlp,8,16,943990
yes,yes,medium_mlp,8,16,995887
yes,yes,medium_mlp,8,16,986152
yes,yes,medium_mlp,8,16,961699
yes,yes,medium_mlp,8,16,993932
yes,yes,medium_mlp,8,16,969305
yes,yes,medium_mlp,8,16,1044936
yes,yes,medium_mlp,8,16,953439
yes,yes,medium_mlp,8,16,986759
yes,yes,medium_mlp,8,16,945109
yes,yes,medium_mlp,8,16,930231
yes,yes,medium_mlp,8,16,911603
yes,yes,medium_mlp,8,16,1048454
yes,yes,medium_mlp,8,16,958186
yes,yes,medium_mlp,8,16,932862
yes,yes,medium_mlp,8,16,910166
yes,yes,medium_mlp,8,16,1000571
yes,yes,medium_mlp,8,16,949706
yes,yes,medium_mlp,8,16,936776
yes,yes,medium_mlp,8,16,911093
yes,yes,medium_mlp,8,16,959254
yes,yes,medium_mlp,8,16,884126
yes,yes,medium_mlp,8,16,931232
yes,yes,medium_mlp,8,16,870513
yes,yes,medium_mlp,8,16,868252
yes,yes,medium_mlp,8,16,894533
yes,yes,medium_mlp,8,16,852479
yes,yes,medium_mlp,8,16,854271
yes,yes,medium_mlp,8,16,846071
yes,yes,medium_mlp,8,16,880219
yes,yes,medium_mlp,8,16,900511
yes,yes,medium_mlp,8,16,892539
yes,yes,medium_mlp,8,16,905652
yes,yes,medium_mlp,8,16,872257
yes,yes,medium_mlp,8,16,997487
yes,yes,medium_mlp,8,16,982570
yes,yes,medium_mlp,8,16,964298
yes,yes,medium_mlp,8,16,866224
yes,yes,medium_mlp,8,16,911941
yes,yes,medium_mlp,8,16,930911
yes,yes,medium_mlp,8,16,886112
yes,yes,medium_mlp,8,16,902803
yes,yes,medium_mlp,8,16,885901
yes,yes,medium_mlp,8,16,878290
yes,yes,medium_mlp,8,16,856143
yes,yes,medium_mlp,8,16,905880
yes,yes,medium_mlp,8,16,861486
yes,yes,medium_mlp,8,16,887254
yes,yes,medium_mlp,8,16,865864
yes,yes,medium_mlp,8,16,841053
yes,yes,medium_mlp,8,16,858325
yes,yes,medium_mlp,8,16,846862
yes,yes,medium_mlp,8,16,890131
yes,yes,medium_mlp,8,16,842483
yes,yes,medium_mlp,8,16,855089
yes,yes,medium_mlp,8,16,844090
yes,yes,medium_mlp,8,16,885781
yes,yes,medium_mlp,8,16,1341621
yes,yes,medium_mlp,8,16,1183832
yes,yes,medium_mlp,8,16,989895
yes,yes,medium_mlp,8,16,989456
yes,yes,medium_mlp,8,16,893061
yes,yes,medium_mlp,8,16,876516
yes,yes,medium_mlp,8,16,837482
yes,yes,medium_mlp,8,16,878055
yes,yes,medium_mlp,8,16,907786
yes,yes,medium_mlp,8,16,1165704
yes,yes,medium_mlp,8,16,1001218
yes,yes,medium_mlp,8,16,1101980
yes,yes,medium_mlp,8,16,1136187
yes,yes,medium_mlp,8,16,1013349
yes,yes,medium_mlp,8,16,917391
yes,yes,medium_mlp,8,16,953174
yes,yes,medium_mlp,8,16,886996
yes,yes,medium_mlp,8,16,876902
yes,yes,medium_mlp,8,16,866501
yes,yes,medium_mlp,8,16,864065
yes,yes,medium_mlp,8,16,906512
yes,yes,medium_mlp,8,16,861651
yes,yes,medium_mlp,8,16,855894
yes,yes,medium_mlp,8,16,853721
yes,yes,medium_mlp,8,16,867891
yes,yes,medium_mlp,8,16,870552
yes,yes,medium_mlp,8,16,864546
yes,yes,medium_mlp,8,16,864000
yes,yes,medium_mlp,8,16,861078
yes,yes,medium_mlp,8,16,902802
yes,yes,medium_mlp,8,16,892269
yes,yes,medium_mlp,8,16,862002
yes,yes,medium_mlp,8,16,858715
yes,yes,medium_mlp,8,16,871835
yes,yes,medium_mlp,8,16,881316
yes,yes,medium_mlp,8,16,859179
yes,yes,medium_mlp,8,16,860179
yes,yes,medium_mlp,8,16,875087
yes,yes,medium_mlp,8,16,892704
yes,yes,medium_mlp,8,16,869138
yes,yes,medium_mlp,8,16,874785
yes,yes,medium_mlp,8,16,865700
yes,yes,medium_mlp,8,16,869427
yes,yes,medium_mlp,8,16,892552
yes,yes,medium_mlp,8,16,932098
yes,yes,medium_mlp,8,16,949209
yes,yes,medium_mlp,8,16,910882
yes,yes,medium_mlp,8,16,922722
yes,yes,medium_mlp,8,16,864520
yes,yes,medium_mlp,8,16,859997
yes,yes,medium_mlp,8,16,859170
yes,yes,medium_mlp,8,16,879490
yes,yes,medium_mlp,8,16,892354
yes,yes,medium_mlp,8,16,882183
yes,yes,medium_mlp,8,16,859348
yes,yes,medium_mlp,8,16,868378
yes,yes,medium_mlp,8,16,889135
yes,yes,medium_mlp,8,16,893543
yes,yes,medium_mlp,8,16,853888
yes,yes,medium_mlp,8,16,851295
yes,yes,medium_mlp,8,16,849380
yes,yes,medium_mlp,8,16,894665
yes,yes,medium_mlp,8,16,881150
yes,yes,medium_mlp,8,16,866568
yes,yes,medium_mlp,8,16,852075
yes,yes,medium_mlp,8,16,896708
yes,yes,medium_mlp,8,16,888877
yes,yes,medium_mlp,8,16,856170
yes,yes,medium_mlp,8,16,848199
yes,yes,medium_mlp,8,16,861666
yes,yes,medium_mlp,8,16,888503
yes,yes,medium_mlp,8,16,853652
yes,yes,medium_mlp,8,16,850480
yes,yes,medium_mlp,8,16,831542
yes,yes,medium_mlp,8,16,857386
yes,yes,medium_mlp,8,16,905293
yes,yes,medium_mlp,8,16,867517
yes,yes,medium_mlp,8,16,857364
yes,yes,medium_mlp,8,16,858273
yes,yes,medium_mlp,8,16,877057
yes,yes,medium_mlp,8,16,878803
yes,yes,medium_mlp,8,16,839458
yes,yes,medium_mlp,8,16,856875
yes,yes,medium_mlp,8,16,862405
yes,yes,medium_mlp,8,16,895756
yes,yes,medium_mlp,8,16,875492
yes,yes,medium_mlp,8,16,845824
yes,yes,medium_mlp,8,16,860345
yes,yes,medium_mlp,8,16,881609
yes,yes,medium_mlp,8,16,906003
yes,yes,medium_mlp,8,16,857115
yes,yes,medium_mlp,8,16,870799
yes,yes,medium_mlp,8,16,855236
yes,yes,medium_mlp,8,16,885366
yes,yes,medium_mlp,8,16,852533
yes,yes,medium_mlp,8,16,858725
yes,yes,medium_mlp,8,16,838708
yes,yes,medium_mlp,8,16,869371
yes,yes,medium_mlp,8,16,878314
yes,yes,medium_mlp,8,16,846730
yes,yes,medium_mlp,8,16,862577
yes,yes,medium_mlp,8,16,842496
yes,yes,medium_mlp,8,16,859190
yes,yes,medium_mlp,8,16,841501
yes,yes,medium_mlp,8,16,859858
yes,yes,medium_mlp,8,16,828565
yes,yes,medium_mlp,8,16,846522
yes,yes,medium_mlp,8,16,875619
yes,yes,medium_mlp,8,16,856117
yes,yes,medium_mlp,8,16,844837
yes,yes,medium_mlp,8,16,860961
yes,yes,medium_mlp,8,16,859841
yes,yes,medium_mlp,8,16,922115
yes,yes,medium_mlp,8,16,914532
yes,yes,medium_mlp,8,16,898241
yes,yes,medium_mlp,8,16,881355
yes,yes,medium_mlp,8,16,859125
yes,yes,medium_mlp,8,16,870457
yes,yes,medium_mlp,8,16,889576
yes,yes,medium_mlp,8,16,849863
yes,yes,medium_mlp,8,16,849525
yes,yes,medium_mlp,8,16,872728
yes,yes,medium_mlp,8,16,868703
yes,yes,medium_mlp,8,16,855012
yes,yes,medium_mlp,8,16,871814
yes,yes,medium_mlp,8,16,898920
yes,yes,medium_mlp,8,16,904469
yes,yes,medium_mlp,8,16,883036
yes,yes,medium_mlp,8,16,853165
yes,yes,medium_mlp,8,16,860299
yes,yes,medium_mlp,8,16,914952
yes,yes,medium_mlp,8,16,865298
yes,yes,medium_mlp,8,16,861144
yes,yes,medium_mlp,8,16,831317
yes,yes,medium_mlp,8,16,875177
yes,yes,medium_mlp,8,16,870388
yes,yes,medium_mlp,8,16,865064
yes,yes,medium_mlp,8,16,843721
yes,yes,medium_mlp,8,16,839656
yes,yes,medium_mlp,8,16,870613
yes,yes,medium_mlp,8,16,882059
yes,yes,medium_mlp,8,16,885917
yes,yes,medium_mlp,8,16,872415
yes,yes,medium_mlp,8,16,851878
yes,yes,medium_mlp,8,16,887223
yes,yes,medium_mlp,8,16,867427
yes,yes,medium_mlp,8,16,860714
yes,yes,medium_mlp,8,16,846234
yes,yes,medium_mlp,8,16,873139
yes,yes,medium_mlp,8,16,878207
yes,yes,medium_mlp,8,16,859415
yes,yes,medium_mlp,8,16,864114
yes,yes,medium_mlp,8,16,870563
yes,yes,medium_mlp,8,16,902857
yes,yes,medium_mlp,8,16,851662
yes,yes,medium_mlp,8,16,850122
yes,yes,medium_mlp,8,16,855436
yes,yes,medium_mlp,8,16,883514
yes,yes,medium_mlp,8,16,927386
yes,yes,medium_mlp,8,16,906036
yes,yes,medium_mlp,8,16,919358
yes,yes,medium_mlp,8,16,867572
yes,yes,medium_mlp,8,16,904095
yes,yes,medium_mlp,8,16,863469
yes,yes,medium_mlp,8,16,861116
yes,yes,medium_mlp,8,16,842219
yes,yes,medium_mlp,8,16,871808
yes,yes,medium_mlp,8,16,879783
yes,yes,medium_mlp,8,16,874551
yes,yes,medium_mlp,8,16,864226
yes,yes,medium_mlp,8,16,871934
yes,yes,medium_mlp,8,16,868874
yes,yes,medium_mlp,8,16,873336
yes,yes,medium_mlp,8,16,837397
yes,yes,medium_mlp,8,16,844285
yes,yes,medium_mlp,8,16,873828
yes,yes,medium_mlp,8,16,896940
yes,yes,medium_mlp,8,16,851113
yes,yes,medium_mlp,8,16,895035
yes,yes,medium_mlp,8,16,881448
yes,yes,medium_mlp,8,16,909814
yes,yes,medium_mlp,8,16,887509
yes,yes,medium_mlp,8,16,900754
yes,yes,medium_mlp,8,16,883352
yes,yes,medium_mlp,8,16,854792
yes,yes,medium_mlp,8,16,894755
yes,yes,medium_mlp,8,16,867814
yes,yes,medium_mlp,8,16,871124
yes,yes,medium_mlp,8,16,859680
yes,yes,medium_mlp,8,16,866685
yes,yes,medium_mlp,8,16,879120
yes,yes,medium_mlp,8,16,879151
yes,yes,medium_mlp,8,16,873241
yes,yes,medium_mlp,8,16,868285
yes,yes,medium_mlp,8,16,907696
yes,yes,medium_mlp,8,16,861211
yes,yes,medium_mlp,8,16,869632
yes,yes,medium_mlp,4,16,882216
yes,yes,medium_mlp,4,16,888265
yes,yes,medium_mlp,4,16,827186
yes,yes,medium_mlp,4,16,803088
yes,yes,medium_mlp,4,16,798186
yes,yes,medium_mlp,4,16,801419
yes,yes,medium_mlp,4,16,811113
yes,yes,medium_mlp,4,16,807050
yes,yes,medium_mlp,4,16,801688
yes,yes,medium_mlp,4,16,794983
yes,yes,medium_mlp,4,16,783702
yes,yes,medium_mlp,4,16,802192
yes,yes,medium_mlp,4,16,792761
yes,yes,medium_mlp,4,16,824657
yes,yes,medium_mlp,4,16,795150
yes,yes,medium_mlp,4,16,791179
yes,yes,medium_mlp,4,16,792037
yes,yes,medium_mlp,4,16,784421
yes,yes,medium_mlp,4,16,781774
yes,yes,medium_mlp,4,16,782195
yes,yes,medium_mlp,4,16,776606
yes,yes,medium_mlp,4,16,788444
yes,yes,medium_mlp,4,16,793925
yes,yes,medium_mlp,4,16,789917
yes,yes,medium_mlp,4,16,787140
yes,yes,medium_mlp,4,16,781887
yes,yes,medium_mlp,4,16,802877
yes,yes,medium_mlp,4,16,785013
yes,yes,medium_mlp,4,16,784228
yes,yes,medium_mlp,4,16,775101
yes,yes,medium_mlp,4,16,783157
yes,yes,medium_mlp,4,16,790006
yes,yes,medium_mlp,4,16,796380
yes,yes,medium_mlp,4,16,786277
yes,yes,medium_mlp,4,16,786491
yes,yes,medium_mlp,4,16,787713
yes,yes,medium_mlp,4,16,778189
yes,yes,medium_mlp,4,16,786345
yes,yes,medium_mlp,4,16,793483
yes,yes,medium_mlp,4,16,773318
yes,yes,medium_mlp,4,16,769151
yes,yes,medium_mlp,4,16,779074
yes,yes,medium_mlp,4,16,789267
yes,yes,medium_mlp,4,16,789556
yes,yes,medium_mlp,4,16,914138
yes,yes,medium_mlp,4,16,911997
yes,yes,medium_mlp,4,16,941885
yes,yes,medium_mlp,4,16,975406
yes,yes,medium_mlp,4,16,1101445
yes,yes,medium_mlp,4,16,1062159
yes,yes,medium_mlp,4,16,904960
yes,yes,medium_mlp,4,16,840499
yes,yes,medium_mlp,4,16,817880
yes,yes,medium_mlp,4,16,803318
yes,yes,medium_mlp,4,16,793803
yes,yes,medium_mlp,4,16,809727
yes,yes,medium_mlp,4,16,805796
yes,yes,medium_mlp,4,16,788884
yes,yes,medium_mlp,4,16,770728
yes,yes,medium_mlp,4,16,771537
yes,yes,medium_mlp,4,16,806809
yes,yes,medium_mlp,4,16,794942
yes,yes,medium_mlp,4,16,774521
yes,yes,medium_mlp,4,16,789436
yes,yes,medium_mlp,4,16,807265
yes,yes,medium_mlp,4,16,835149
yes,yes,medium_mlp,4,16,817514
yes,yes,medium_mlp,4,16,800836
yes,yes,medium_mlp,4,16,771558
yes,yes,medium_mlp,4,16,775271
yes,yes,medium_mlp,4,16,792068
yes,yes,medium_mlp,4,16,795116
yes,yes,medium_mlp,4,16,806684
yes,yes,medium_mlp,4,16,799281
yes,yes,medium_mlp,4,16,786834
yes,yes,medium_mlp,4,16,781107
yes,yes,medium_mlp,4,16,799355
yes,yes,medium_mlp,4,16,794375
yes,yes,medium_mlp,4,16,785407
yes,yes,medium_mlp,4,16,781325
yes,yes,medium_mlp,4,16,787313
yes,yes,medium_mlp,4,16,787365
yes,yes,medium_mlp,4,16,779343
yes,yes,medium_mlp,4,16,783427
yes,yes,medium_mlp,4,16,770390
yes,yes,medium_mlp,4,16,792623
yes,yes,medium_mlp,4,16,794860
yes,yes,medium_mlp,4,16,785656
yes,yes,medium_mlp,4,16,783135
yes,yes,medium_mlp,4,16,772404
yes,yes,medium_mlp,4,16,783965
yes,yes,medium_mlp,4,16,779034
yes,yes,medium_mlp,4,16,777863
yes,yes,medium_mlp,4,16,775752
yes,yes,medium_mlp,4,16,778329
yes,yes,medium_mlp,4,16,772464
yes,yes,medium_mlp,4,16,792854
yes,yes,medium_mlp,4,16,791332
yes,yes,medium_mlp,4,16,777889
yes,yes,medium_mlp,4,16,785103
yes,yes,medium_mlp,4,16,774827
yes,yes,medium_mlp,4,16,790040
yes,yes,medium_mlp,4,16,780724
yes,yes,medium_mlp,4,16,764830
yes,yes,medium_mlp,4,16,765914
yes,yes,medium_mlp,4,16,773464
yes,yes,medium_mlp,4,16,783010
yes,yes,medium_mlp,4,16,785216
yes,yes,medium_mlp,4,16,783841
yes,yes,medium_mlp,4,16,774150
yes,yes,medium_mlp,4,16,771269
yes,yes,medium_mlp,4,16,788493
yes,yes,medium_mlp,4,16,782466
yes,yes,medium_mlp,4,16,773046
yes,yes,medium_mlp,4,16,784020
yes,yes,medium_mlp,4,16,781522
yes,yes,medium_mlp,4,16,782257
yes,yes,medium_mlp,4,16,778357
yes,yes,medium_mlp,4,16,767606
yes,yes,medium_mlp,4,16,777125
yes,yes,medium_mlp,4,16,776130
yes,yes,medium_mlp,4,16,776992
yes,yes,medium_mlp,4,16,776534
yes,yes,medium_mlp,4,16,769658
yes,yes,medium_mlp,4,16,779426
yes,yes,medium_mlp,4,16,794631
yes,yes,medium_mlp,4,16,827686
yes,yes,medium_mlp,4,16,809405
yes,yes,medium_mlp,4,16,793349
yes,yes,medium_mlp,4,16,781569
yes,yes,medium_mlp,4,16,769521
yes,yes,medium_mlp,4,16,785845
yes,yes,medium_mlp,4,16,781957
yes,yes,medium_mlp,4,16,779750
yes,yes,medium_mlp,4,16,781040
yes,yes,medium_mlp,4,16,783517
yes,yes,medium_mlp,4,16,777815
yes,yes,medium_mlp,4,16,782307
yes,yes,medium_mlp,4,16,770571
yes,yes,medium_mlp,4,16,786304
yes,yes,medium_mlp,4,16,780698
yes,yes,medium_mlp,4,16,778950
yes,yes,medium_mlp,4,16,789757
yes,yes,medium_mlp,4,16,783334
yes,yes,medium_mlp,4,16,775331
yes,yes,medium_mlp,4,16,776501
yes,yes,medium_mlp,4,16,777177
yes,yes,medium_mlp,4,16,789068
yes,yes,medium_mlp,4,16,764716
yes,yes,medium_mlp,4,16,773321
yes,yes,medium_mlp,4,16,773428
yes,yes,medium_mlp,4,16,771245
yes,yes,medium_mlp,4,16,790856
yes,yes,medium_mlp,4,16,793394
yes,yes,medium_mlp,4,16,776597
yes,yes,medium_mlp,4,16,783120
yes,yes,medium_mlp,4,16,769377
yes,yes,medium_mlp,4,16,789246
yes,yes,medium_mlp,4,16,783819
yes,yes,medium_mlp,4,16,781191
yes,yes,medium_mlp,4,16,777311
yes,yes,medium_mlp,4,16,775982
yes,yes,medium_mlp,4,16,792810
yes,yes,medium_mlp,4,16,785431
yes,yes,medium_mlp,4,16,776294
yes,yes,medium_mlp,4,16,776814
yes,yes,medium_mlp,4,16,765107
yes,yes,medium_mlp,4,16,793824
yes,yes,medium_mlp,4,16,787514
yes,yes,medium_mlp,4,16,791805
yes,yes,medium_mlp,4,16,778485
yes,yes,medium_mlp,4,16,778209
yes,yes,medium_mlp,4,16,785902
yes,yes,medium_mlp,4,16,780786
yes,yes,medium_mlp,4,16,772225
yes,yes,medium_mlp,4,16,781284
yes,yes,medium_mlp,4,16,782083
yes,yes,medium_mlp,4,16,790916
yes,yes,medium_mlp,4,16,807151
yes,yes,medium_mlp,4,16,788898
yes,yes,medium_mlp,4,16,784951
yes,yes,medium_mlp,4,16,785947
yes,yes,medium_mlp,4,16,774994
yes,yes,medium_mlp,4,16,777049
yes,yes,medium_mlp,4,16,789930
yes,yes,medium_mlp,4,16,775300
yes,yes,medium_mlp,4,16,774688
yes,yes,medium_mlp,4,16,782983
yes,yes,medium_mlp,4,16,780632
yes,yes,medium_mlp,4,16,770198
yes,yes,medium_mlp,4,16,775950
yes,yes,medium_mlp,4,16,767682
yes,yes,medium_mlp,4,16,778294
yes,yes,medium_mlp,4,16,795068
yes,yes,medium_mlp,4,16,777139
yes,yes,medium_mlp,4,16,775854
yes,yes,medium_mlp,4,16,777493
yes,yes,medium_mlp,4,16,774023
yes,yes,medium_mlp,4,16,794041
yes,yes,medium_mlp,4,16,799655
yes,yes,medium_mlp,4,16,802366
yes,yes,medium_mlp,4,16,802423
yes,yes,medium_mlp,4,16,782707
yes,yes,medium_mlp,4,16,803400
yes,yes,medium_mlp,4,16,770536
yes,yes,medium_mlp,4,16,776038
yes,yes,medium_mlp,4,16,782249
yes,yes,medium_mlp,4,16,772551
yes,yes,medium_mlp,4,16,791424
yes,yes,medium_mlp,4,16,774545
yes,yes,medium_mlp,4,16,778273
yes,yes,medium_mlp,4,16,780288
yes,yes,medium_mlp,4,16,770785
yes,yes,medium_mlp,4,16,786873
yes,yes,medium_mlp,4,16,788325
yes,yes,medium_mlp,4,16,808599
yes,yes,medium_mlp,4,16,789826
yes,yes,medium_mlp,4,16,780575
yes,yes,medium_mlp,4,16,798061
yes,yes,medium_mlp,4,16,796883
yes,yes,medium_mlp,4,16,786429
yes,yes,medium_mlp,4,16,776879
yes,yes,medium_mlp,4,16,785289
yes,yes,medium_mlp,4,16,788980
yes,yes,medium_mlp,4,16,792481
yes,yes,medium_mlp,4,16,774723
yes,yes,medium_mlp,4,16,780776
yes,yes,medium_mlp,4,16,778224
yes,yes,medium_mlp,4,16,776806
yes,yes,medium_mlp,4,16,797263
yes,yes,medium_mlp,4,16,791387
yes,yes,medium_mlp,4,16,771285
yes,yes,medium_mlp,4,16,777470
yes,yes,medium_mlp,4,16,774436
yes,yes,medium_mlp,4,16,791194
yes,yes,medium_mlp,4,16,772207
yes,yes,medium_mlp,4,16,776757
yes,yes,medium_mlp,4,16,766831
yes,yes,medium_mlp,4,16,779569
yes,yes,medium_mlp,4,16,786271
yes,yes,medium_mlp,4,16,777873
yes,yes,medium_mlp,4,16,785014
yes,yes,medium_mlp,4,16,770672
yes,yes,medium_mlp,4,16,763025
yes,yes,medium_mlp,4,16,800585
yes,yes,medium_mlp,4,16,779765
yes,yes,medium_mlp,4,16,768080
yes,yes,medium_mlp,4,16,782534
yes,yes,medium_mlp,4,16,769329
yes,yes,medium_mlp,4,16,797212
yes,yes,medium_mlp,4,16,802080
yes,yes,medium_mlp,4,16,790352
yes,yes,medium_mlp,4,16,775369
yes,yes,medium_mlp,4,16,763859
yes,yes,medium_mlp,4,16,784580
yes,yes,medium_mlp,4,16,785288
yes,yes,medium_mlp,4,16,778396
yes,yes,medium_mlp,4,16,780246
yes,yes,medium_mlp,4,16,765221
yes,yes,medium_mlp,4,16,778635
yes,yes,medium_mlp,4,16,787063
yes,yes,medium_mlp,4,16,784129
yes,yes,medium_mlp,4,16,780358
yes,yes,medium_mlp,4,16,776915
yes,yes,medium_mlp,4,16,791005
yes,yes,medium_mlp,4,16,786627
yes,yes,medium_mlp,4,16,778816
yes,yes,medium_mlp,4,16,781693
yes,yes,medium_mlp,4,16,781744
yes,yes,medium_mlp,4,16,798564
yes,yes,medium_mlp,4,16,789897
yes,yes,medium_mlp,4,16,778673
yes,yes,medium_mlp,4,16,784709
yes,yes,medium_mlp,4,16,782218
yes,yes,medium_mlp,4,16,820520
yes,yes,medium_mlp,4,16,814069
yes,yes,medium_mlp,4,16,787261
yes,yes,medium_mlp,4,16,783676
yes,yes,medium_mlp,4,16,778942
yes,yes,medium_mlp,4,16,783179
yes,yes,medium_mlp,4,16,788947
yes,yes,medium_mlp,4,16,772642
yes,yes,medium_mlp,4,16,760733
yes,yes,medium_mlp,4,16,768716
yes,yes,medium_mlp,4,16,775030
yes,yes,medium_mlp,4,16,770872
yes,yes,medium_mlp,4,16,786132
yes,yes,medium_mlp,4,16,786562
yes,yes,medium_mlp,4,16,763562
yes,yes,medium_mlp,4,16,774259
yes,yes,medium_mlp,4,16,803721
yes,yes,medium_mlp,4,16,802970
yes,yes,medium_mlp,4,16,791077
yes,yes,medium_mlp,4,16,784999
yes,yes,medium_mlp,4,16,775800
yes,yes,medium_mlp,4,16,795145
yes,yes,medium_mlp,4,16,778125
yes,yes,medium_mlp,4,16,774837
yes,yes,medium_mlp,4,16,782793
yes,yes,medium_mlp,4,16,772265
yes,yes,medium_mlp,4,16,790941
yes,yes,medium_mlp,4,16,786053
yes,yes,medium_mlp,4,16,779234
yes,yes,medium_mlp,4,16,775558
yes,yes,medium_mlp,4,16,772198
yes,yes,medium_mlp,4,16,782165
